Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
100935	10356859	FILTER/CONVERTER 6KVA (60/50 HZ)	SubReq	PurRqs	17494892,0	10,0	-2,0	2,0	13.10.2022		25.01.2023	18.10.2022	Y01	10180063,0		Y01	EA	500,0
100935	10313557	HUB 4 PORT USB 2.0	SubReq	PurRqs	17495283,0	10,0	-2,0	3,0	20.10.2022		10.02.2023	18.10.2022	Y01	10180063,0		BC7	EA	180,0
100935	10116609	ETH ELEC CPS MDM RACK 2 S/S - SINGLE PSU	SubReq	ShpgNt	4501742252,0	10,0	-2,0	2,0			14.02.2023	18.10.2022	S03	10180063,0		BC7	EA	247,0
100935	10359338	BLANK PLATE 2U RITTAL	SubReq	PurRqs	17555399,0	10,0	-4,0	4,0	28.10.2022		24.11.2022	18.10.2022	P02	10180063,0		BC5	EA	120,0
100935	10241733	CONT., EPU, VAR. 12, 230V, 5G TYPE 2	SubReq	ShpgNt	4501739924,0	60,0	-2,0	2,0			14.02.2023	18.10.2022	S03	10180063,0		BC7	EA	230,0
100935	10247574	EPU Controller no AUX IF Conn Assy 230V	SubReq	ShpgNt	4501739924,0	70,0	-2,0	2,0			22.12.2022	18.10.2022	S03	10180063,0		BC7	EA	140,0
100935	10251811	EPU 1 CON PLATE INPUT ID 230V	SubReq	ShpgNt	4501739924,0	20,0	-2,0	2,0			22.12.2022	18.10.2022	S03	10180063,0		BC7	EA	140,0
100935	10251855	EPU NON AUXILIARY OUTPUT ID PLATE	SubReq	ShpgNt	4501739924,0	40,0	-2,0	2,0			22.12.2022	18.10.2022	S03	10180063,0		BC7	EA	140,0
100935	10247652	Std EPU Rack Mtd Slide Plates Fixed	SubReq	ShpgNt	4501739924,0	90,0	-4,0	4,0			22.12.2022	18.10.2022	S03	10180063,0		BC7	EA	140,0
100935	10237551	TELESCOPIC SLIDE 600mm x 16mm x 29mm	SubReq	ShpgNt	4501739924,0	10,0	-4,0	4,0			22.12.2022	18.10.2022	S03	10180063,0		BC7	EA	160,0
100935	10247653	EPU Rack Mtd Slide Plate - LHS	SubReq	ShpgNt	4501739924,0	80,0	-4,0	4,0			22.12.2022	18.10.2022	S03	10180063,0		BC7	EA	140,0
100935	10241129	STANDARD EPU CPS SUB RACK ASSEMBLY	SubReq	ShpgNt	4501739924,0	50,0	-2,0	2,0			22.12.2022	18.10.2022	S03	10180063,0		BC7	EA	140,0
100935	10241036	Standard CPS Multiplexer	SubReq	POitem	4501742346,0	10,0	-2,0	2,0			23.02.2023	18.10.2022	S03	10180063,0		BC7	EA	243,0
100935	10305382	CPS 6U BLANK PANEL, BLACK, WITH SCREWS	SubReq	ShpgNt	4501739924,0	30,0	-10,0	10,0			22.12.2022	18.10.2022	S03	10180063,0		BC7	EA	140,0
100935	10241461	CPS Subrack Support Rails	SubReq	POitem	4501741104,0	20,0	-4,0	4,0			24.02.2023	18.10.2022	U01	10180063,0		BC4	EA	114,0
100935	10175963	PLC, AB, CTLOGIX, 4-SLOT CHASSIS,1756-A4	SubReq	POitem	4501735162,0	20,0	-2,0	2,0			20.12.2022	18.10.2022	S03	10180063,0		BC7	EA	219,0
100935	10047758	PLC, AB, CLOGIX, 7 SLOT CHASSIS	SubReq	POitem	4501735162,0	60,0	-2,0	2,0			20.12.2022	18.10.2022	S03	10180063,0		BC7	EA	219,0
100935	10047759	PLC, AB, CLOGIX, 120/240 VAC PSU	SubReq	POitem	4501735162,0	30,0	-4,0	4,0			20.12.2022	18.10.2022	C03	10180063,0		BC7	EA	173,0
100935	10143511	PLC, AB, CLOGIX, PROCESSOR, 32MB MEMORY	SubReq	POitem	4501735162,0	100,0	-2,0	2,0			20.12.2022	18.10.2022	U01	10180063,0		BC3	EA	350,0
100935	10242050	PLC, AB, CLOGIX, 1756-EN2TR/C Ethernet	SubReq	POitem	4501735162,0	110,0	-6,0	6,0			20.12.2022	18.10.2022	P02	10180063,0			EA	
100935	10095421	1756-RM2 Redunadancy Unit	SubReq	ShpgNt	4501735162,0	90,0	-2,0	1,0			20.12.2022	18.10.2022	S03	10180063,0		BC7	EA	219,0
100935	10159301	PLC, AB, PROSOFT, ENHANCED MNETC CARD	SubReq	POitem	4501735162,0	50,0	-2,0	2,0			20.12.2022	18.10.2022	S03	10180063,0		BC7	EA	219,0
100935	10123723	PLC, AB, CLOGIX, 16CH, D/I ISOLATED, MOD	SubReq	POitem	4501735162,0	10,0	-4,0	4,0			20.12.2022	18.10.2022	S03	10180063,0		BC7	EA	219,0
100935	10047889	PLC, AB, CLOGIX, 16CH, D/O, MODULE	SubReq	POitem	4501735162,0	70,0	-4,0	4,0			20.12.2022	18.10.2022	S03	10180063,0		BC7	EA	219,0
100935	10047922	PLC, AB, CLOGIX, 36 PIN, RTB	SubReq	POitem	4501735162,0	80,0	-8,0	8,0			20.12.2022	18.10.2022	S03	10180063,0		BC7	EA	219,0
100935	10123927	REDUNDANCY MODULE 1756-RMC3 CABLE 3M, LC	SubReq	POitem	4501735162,0	120,0	-4,0	4,0			20.12.2022	18.10.2022	S03	10180063,0		BC7	EA	219,0
100935	10047771	PLC, AB, CLOGIX, BLANKING MODULE, 2 PACK	SubReq	POitem	4501735162,0	40,0	-2,0	2,0			20.12.2022	18.10.2022	S03	10180063,0		BC7	EA	219,0
100935	10174103	4 LEGS STRAP - 2 TON (45º) X 1,5M	DepReq	PurRqs	17494832,0	10,0	-1,0	1,0	13.10.2022		22.02.2023	30.12.2022	L01	10456964,0		BC5	EA	189,0
100935	BB25-KM0086-02	SOFTWARE TRANSPORT CASE IDENTIFICATION	DepReq	PurRqs	17500422,0	10,0	-1,0	1,0	17.10.2022		10.03.2023	30.12.2022	C03	10456964,0		BC7	EA	120,0
100935	10313375	ESD CABLE ASSY - 36x0.2mm2,LSZH SHIELDED	DepReq	PurRqs	17499753,0	10,0	-2,0	2,0	17.10.2022		29.03.2023	30.12.2022	S03	10456964,0		BC7	EA	137,0
100935	10306092	ETHERNET CABLE, CAT6A, 5M, LSZH, SFTP	DepReq	ShpgNt	4501744053,0	30,0	-5,0	19,0			08.02.2023	30.12.2022	P02	10456964,0		BC7	EA	120,0
100935	10123928	REDUNDANCY MODULE 1756-RMC10 CAB 10M, LC	DepReq	POitem	4501735162,0	130,0	-2,0	2,0			20.12.2022	30.12.2022	S03	10456964,0		BC7	EA	120,0
100935	10312974	TRANSPORT. BOX, ALUMINIUM, 300x200x250mm	DepReq	PurRqs	17494749,0	10,0	-1,0	1,0	13.10.2022		09.02.2023	30.12.2022	C02	10456964,0		BC7	EA	120,0
100935	10210379	MCS PARTS PROTECT PACKAGE,1500x1200x1400	DepReq	PurRqs	17522540,0	10,0	-2,0	2,0	19.10.2022		22.05.2023	30.12.2022	L02	10456964,0		BC5	EA	189,0
100935	10210378	MCS RACK PROTECT PACKAGE, 1100x1600x2500	DepReq	PurRqs	17522530,0	10,0	-2,0	2,0	19.10.2022		22.05.2023	30.12.2022	L02	10456964,0		BC5	EA	189,0
100935	10210512	VCI EMITTER PACKAGE	DepReq	PurRqs	17522639,0	10,0	-100,0	125,0	20.10.2022		12.01.2023	30.12.2022	L02	10456964,0		BE9	EA	120,0
100935	BB91-BDB-236	IDENTIFICATION PLATE  - PRODUTO	DepReq	PurRqs	17523102,0	10,0	-2,0	4,0	18.10.2022		14.02.2023	30.12.2022	C02	10456964,0		BC5	EA	120,0
100935	10313607	SHOCK INDICATOR LABEL	DepReq	PurRqs	17582896,0	10,0	-2,0	2,0	28.10.2022		24.03.2023	30.12.2022	C02	10456964,0		BC7	EA	120,0
100935	BBREB000001	RIVET BLIND Ø 3,2 X 8 MM 304	DepReq	PurRqs	17497609,0	10,0	-8,0	16,0	18.10.2022		14.02.2023	30.12.2022	C02	10456964,0		BC5	EA	150,0
100935	ABRS0126	INTOUCH 2020 RUNTIME 60K WITHOUT I/O KL	DepReq				-2,0					30.12.2022		10456964,0		BC7	EA	
100935	ABRS0121	STUDIO 5000 LOGIX - SERVICE EDITION	DepReq				-2,0					30.12.2022		10456964,0		BC7	EA	
100935	ABRS0124	KEPServerEX ALLEN-BRADLEY SUITE	DepReq				-2,0					30.12.2022		10456964,0		B54	EA	120,0
100935	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	OrdRes	PldOrd	112486610,0		-1,0	1,0	16.03.2023	14.04.2023	14.07.2023	14.07.2023	Y01	8711612,0	60,0	Y01	EA	
100935	10360405	STAGE 3 KIT	DepReq	PldOrd	112487678,0		-1,0	1,0	28.02.2023	28.03.2023	14.04.2023	14.04.2023	P02	10456843,0	10,0	BC5	EA	
100935	10363183	WAG 7 iCon SEM A	DepReq	POitem	4501725394,0	60,0	-1,0	1,0			28.03.2023	28.03.2023	Y01	10457498,0		BC7	EA	20,0
100935	10363186	WAG 7 iCon SEM B	DepReq	POitem	4501725394,0	90,0	-1,0	1,0			28.03.2023	28.03.2023	Y01	10457498,0		BC7	EA	20,0
100935	10360406	STAGE 2 KIT	DepReq	PldOrd	112488230,0		-1,0	1,0	07.02.2023	10.03.2023	28.03.2023	28.03.2023	P02	10457498,0	10,0	BC5	EA	
100935	10360407	STAGE 1A KIT	DepReq	PldOrd	112488464,0		-1,0	1,0	20.01.2023	22.02.2023	10.03.2023	10.03.2023	P02	10458518,0	10,0	BC5	EA	
100935	10360584	STAGE 1B KIT	DepReq	PldOrd	112488593,0		-1,0	1,0	04.01.2023	01.02.2023	22.02.2023	22.02.2023	P02	10459129,0	10,0	BC5	EA	
100935	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT	DepReq	PldOrd	112499261,0		-3,0	3,0	27.01.2023	03.02.2023	22.02.2023	22.02.2023	A71	10459129,0	10,0		EA	
100935	10018328	VALVE MANIFOLD (6 WAY) iCON SCM	DepReq	PurRqs	16906645,0	10,0	-3,0	3,0	21.09.2022		09.01.2023	03.02.2023	U01	10454186,0		BC8	EA	120,0
100935	10339687	FORGED, RECT BAR,  256x138x333 (MM)	SubReq	PurRqs	17581339,0	10,0	-3,0	3,0	28.10.2022		19.05.2023	21.09.2022	F01	9757809,0		BC2	EA	176,0
100935	BB18-KC0640-15	MANIFOLD PLUG (A DIA=4.9) (L1=15) ST STL	DepReq	POitem	4501739680,0	90,0	-3,0	6,0			16.12.2022	03.02.2023	M01	10454186,0		BC3	EA	116,0
100935	BB18-080650-23	MANIFOLD PLUG (A DIA =5.9) (L1=23)ST STL	DepReq	POitem	4501739680,0	70,0	-3,0	6,0			16.12.2022	03.02.2023	M01	10454186,0		BC3	EA	116,0
100935	BB18-080650-35	MANIFOLD PLUG (A DIA=5.9) (L1=35) ST STL	DepReq	POitem	4501739680,0	130,0	-3,0	6,0			16.12.2022	03.02.2023	M01	10454186,0		BC3	EA	116,0
100935	BB18-080650-72	MANIFOLD PLUG (A DIA=5.9) (L1=72) ST STL	DepReq	POitem	4501739680,0	110,0	-3,0	6,0			16.12.2022	03.02.2023	M01	10454186,0		BC3	EA	116,0
100935	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	DepReq	PldOrd	112501694,0		-1,0	1,0	27.01.2023	03.02.2023	22.02.2023	22.02.2023	A71	10459129,0	10,0		EA	189,0
100935	10018372	MANIFOLD, SUPPLY,  iConSCM	DepReq	PurRqs	16878561,0	10,0	-1,0	2,0	11.10.2022		18.01.2023	03.02.2023	U01	10454226,0		BC8	EA	120,0
100935	10339767	FORGED, RECT BAR, 175x135x385 (MM)	SubReq	PurRqs	17581344,0	10,0	-2,0	2,0	28.10.2022		19.05.2023	11.10.2022	F01	9728162,0		BC2	EA	176,0
100935	BB18-KC0640-13	MANIFOLD PLUG (A DIA=4.9) (L1=13) ST STL	DepReq	POitem	4501739680,0	390,0	-2,0	4,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	120,0
100935	BB18-KC0640-33	MANIFOLD PLUG (A DIA=4.9) (L1=33) ST STL	DepReq	POitem	4501739680,0	410,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-KC0640-34	MANIFOLD PLUG (A DIA=4.9) (L1=34) ST STL	DepReq	POitem	4501739680,0	310,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-KC0640-47	MANIFOLD PLUG (A DIA=4.9) (L1=47) ST STL	DepReq	POitem	4501739680,0	230,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-KC0640-23	MANIFOLD PLUG (A DIA=4.9) (L1=23) ST STL	DepReq	POitem	4501739680,0	190,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-KC0641-39	MANIFOLD PLUG (ADIA=4.9) (L1=139) ST STL	DepReq	POitem	4501739680,0	170,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	120,0
100935	BB18-080650-03	MANIFOLD PLUG (A DIA=5.9) (L1=3) ST STL	DepReq	POitem	4501739680,0	270,0	-1,0	4,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-080650-07	MANIFOLD PLUG (A DIA=5.9) (L1=7) ST STL	DepReq	POitem	4501739680,0	350,0	-1,0	6,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-080650-12	MANIFOLD PLUG (A DIA=5.9) (L1=12) ST STL	DepReq	POitem	4501739680,0	290,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-080650-20	MANIFOLD PLUG (A DIA=5.9) (L1=20) ST STL	DepReq	POitem	4501739680,0	250,0	-3,0	8,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-080650-21	MANIFOLD PLUG (A DIA=5.9) (L1=21) ST STL	DepReq	POitem	4501739680,0	150,0	-1,0	4,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-080650-27	MANIFOLD PLUG (A DIA=5.9) (L1=27) ST STL	DepReq	POitem	4501739680,0	670,0	-2,0	4,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-080650-29	MANIFOLD PLUG (A DIA=5.9) (L1=29) ST STL	DepReq	POitem	4501739680,0	610,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-080650-34	MANIFOLD PLUG (A DIA=5.9) (L1=34) ST STL	DepReq	POitem	4501739680,0	590,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-080650-44	MANIFOLD PLUG (A DIA=5.9) (L1=44) ST STL	DepReq	POitem	4501739680,0	630,0	-1,0	6,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-080650-54	MANIFOLD PLUG (A DIA=5.9) (L1=54) ST STL	DepReq	POitem	4501739680,0	650,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-080650-14	MANIFOLD PLUG (A DIA=5.9) (L1=14) ST STL	DepReq	POitem	4501739680,0	370,0	-2,0	4,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-080650-01	MANIFOLD PLUG (A DIA=5.9) (L1=1) ST STL	DepReq	POitem	4501739680,0	330,0	-2,0	6,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	BB18-080650-02	MANIFOLD PLUG (A DIA=5.9) (L1=2) ST STL	DepReq	POitem	4501739680,0	210,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10454226,0		BC3	EA	116,0
100935	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	DepReq	PldOrd	112489977,0		-1,0	1,0	27.01.2023	03.02.2023	22.02.2023	22.02.2023	A71	10459129,0	10,0		EA	
100935	10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C	DepReq	PurRqs	16879030,0	10,0	-1,0	1,0	11.10.2022		18.01.2023	03.02.2023	U01	10427416,0		BC8	EA	120,0
100935	10339768	FORGED, RECT BAR, 147x119x201 (MM)	SubReq	PurRqs	17581372,0	10,0	-1,0	2,0	28.10.2022		19.05.2023	11.10.2022	F01	9728768,0		BC2	EA	176,0
100935	BB18-080650-01	MANIFOLD PLUG (A DIA=5.9) (L1=1) ST STL	DepReq	POitem	4501739680,0	330,0	-1,0	6,0			16.12.2022	03.02.2023	M01	10427416,0		BC3	EA	116,0
100935	BB18-080650-07	MANIFOLD PLUG (A DIA=5.9) (L1=7) ST STL	DepReq	POitem	4501739680,0	350,0	-1,0	6,0			16.12.2022	03.02.2023	M01	10427416,0		BC3	EA	116,0
100935	BB18-080650-09	MANIFOLD PLUG (A DIA=5.9) (L1=9) ST STL	DepReq	POitem	4501739680,0	570,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10427416,0		BC3	EA	120,0
100935	BB18-080650-11	MANIFOLD PLUG (A DIA=5.9) (L1=11) ST ST	DepReq	POitem	4501739680,0	550,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10427416,0		BC3	EA	120,0
100935	BB18-080650-17	MANIFOLD PLUG (A DIA=5.9) (L1=17) ST STL	DepReq	PurRqs	16878918,0	20,0	-1,0	2,0	09.09.2022		09.01.2023	03.02.2023	M01	10427416,0		BC3	EA	120,0
100935	BB18-080650-24	MANIFOLD PLUG (A DIA=5.9) (L1=24) ST STL	DepReq	POitem	4501739680,0	50,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10427416,0		BC3	EA	116,0
100935	BB18-080650-43	MANIFOLD PLUG (A DIA=5.9) (L1=43) ST STL	DepReq	POitem	4501739680,0	430,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10427416,0		BC3	EA	120,0
100935	BB18-080650-44	MANIFOLD PLUG (A DIA=5.9) (L1=44) ST STL	DepReq	POitem	4501739680,0	630,0	-2,0	6,0			16.12.2022	03.02.2023	M01	10427416,0		BC3	EA	116,0
100935	BB18-080650-46	MANIFOLD PLUG (A DIA=5.9) (L1=46) ST STL	DepReq	POitem	4501739680,0	490,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10427416,0		BC3	EA	120,0
100935	BB18-080650-60	MANIFOLD PLUG (A DIA=5.9) (L1=60) ST STL	DepReq	POitem	4501739680,0	470,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10427416,0		BC3	EA	120,0
100935	BB18-080650-06	MANIFOLD PLUG (A DIA=5.9) (L1=6) ST STL	DepReq	POitem	4501739680,0	510,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10427416,0		BC3	EA	120,0
100935	BB18-080650-00	MANIFOLD PLUG (A DIA=5.9) (L1=0) ST STL	DepReq	POitem	4501739680,0	530,0	-2,0	4,0			16.12.2022	03.02.2023	M01	10427416,0		BC3	EA	116,0
100935	BB18-080650-18	MANIFOLD PLUG (A DIA =5.9) (L1=18)ST STL	DepReq	PurRqs	16878924,0	20,0	-1,0	2,0	09.09.2022		09.01.2023	03.02.2023	P02	10427416,0		BC3	EA	120,0
100935	BB18-080650-31	PLUG AS 30-080229-01	DepReq	POitem	4501739680,0	450,0	-1,0	2,0			16.12.2022	03.02.2023	P02	10427416,0		BC3	EA	172,0
100935	BB18-080650-13	MANIFOLD PLUG (A DIA=5.9) (L1=13) ST STL	DepReq	POitem	4501739680,0	30,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10427416,0		BC3	EA	116,0
100935	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV	DepReq	PldOrd	112489072,0		-1,0	1,0	27.01.2023	03.02.2023	22.02.2023	22.02.2023	A71	10459129,0	10,0		EA	
100935	10285186	FILTER MANIFOLD (FSV)	DepReq	PurRqs	16901096,0	10,0	-1,0	1,0	10.10.2022		11.01.2023	03.02.2023	U01	10427555,0		BC8	EA	120,0
100935	10339769	ROLLED, RECT BAR, 115x57x169 (MM)	SubReq	PurRqs	17581381,0	10,0	-1,0	1,0	28.10.2022		19.05.2023	10.10.2022	F01	9745522,0		BC2	EA	176,0
100935	BB18-080650-20	MANIFOLD PLUG (A DIA=5.9) (L1=20) ST STL	DepReq	POitem	4501739680,0	250,0	-1,0	8,0			16.12.2022	03.02.2023	M01	10427555,0		BC3	EA	116,0
100935	BB18-080650-03	MANIFOLD PLUG (A DIA=5.9) (L1=3) ST STL	DepReq	POitem	4501739680,0	270,0	-1,0	4,0			16.12.2022	03.02.2023	M01	10427555,0		BC3	EA	116,0
100935	BB18-080650-33	PLUG AS 30-080229-01	DepReq	PurRqs	17584230,0	10,0	-1,0	1,0	28.10.2022		22.03.2023	03.02.2023	M01	10427555,0		BC3	EA	120,0
100935	BB18-080650-04	MANIFOLD PLUG (A DIA=5.9) (L1=4) ST STL	DepReq	PurRqs	17495746,0	10,0	-2,0	4,0	13.10.2022		07.02.2023	03.02.2023	M01	10427555,0		BC3	EA	120,0
100935	10286639	FLOWMETER MANIFOLD WELDMENT VECTUS	DepReq	PldOrd	112489876,0		-1,0	1,0	27.01.2023	03.02.2023	22.02.2023	22.02.2023	A71	10459129,0	10,0		EA	
100935	10286640	FLOWMETER MANIFOLD, VECTUS SCM	DepReq	POitem	4501739680,0	680,0	-1,0	2,0			16.12.2022	03.02.2023	M01	10460505,0		BC3	EA	116,0
100935	BB18-KC0640-01	MANIFOLD PLUG (A DIA=4.9) (L1=1) ST STL	DepReq	PurRqs	17495764,0	10,0	-1,0	20,0	13.10.2022		07.02.2023	03.02.2023	M01	10460505,0		BC3	EA	120,0
100935	BB18-KC0640-09	MANIFOLD PLUG (A DIA=4.9) (L1=9) ST STL	DepReq	PurRqs	17495731,0	10,0	-2,0	4,0	13.10.2022		07.02.2023	03.02.2023	M01	10460505,0		BC3	EA	120,0
100935	10109136	WELDMENT FILTER PLATE, 3.1 CERT	DepReq	PldOrd	112501628,0		-1,0	1,0	27.01.2023	03.02.2023	22.02.2023	22.02.2023	A71	10459129,0	10,0		EA	
100935	10109137	FILTER PLATE, 3.1 CERT	DepReq	POitem	4501745317,0	50,0	-1,0	2,0			28.12.2022	03.02.2023	M01	10460477,0		BC3	EA	120,0
100935	BB18-080650-16	MANIFOLD PLUG (A DIA=5.9) (L1=16) ST STL	DepReq	PurRqs	17390903,0	10,0	-1,0	2,0	03.10.2022		24.02.2023	03.02.2023	M01	10460477,0		BC3	EA	120,0
100935	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT	DepReq	PldOrd	112490278,0		-1,0	1,0	27.01.2023	03.02.2023	22.02.2023	22.02.2023	A71	10459129,0	10,0		EA	
100935	10291582	HP S/O MANIFOLD MACHINING DETAIL	DepReq	PurRqs	16900567,0	10,0	-1,0	1,0	30.09.2022		09.01.2023	03.02.2023	U01	10427606,0		BC8	EA	120,0
100935	10339768	FORGED, RECT BAR, 147x119x201 (MM)	SubReq	PurRqs	17581371,0	10,0	-1,0	1,0	28.10.2022		19.05.2023	30.09.2022	F01	9737899,0		BC2	EA	176,0
100935	BB18-KC0640-07	MANIFOLD PLUG (A DIA=4.9) (L1=07) ST STL	DepReq	PurRqs	17495726,0	10,0	-3,0	6,0	13.10.2022		09.02.2023	03.02.2023	M01	10427606,0		BC3	EA	120,0
100935	BB18-KC0640-12	MANIFOLD PLUG (A DIA=4.9) (L1=12) ST STL	DepReq	PurRqs	17495743,0	10,0	-1,0	2,0	13.10.2022		09.02.2023	03.02.2023	M01	10427606,0		BC3	EA	120,0
100935	BB18-KC0640-17	MANIFOLD PLUG (A DIA=4.9) (L1=17) ST STL	DepReq	PurRqs	17495754,0	10,0	-1,0	2,0	13.10.2022		09.02.2023	03.02.2023	M01	10427606,0		BC3	EA	120,0
100935	BB18-KC0640-21	MANIFOLD PLUG (A DIA=4.9) (L1=21) ST STL	DepReq	PurRqs	17495749,0	10,0	-1,0	2,0	14.10.2022		07.03.2023	03.02.2023	M01	10427606,0		BC3	EA	120,0
