28.10.2022                                                                                                                                                                 Dynamic List Display                                                                                                                                                                                                                           1


	Purch.Req.	Item	PO	Item	Material	Short Text	Req.date	Release Dt	Deliv.dt	PO Date	PGr	Quantity	Un	Created by	Plnt	Requisnr.	Chngd On	Crcy	C	Deliv.Date	I	Language	Manufact.	Mfr Part Number	Des. Supp.	Name of Supplier	 PDT	S	POrg	Info rec.	Ordered	TrackingNo	Reserv.no.	RevLev	SLoc	 Total Val.	Valn Price	Valn Price
	16879021	  10			10018328	VALVE MANIFOLD (6 WAY) iCON SCM	08.08.2022	11.10.2022	25.01.2023		BC8	      3	EA	SubCon Machi	5260	SubCon Machi	17.10.2022	BRL	D	20230125	L	EN				Lanmar Industria Metalurgica Ltda	106	N	5267		     0	VERDADEIRA	   9728709	10	0404	     90,00	    30,00	     0,00
	16879029	  10			10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C	08.08.2022	11.10.2022	16.01.2023		BC8	      1	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230116	L	EN				Lanmar Industria Metalurgica Ltda	 96	N	5267		     0	VERDADEIRA	   9728767	04	0404	  6.415,09	 6.415,09	     0,00
	16879030	  10			10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C	08.08.2022	11.10.2022	16.01.2023		BC8	      1	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230116	L	EN				Lanmar Industria Metalurgica Ltda	 96	N	5267		     0	VERDADEIRA	   9728768	04	0404	  6.415,09	 6.415,09	     0,00
	16900566	  10			10291582	HP S/O MANIFOLD MACHINING DETAIL	10.08.2022	30.09.2022	05.01.2023		BC8	      1	EA	SubCon Machi	5260	SubCon Machi	17.10.2022	BRL	D	20230105	L	EN				Lanmar Industria Metalurgica Ltda	 96	N	5267		     0	VERDADEIRA	   9737898	04	0404	      4,31	     4,31	     0,00
	16900567	  10			10291582	HP S/O MANIFOLD MACHINING DETAIL	10.08.2022	30.09.2022	05.01.2023		BC8	      1	EA	SubCon Machi	5260	SubCon Machi	10.08.2022	BRL	D	20230105	L	EN				Lanmar Industria Metalurgica Ltda	 96	N	5267		     0	VERDADEIRA	   9737899	04	0404	      4,31	     4,31	     0,00
	16901096	  10			10285186	FILTER MANIFOLD (FSV)	10.08.2022	10.10.2022	09.01.2023		BC8	      1	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230109	L	EN				Lanmar Industria Metalurgica Ltda	 91	N	5267		     0	VERDADEIRA	   9745522	03	0404	  2.070,00	 2.070,00	     0,00
	16901097	  10			10285186	FILTER MANIFOLD (FSV)	10.08.2022	26.10.2022	25.01.2023		BC8	      1	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230125	L	EN				Lanmar Industria Metalurgica Ltda	 91	N	5267		     0	VERDADEIRA	   9745523	03	0404	  2.070,00	 2.070,00	     0,00
	16904600	  10			10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C	11.08.2022	21.10.2022	25.01.2023		BC8	      1	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230125	L	EN				Lanmar Industria Metalurgica Ltda	 96	N	5267		     0	VERDADEIRA	   9757767	04	0404	  6.415,09	 6.415,09	     0,00
	16906645	  10			10018328	VALVE MANIFOLD (6 WAY) iCON SCM	11.08.2022	21.09.2022	05.01.2023		BC8	      3	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230105	L	EN				Lanmar Industria Metalurgica Ltda	106	N	5267		     0	VERDADEIRA	   9757809	10	0404	     90,00	    30,00	     0,00
	17098224	  10			10048665	BASEPLATE SCMMB (iCON MONOLOCK)	30.08.2022	30.12.2022	08.04.2023		BC3	      1	EA	MTP	5260	MTP	30.08.2022	BRL	D	20230408		EN					 99	N			     0	VERDADEIRA		09	0404	  9.500,00	 9.500,00	     0,00
	17098225	  10			10048665	BASEPLATE SCMMB (iCON MONOLOCK)	30.08.2022	30.12.2022	08.04.2023		BC3	      2	EA	MTP	5260	MTP	30.08.2022	BRL	D	20230408		EN					 99	N			     0	VERDADEIRA		09	0404	 19.000,00	 9.500,00	     0,00
	17100287	  10			10117335	O-RING, INNER, FOR CONNECTOR, 2-016	31.08.2022	21.09.2022	29.03.2023		BC5	      3	EA	Connect. & E	5260	Connect. & E	06.09.2022	BRL	D	20230329		EN	109725	MINK-FCR 2-016			189	N			     0			03	0404	      4,02	     1,34	     0,00
	17100288	  10			10117335	O-RING, INNER, FOR CONNECTOR, 2-016	31.08.2022	21.09.2022	29.03.2023		BC5	      4	EA	Connect. & E	5260	Connect. & E	06.09.2022	BRL	D	20230329		EN	109725	MINK-FCR 2-016			189	N			     0			03	0404	      5,36	     1,34	     0,00
	17100339	  10			10117336	 O-RING 2-019 SPARE- 16W BRANTNER	31.08.2022	28.10.2022	29.03.2023		BC0	      3	EA	Connect. & E	5260	Connect. & E	06.09.2022	BRL	D	20230329		EN	109260				150	N			     0			01	0404	      2,64	     0,88	     0,00
	17100340	  10			10117336	 O-RING 2-019 SPARE- 16W BRANTNER	31.08.2022	28.10.2022	29.03.2023		BC0	      4	EA	Connect. & E	5260	Connect. & E	06.09.2022	BRL	D	20230329		EN	109260				150	N			     0			01	0404	      3,52	     0,88	     0,00
	17100777	  10			BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT	31.08.2022	07.10.2022	16.03.2023		BA1	      3	EA	Control Syst	5260	Control Syst	06.09.2022	BRL	D	20230316		EN					159	N			     0			04	0404	 28.500,00	 9.500,00	     0,00
	17100778	  10			BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT	31.08.2022	07.10.2022	16.03.2023		BA1	      4	EA	Control Syst	5260	Control Syst	06.09.2022	BRL	D	20230316		EN					159	N			     0			04	0404	 38.000,00	 9.500,00	     0,00
	17100805	  10			BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4	31.08.2022	08.09.2022	16.03.2023		BC5	     12	EA	Fasteners	5260	Fasteners	06.09.2022	BRL	D	20230316		EN					189	N			     0			02	0404	    281,04	    23,42	     0,00
	17100806	  10			BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4	31.08.2022	08.09.2022	16.03.2023		BC5	     16	EA	Fasteners	5260	Fasteners	06.09.2022	BRL	D	20230316		EN					189	N			     0			02	0404	    374,72	    23,42	     0,00
	17100946	  10			BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80	31.08.2022	21.09.2022	29.03.2023		BC5	     12	EA	Fasteners	5260	Fasteners	06.09.2022	BRL	D	20230329		EN					189	N			     0			02	0404	    240,00	    20,00	     0,00
	17100947	  10			BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80	31.08.2022	21.09.2022	29.03.2023		BC5	     16	EA	Fasteners	5260	Fasteners	06.09.2022	BRL	D	20230329		EN					189	N			     0			02	0404	     32,00	     2,00	     0,00
	17130120	  10			10286650	CENTRAL MOUNTING COLUMN, VECTUS SCM	02.09.2022	05.09.2022	30.01.2023		BC4	      1	EA	Structures	5260	Structures	05.09.2022	BRL	D	20230130		EN					146	N			     0			00	0404	      4,31	     4,31	     0,00
	17130121	  10			10286650	CENTRAL MOUNTING COLUMN, VECTUS SCM	02.09.2022	05.09.2022	30.01.2023		BC4	      2	EA	Structures	5260	Structures	05.09.2022	BRL	D	20230130		EN					146	N			     0			00	0404	      8,62	     4,31	     0,00
	17157137	  10			10352927	Mero 4 iCon SEM	06.09.2022	06.09.2022	30.03.2023		BA1	      2	EA	Gen. MRP Con	5260	Gen. MRP Con	06.09.2022	BRL	D	20230330		EN					205	N			     0			01	0404	      0,02	     0,01	     0,00
	17157138	  10			10352927	Mero 4 iCon SEM	06.09.2022	06.09.2022	30.03.2023		BA1	      4	EA	Gen. MRP Con	5260	Gen. MRP Con	06.09.2022	BRL	D	20230330		EN					205	N			     0			01	0404	      0,04	     0,01	     0,00
	17295041	  10			BW11-083115-70	E/H HP SEL V/V 1034 BAR 24V DUAL, WATER	20.09.2022	20.09.2022	29.05.2023		BA1	      4	EA	Control Syst	5260	Control Syst	17.10.2022	BRL	D	20230529		EN					230	N			     0	FALSA		04	0404	  5.235,24	 1.308,81	     0,00
	17297682	  10	4501741860	  20	10100540	iCON CORE SEM A - GOLIAT TREE	20.09.2022	20.09.2022	04.10.2022	20.09.2022	BPQ	      1	EA	364223	5260		20.09.2022	BRL	D	20221004	L	EN					  0	B			     0	200539388R	  10111917	07	0404	      5,93	     5,93	     0,00
	17297682	  20	4501741860	  30	10100541	iCON CORE SEM B - GOLIAT TREE	20.09.2022	20.09.2022	04.10.2022	20.09.2022	BPQ	      1	EA	364223	5260		20.09.2022	BRL	D	20221004	L	EN					  0	B			     0	200539390R	  10111918	07	0404	      5,93	     5,93	     0,00
	17353111	  10			10356971	ADAPTOR 3/4-16 (F) TO -8 JIC (M)	27.09.2022	17.10.2022	02.03.2023		BC3	      2	EA	MTP	5260	MTP	07.10.2022	BRL	D	20230302		EN					114	N			     0			00	0404	      0,02	     0,01	     0,00
	17355730	  10			10313181	ELEC CONN, 7W(F) ROV PROT CAP	27.09.2022	29.09.2022	27.04.2023		BC7	      2	EA	Control Syst	5260	Control Syst	29.09.2022	BRL	D	20230427		EN					249	N			     0			00	0404	      0,02	     0,01	     0,00
	17355731	  10			10313181	ELEC CONN, 7W(F) ROV PROT CAP	27.09.2022	29.09.2022	27.03.2023		BC7	      2	EA	Control Syst	5260	Control Syst	29.09.2022	BRL	D	20230327		EN					249	N			     0			00	0404	      0,02	     0,01	     0,00
	17355732	  10			10313181	ELEC CONN, 7W(F) ROV PROT CAP	27.09.2022	29.09.2022	27.06.2023		BC7	      2	EA	Control Syst	5260	Control Syst	29.09.2022	BRL	D	20230627		EN					249	N			     0			00	0404	      0,02	     0,01	     0,00
	17360159	  10			10143069	SHCS HEX, M12X20, A4-80	27.09.2022	05.10.2022	31.05.2023		BC5	      1	EA	Fasteners	5260	Fasteners	07.10.2022	BRL	D	20230531		EN					216	N			     0			01	0404	      0,01	     0,01	     0,00
	17360393	  10			10115994	SHCS HEX, M16X80, A4-80	27.09.2022	15.05.2023	15.06.2023		BC5	      4	EA	Tubing	5260	Tubing	07.10.2022	BRL	D	20230615		EN					 10	N			     0			03	0404	      0,04	     0,01	     0,00
	17360735	  10			10071009	SHCS HEX, M12X65, A4-80	27.09.2022	11.11.2022	04.05.2023		BC5	      2	EA	Tubing	5260	Tubing	06.10.2022	BRL	D	20230504		EN					150	N			     0			03	0404	    114,90	    57,45	     0,00
	17360971	  10			10261407	NUT HEX, M16, A4-80	27.09.2022	15.05.2023	15.06.2023		BC5	      4	EA	Tubing	5260	Tubing	07.10.2022	BRL	D	20230615		EN					 10	N			     0			01	0404	    372,48	    93,12	     0,00
	17363111	  10			10133031	SHCS HEX, M10X35, A4-80	27.09.2022	03.11.2022	04.05.2023		BC5	      2	EA	Connect. & E	5260	Connect. & E	06.10.2022	BRL	D	20230504		EN					159	N			     0			01	0404	    109,50	    54,75	     0,00
	17363366	  10			BB17-MX0041-05	SHCS HEX, M8X30, A4-80	27.09.2022	18.10.2022	04.05.2023		BC5	     10	EA	Fasteners	5260	Fasteners	06.10.2022	BRL	D	20230504		EN					176	N			     0			05	0404	    233,20	    23,32	     0,00
	17365767	  10			10359006	MCS RACK ASSEMBLY	28.09.2022	18.10.2022	11.02.2023		BC7	      2	EA	Gen. MRP Con	5260	Gen. MRP Con	20.10.2022	BRL	D	20230211	L	EN					114	N			     0		  10180063	00	0404	      0,02	     0,01	     0,00
	17380106	  10			10313181	ELEC CONN, 7W(F) ROV PROT CAP	29.09.2022	29.09.2022	12.04.2023		BC7	      2	EA	Control Syst	5260	Control Syst	29.09.2022	BRL	D	20230412		EN					249	N			     0			00	0404	      0,02	     0,01	     0,00
	17380380	  10			10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS	29.09.2022	29.09.2022	12.03.2023		BC7	      5	EA	Control Syst	5260	Control Syst	29.09.2022	BRL	D	20230312		EN	814109	1010092			250	N			     0			06	0404	     50,00	    10,00	     0,00
	17381806	  10			10288488	VENT CAP (SAE FITTING)	29.09.2022	16.12.2022	04.05.2023		BC3	      3	EA	MTP	5260	MTP	07.10.2022	BRL	D	20230504		EN					116	N			     0			01	0404	      0,03	     0,01	     0,00
	17381808	  10			10118380	O-RING, 53,64x2,62, NBR70A	29.09.2022	18.11.2022	04.05.2023		B02	     10	EA	Connect. & E	5260	Connect. & E	06.10.2022	BRL	D	20230504		EN					144	N			     0			01	0404	     26,80	     2,68	     0,00
	17382076	  10			10260475	SHCS HEX, M4X12, A4-80	29.09.2022	18.10.2022	04.05.2023		BC5	     30	EA	Fasteners	5260	Fasteners	06.10.2022	BRL	D	20230504		EN					176	N			     0			02	0404	      0,30	     0,01	     0,00
	17382077	  10			BB17-080196-28	WASHER, SINGLE COIL, M6, DIN 127 B, A4	29.09.2022	06.10.2022	04.05.2023		BC5	     20	EA	Connect. & E	5260	Connect. & E	07.10.2022	BRL	D	20230504		EN					186	N			     0			01	0404	  2.600,00	   130,00	     0,00
	17382078	  10			BB17-060045-16	WASHER, SINGLE COIL, M10, DIN 127 B, A4	29.09.2022	03.11.2022	04.05.2023		BC5	     10	EA	Connect. & E	5260	Connect. & E	07.10.2022	BRL	D	20230504		EN					159	N			     0			01	0404	     24,10	     2,41	     0,00
	17382102	  10			BB20011-073	SHCS HEX, M10X25, A4-80	29.09.2022	18.11.2022	20.03.2023		BC5	      4	EA	Fasteners	5260	Fasteners	20.10.2022	BRL	D	20230320		EN					100	N			     0	FALSA		05	0404	      0,04	     0,01	     0,00
	17382114	  10			10235570	ELEC CONN FXD STAB 12W SOCKETS TELEDYNE	29.09.2022	05.10.2022	04.07.2023		BC7	      6	EA	Control Syst	5260	Control Syst	06.10.2022	BRL	D	20230704		EN	170247				250	N			     0			01	0404	 22.433,40	 3.738,90	     0,00
	17382132	  10			10282801	CHECK VLV, 3/8 SAE(M) TO SAE(F), 10PSI	29.09.2022	28.10.2022	04.05.2023		VJ1	      3	EA	Connect. & E	5260	Connect. & E	17.10.2022	BRL	D	20230504		EN	109466	6F56G5-C6L-10-SS			163	N			     0	VERDADEIRA		01	0404	  2.916,75	   972,25	     0,00
	17382135	  10			10287917	CAP, CHECK VLV 3/8" SAE (M)	29.09.2022	05.10.2022	26.06.2023		BC3	      3	EA	MTP	5260	MTP	07.10.2022	BRL	D	20230626		EN					240	N			     0			01	0404	      0,03	     0,01	     0,00
	17382170	  10			10292194	SHCS HEX, M10X15, A4-80	29.09.2022	03.11.2022	04.05.2023		BC5	      4	EA	Fasteners	5260	Fasteners	17.10.2022	BRL	D	20230504		EN					159	N			     0	VERDADEIRA		01	0404	      0,04	     0,01	     0,00
	17382261	  10			10165443	SHCS HEX, M6X14, A4-80	29.09.2022	03.01.2023	04.05.2023		BC5	     16	EA	Fasteners	5260	Fasteners	07.10.2022	BRL	D	20230504		EN					100	N			     0			02	0404	    480,00	    30,00	     0,00
	17382304	  10			10108615	SHSS HEX, 12X40 (M10), A4-80	29.09.2022	05.10.2022	31.05.2023		BC5	     20	EA	Fasteners	5260	Fasteners	06.10.2022	BRL	D	20230531		EN					216	N			     0			05	0404	  1.839,20	    91,96	     0,00
	17382308	  10			10243227	DOWEL - PIN 6MM DIA (h6) X 20MM LG ST ST	29.09.2022	05.10.2022	17.05.2023		BC5	     59	EA	Connect. & E	5260	Connect. & E	06.10.2022	BRL	D	20230517		EN					202	N			     0			00	0404	     59,00	     1,00	     0,00
	17382379	  10			BS0000411	SHCS HEX, M10X50, A4-80	29.09.2022	18.10.2022	04.05.2023		BC5	     10	EA	Fasteners	5260	Fasteners	06.10.2022	BRL	D	20230504		EN					176	N			     0			05	0404	    358,00	    35,80	     0,00
	17382465	  10			BB18-080650-16	MANIFOLD PLUG (A DIA=5.9) (L1=16) ST STL	29.09.2022	19.10.2022	06.03.2023		BC3	      1	EA	MTP	5260	MTP	01.10.2022	BRL	D	20230306		EN					116	N			     0			01	0404	     30,00	    30,00	     0,00
	17382598	  10			10288846	SINGLE CORE LSZH CABLE,4mm²,GN/YE,HF90	29.09.2022	29.09.2022	10.11.2022			      2	M	357310	5260		29.09.2022	BRL	D	20221110		EN	154162	TEXILINE HF90 LSZH 4MM² GREEN/YELLOW			 20	N			     0			00	0004	      2,00	     1,00	     0,00
	17382621	  10			10133034	SHCS HEX, M8X45, A4-80	29.09.2022	02.12.2022	04.05.2023		BC5	     42	EA	Fasteners	5260	Fasteners	07.10.2022	BRL	D	20230504		EN					130	N			     0			01	0404	  1.260,00	    30,00	     0,00
	17382738	  10			10252159	O-RING, 7,64x1,62, NBR90A	29.09.2022	28.11.2022	04.05.2023		TS9	     20	EA	Connect. & E	5260	Connect. & E	17.10.2022	BRL	D	20230504		EN					136	N			     0	VERDADEIRA		01	0404	      0,20	     0,01	     0,00
	17382839	  10			10111667	SCREW HEX, M10X16, A4-80	29.09.2022	18.10.2022	04.05.2023		BC5	     36	EA	Fasteners	5260	Fasteners	06.10.2022	BRL	D	20230504		EN					176	N			     0			01	0404	      0,36	     0,01	     0,00
	17390903	  10			BB18-080650-16	MANIFOLD PLUG (A DIA=5.9) (L1=16) ST STL	01.10.2022	03.10.2022	22.02.2023		BC3	      2	EA	MTP	5260	MTP	01.10.2022	BRL	D	20230222		EN					116	N			     0			01	0404	     60,00	    30,00	     0,00
	17410440	  10			10051370	DEE HANDLE, ROV	04.10.2022	03.10.2022	05.03.2023		BC4	      2	EA	Structures	5260	Structures	04.10.2022	BRL	D	20230305		EN					159	N			     0			04	0404	  2.376,54	 1.188,27	     0,00
	17410442	  10			10051370	DEE HANDLE, ROV	04.10.2022	03.10.2022	04.03.2023		BC4	      2	EA	Structures	5260	Structures	04.10.2022	BRL	D	20230304		EN					159	N			     0			04	0404	  2.376,54	 1.188,27	     0,00
	17418309	  10			10354516	ALIGNMENT PIN GUIDE	05.10.2022	05.10.2022	06.03.2023		BC3	      8	EA	Gen. MRP Con	5260	Gen. MRP Con	07.10.2022	BRL	D	20230306		EN					130	N			     0			00	0404	      0,08	     0,01	     0,00
	17418347	  10			10313153	ELEC CONN, 12W(F) ROV PARK	05.10.2022	05.10.2022	04.03.2023		BC7	      2	EA	Control Syst	5260	Control Syst	05.10.2022	BRL	D	20230304		EN					250	N			     0			00	0404	      0,02	     0,01	     0,00
	17418348	  10			10313153	ELEC CONN, 12W(F) ROV PARK	05.10.2022	05.10.2022	04.03.2023		BC7	      2	EA	Control Syst	5260	Control Syst	05.10.2022	BRL	D	20230304		EN					250	N			     0			00	0404	      0,02	     0,01	     0,00
	17418349	  10			10313153	ELEC CONN, 12W(F) ROV PARK	05.10.2022	05.10.2022	04.02.2023		BC7	      2	EA	Control Syst	5260	Control Syst	05.10.2022	BRL	D	20230204		EN					250	N			     0			00	0404	      0,02	     0,01	     0,00
	17418527	  10			10141765	WASHER PLAIN M12 ISO 7089	05.10.2022	05.10.2022	27.03.2023		BC5	      3	EA	Gen. MRP Con	5260	Gen. MRP Con	07.10.2022	BRL	D	20230327		EN					150	N			     0			00	0404	    403,32	   134,44	     0,00
	17418529	  10			10141764	EARTH STRAP FLAT BRAID M12 - M12 500LG	05.10.2022	05.10.2022	04.05.2023		BC5	      4	EA	Tubing	5260	Tubing	07.10.2022	BRL	D	20230504		EN					189	N			     0			00	0404	      0,04	     0,01	     0,00
	17418553	  10			10230400	ELEC CONN, 7/12W(M) ROV PARK, UNIV TRNSF	05.10.2022	05.10.2022	15.03.2023		BC7	      1	EA	Control Syst	5260	Control Syst	05.10.2022	BRL	D	20230315		EN					292	N			     0			00	0404	    800,00	   800,00	     0,00
	17418554	  10			10230400	ELEC CONN, 7/12W(M) ROV PARK, UNIV TRNSF	05.10.2022	05.10.2022	03.03.2023		BC7	      1	EA	Control Syst	5260	Control Syst	05.10.2022	BRL	D	20230303		EN					292	N			     0			00	0404	    800,00	   800,00	     0,00
	17418555	  10			10230400	ELEC CONN, 7/12W(M) ROV PARK, UNIV TRNSF	05.10.2022	05.10.2022	23.03.2023		BC7	      1	EA	Control Syst	5260	Control Syst	05.10.2022	BRL	D	20230323		EN					292	N			     0			00	0404	    800,00	   800,00	     0,00
	17418608	  10			10058109	SHEAR PIN, LOCKDOWN PROBE, MONOLOCK	05.10.2022	05.10.2022	26.05.2023		BC3	      4	EA	Commercials	5260	Commercials	19.10.2022	BRL	D	20230526		EN					211	N			     0			04	0404	  2.842,36	   710,59	     0,00
	17418758	  10			10346765	ELEC CONN STAB 4W SKTS TELEDYNE	05.10.2022	05.10.2022	01.08.2023		BC7	      1	EA	Control Syst	5260	Control Syst	06.10.2022	BRL	D	20230801		EN	170247				278	N			     0			00	0404	      0,01	     0,01	     0,00
	17418805	  10			10022239	CONNECTOR,MALE,1/4" SWG-BSP SS-400-1-4RS	05.10.2022	05.10.2022	12.05.2023		BC0	      4	EA	Connect. & E	5260	Connect. & E	07.10.2022	BRL	D	20230512		EN	140787	SS-400-1-4RS			197	N			     0			01	0404	      0,04	     0,01	     0,00
	17419172	  10			10017370	SHCS HEX, M10X60, A4-80	05.10.2022	05.10.2022	27.03.2023		BC5	     10	EA	TBA	5260	TBA	18.10.2022	BRL	D	20230327		EN					150	N			     0	VERDADEIRA		02	0404	      0,10	     0,01	     0,00
	17419362	  10			BB17-MX0003-24	WASHER SERRATED, M12, DIN 6798A, A4	05.10.2022	05.10.2022	27.03.2023		BC5	      1	EA	Tubing	5260	Tubing	07.10.2022	BRL	D	20230327		EN					150	N			     0			02	0404	      0,52	     0,52	     0,00
	17419381	  10			10108582	SHCS HEX, M6X12, A4-80	05.10.2022	05.10.2022	31.05.2023		BC5	     12	EA	Fasteners	5260	Fasteners	06.10.2022	BRL	D	20230531		EN					216	N			     0			01	0404	      0,12	     0,01	     0,00
	17419383	  10			BB17-080101-68	DOWEL - PIN 20MM DIA (P6) X 60MM LG ST S	05.10.2022	05.10.2022	17.05.2023		BC5	      6	EA	Fasteners	5260	Fasteners	17.10.2022	BRL	D	20230517		EN					202	N			     0	VERDADEIRA		01	0404	    293,58	    48,93	     0,00
	17419387	  10			10108589	SHCS HEX, M16X100, A4-80	05.10.2022	05.10.2022	31.05.2023		BC5	     27	EA	Connect. & E	5260	Connect. & E	07.10.2022	BRL	D	20230531		EN					216	N			     0			01	0404	  2.447,01	    90,63	     0,00
	17419487	  10			BB17-080297-13	WASHER FLAT M6 FORM'A' ST STL BS4320	05.10.2022	05.10.2022	17.05.2023		BC5	     20	EA	Connect. & E	5260	Connect. & E	07.10.2022	BRL	D	20230517		EN					202	N			     0			02	0404	      1,80	     0,09	     0,00
	17419509	  10			10006545	SPLITTER BLOCK 1 IN 5 OUT	05.10.2022	25.10.2022	05.06.2023		BC7	      1	EA	Control Syst	5260	Control Syst	23.10.2022	BRL	D	20230605		EN	106881	GB-18807-02			200	N			     0			02	0404	      0,01	     0,01	     0,00
