Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
104564	BB17-MX0086-26	WASHER FLAT, M10, ISO 7089, A4	OrdRes	PurRqs	17569908,0	10,0	-40	80,0	28.10.2022		19.04.2023	21.07.2022	P01	9540756,0		BC5	EA	146,0
104564	10098826	DOWNHOLE INTERFACE UNIT (DIU)	OrdRes	PrdOrd	508595,0	1,0	-1	1,0	28.09.2022	29.09.2022	05.12.2022	12.08.2022	A71	7955089,0	30,0		EA	
104564	BB17-NT0001-00	12' SP BACKSEAL TEST GASKET	OrdRes	ProjSt			-3					20.08.2022	Y01	8397231,0		TS9	EA	195,0
104564	10107868	HYDRAUALIC SEAL 28 MM W/ O-RING ASSY	OrdRes	ProjSt			-4					20.08.2022	P02	8397231,0		D73	EA	195,0
104564	10008554	SHCS HEX, M16X120, A4-80	OrdRes	ProjSt			-8					20.08.2022	Y01	8397231,0		BA1	EA	150,0
104564	10037617	GUIDE PIN FEMALE MB SEALPLATE	OrdRes	ProjSt			-4					20.08.2022	P02	8397231,0		BC5	EA	120,0
104564	10037618	GUIDE PIN MALE MB SEALPLATE	OrdRes	ProjSt			-8					20.08.2022	P02	8397231,0		BC5	EA	120,0
104564	BBIST000001	TIECOAT PART A, CONTRATHERME	OrdRes	ProjSt			-10,800					05.05.2022	C03	8397231,0		BC5	KG	220,0
104564	BBIST000002	TIECOAT PART B, CONTRATHERM AIS	OrdRes	ProjSt			-1,440					05.05.2022	C03	8397231,0		BC5	KG	220,0
104564	BBIST000003	CONTRATHERM C55 750,- 30	OrdRes	ProjSt			-480					05.05.2022	C03	8397231,0		BC5	KG	220,0
104564	BBIST000004	CONTRATHERM C55 750,- 30 VM PART B	OrdRes	ProjSt			-67,200					05.05.2022	C03	8397231,0		BC5	KG	220,0
104564	BBIST000005	CONTRATHERM, D2004/3	OrdRes	ProjSt			-75					05.05.2022	C03	8397231,0		BC5	KG	220,0
104564	BBIST000006	CONTRATHERM, AMCAT3	OrdRes	ProjSt			-4					05.05.2022	C03	8397231,0		BC5	KG	220,0
104564	BBIST000007	CONTRATHERM,E1-01 WHITE RESIN PART A	OrdRes	ProjSt			-3,120					05.05.2022	C03	8397231,0		BC5	KG	220,0
104564	BBIST000008	CONTRATHERM,E1-01 E1-01 PART B	OrdRes	ProjSt			-0,880					05.05.2022	C03	8397231,0		BC5	KG	220,0
104564	BBIST000009	DB 446 127 CM,OCV TECHNICAL FABRICS	OrdRes	PurRqs	17583470,0	10,0	-25	25,0	28.10.2022		04.07.2023	05.05.2022	C03	8397231,0		BC5	KG	220,0
