Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
104231	10100841	SEAL, LIP-R, 375,41x400,43x17,8, NI+AG	OrdRes	ProjSt			-5					30.06.2022	P02	7909701,0		B02	EA	214,0
104231	10100842	SEAL, LIP-R, 369,32x394,34x17,8, NI+AG	OrdRes	ProjSt			-10					30.06.2022	P02	7909701,0		B02	EA	214,0
104231	10100843	SEAL, LIP-R, 365,35x390,37x17,8, NI+AG	OrdRes	ProjSt			-10					30.06.2022	P02	7909701,0		B02	EA	214,0
104231	10085664	ADAPTER FITTING, TH DH HYDRAULIC LINES	OrdRes	ProjSt			-7					20.12.2022	P02	7909701,0		M25	EA	235,0
104231	BS0000973	ADPRT 1/2 NPT(M) X 3/4 MP(F) 15M812N6-WO	OrdRes	ProjSt			-1					30.05.2022	P02	7909701,0		G17	EA	202,0
104231	BS0001022	ADPTR 1/8 NPT(M) x 3/8 MP(F) 15M26N6	OrdRes	ProjSt			-1					30.05.2022	P02	7909701,0		G17	EA	202,0
104231	BS0000767	ADPTR 3/4 MP(M) x 9/16 MP(F) 20M129K6	OrdRes	ProjSt			-1					30.05.2022	P02	7909701,0		G17	EA	202,0
104231	BS0000776	ADPTR 3/8 MP(M) x 9/16 MP(F) 20M69K6	OrdRes	ProjSt			-1					30.05.2022	P02	7909701,0		G17	EA	202,0
104231	BBV80451	BU-RING, 162,10x168,14x2,59, AL+BR	OrdRes	ProjSt			-4					30.05.2022	C02	7909701,0		B02	EA	179,0
104231	BS0000892	"COLLAR 1"" MP(F) CCLX160"	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		G17	EA	202,0
104231	BS0000889	COLLAR 3 8  MP F CCLX60	OrdRes	ProjSt			-10					30.05.2022	C02	7909701,0		B01	EA	121,0
104231	BS0001071	"CONNECTOR, 1/2"" X 1/4""-FG-SS"	OrdRes	ProjSt			-1					30.05.2022	P02	7909701,0		G17	EA	202,0
104231	BS0000949	CPLG 1/2 NTP(F) x 9/16 AE(F) 15F8986	OrdRes	ProjSt			-1					30.05.2022	P02	7909701,0		BC5	EA	202,0
104231	BS0000932	CROSS 3/4 MP(F) CXX12-WO	OrdRes	ProjSt			-1					30.05.2022	P02	7909701,0		G17	EA	202,0
104231	BBV803880SBG3D	GATE F/ACT SPCL 5 1/8-10M SS HD FACED	OrdRes	ProjSt			-3					30.05.2022	P02	7909701,0		BC1	EA	255,0
104231	10012140	"GATE, R/A 2 1/16""5/10M 17-4PH W/ CERAMET"	OrdRes	QM-lot	80000114416,0		-2	              1		26.10.2022	26.10.2022	30.05.2022	P02	7909701,0		BC1	EA	190,0
104231	BS0000914	GL ASSY ANTI VIB 1 MP KCBGLX160-316MC	OrdRes	QM-lot	10003103784,0		-2	              2		11.02.2022	11.02.2022	30.05.2022	P02	7909701,0		G17	EA	183,0
104231	BS0000815	GLAND 1 HP(M) CGLX160	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		G17	EA	202,0
104231	BB17-MX0044-04	INKO MODULE BO 6-13 4.1 SS	OrdRes	ProjSt			-2					30.05.2022	C02	7909701,0		BC0	EA	180,0
104231	BB17-MX0044-24	INKO-BRACKET BO613.6.1-316	OrdRes	ProjSt			-2					30.05.2022	C02	7909701,0		BC0	EA	180,0
104231	BBV804523	SEAL RADIAL SEAT 5 1/8-10M H2S	OrdRes	ProjSt			-4					30.05.2022	M01	7909701,0		BC3	EA	189,0
104231	BBV804503	SEAL U 5 1/8-10M  VLV 6.244 OD X .031	OrdRes	ProjSt			-6					30.05.2022	M01	7909701,0		BC3	EA	120,0
104231	10012141	SEAT 2 1/16-5/10M VLV 17-4PH W/CERAME HF	OrdRes	ProjSt			-3					30.05.2022	P02	7909701,0		BC1	EA	190,0
104231	BBV804193X	SEAT F/5 1/8-10M MS100 VLV W/WIDE GROOVE	OrdRes	ShpgNt	4501740196,0	10,0	-3	              1			24.03.2023	30.05.2022	U03	7909701,0	40,0	BC1	EA	190,0
104231	BS0000901	TEE 3/8 MP(F) CTX6660-WO	OrdRes	ProjSt			-4					30.05.2022	P02	7909701,0		G17	EA	202,0
104231	BS0000836	TEE 9/16 MP(F) CTX9990	OrdRes	ProjSt			-4					30.05.2022	P02	7909701,0		G17	EA	202,0
104231	10016901	BU-RING, 70,15x70,57x3,2, 17-4PH	OrdRes	ProjSt			-2					30.05.2023	P02	7909701,0		B02	EA	137,0
104231	10036304	COILED HELIX FOR 1/4 NATIONAL COUPLING	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0	10,0	BC0	EA	150,0
104231	10036065	"COILED HELIX FOR 1/4"" NATIONAL COUPLING"	OrdRes	ProjSt			-6					30.05.2022	P02	7909701,0	10,0	BC0	EA	180,0
104231	BBV764523	SEAL RADIAL SEAT 2 1/16-10M H2S	OrdRes	ProjSt			-5					30.05.2022	P02	7909701,0		B02	EA	225,0
104231	BS0001104	"ADPTR, MP3/8""M X BW 3/8""WT.083, 2507"	OrdRes	ProjSt			-1					30.05.2022	P02	7909701,0		BC5	EA	197,0
104231	BB17-MX0052-01	"COLL.GLAND ASSY 3/8"" AE;MP;KCBGLX60;316S"	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		BC5	EA	202,0
104231	BS0000948	CV 1/2 NPT(M) x 1/2 NPT(M) SS-8CPA2-50	OrdRes	ProjSt			-1					30.05.2022	Y01	7909701,0		BC5	EA	190,0
104231	BS0000945	CV 1/4 NPT(M) x 1/4 NPT(M) SS-CHM4-1	OrdRes	ProjSt			-1					30.05.2022	P02	7909701,0		BC5	EA	190,0
104231	10023351	EARTH CABLE, 16MM^2, Ø13/Ø13, L 350MM	OrdRes	ProjSt			-5					30.05.2022	C03	7909701,0		BC0	EA	210,0
104231	BB165665	GLAND	OrdRes	ProjSt			-10					30.05.2022	Y01	7909701,0	15,0	BC0	EA	150,0
104231	BS0000960	"HOLLOW HEX PLUG, 1/2"" NPT(M), SS-8-HP"	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		BC0	EA	197,0
104231	BB17-MX0044-02	INKO MODULE BO 6-13 2.1 SS	OrdRes	ProjSt			-2					30.05.2022	C02	7909701,0		BC0	EA	150,0
104231	BB17-MX0044-03	INKO MODULE BO 6-13 3.1 SS	OrdRes	ProjSt			-2					30.05.2022	C02	7909701,0		BC0	EA	180,0
104231	BB17-MX0044-00	INKO-BRACKET, B0613.1.1-316	OrdRes	ProjSt			-2					30.05.2022	C02	7909701,0		BC0	EA	180,0
104231	BB17-MX0044-06	INKO-BRACKET, B0613.1.2-316	OrdRes	ProjSt			-2					30.05.2022	C02	7909701,0		BC0	EA	150,0
104231	BB17-MX0044-08	INKO-BRACKET, B0613.3.2-316	OrdRes	ProjSt			-2					30.05.2022	C02	7909701,0		BC0	EA	150,0
104231	BB17-MX0044-09	INKO-BRACKET, B0613.4.2-316	OrdRes	ProjSt			-2					30.05.2022	C02	7909701,0		BC0	EA	150,0
104231	BB17-MX0044-05	INKO-BRACKET, B0613.5.1-316	OrdRes	ProjSt			-2					30.05.2022	C02	7909701,0		BC0	EA	180,0
104231	BB17-MX0044-10	INKO-BRACKET, B0613.5.2-316	OrdRes	ProjSt			-2					30.05.2022	C02	7909701,0		BC0	EA	180,0
104231	10031936	O-RING, 16.955 x 0.275, FKM, PSL3	OrdRes	ProjSt			-4					30.05.2022	P02	7909701,0		B02	EA	180,0
104231	BS0000853	RV 1/2 NPT(M)x1/2 NPT(F) SS-R4M8F8	OrdRes	ProjSt			-1					30.05.2022	P02	7909701,0		BC5	EA	100,0
104231	10111762	SEAL, BX152, 84,68x10,24x10,24, 6MO	OrdRes	ProjSt			-2					30.05.2022	M01	7909701,0		TS9	EA	195,0
104231	BBH6907326825	SEAL, BX156, 237,92x18,62x18,62, NI825	OrdRes	ProjSt			-1					30.05.2022	M01	7909701,0		TS9	EA	218,0
104231	BBH6907339825	SEAL, BX169, 173,51x12,93x15,85, NI825	OrdRes	ProjSt			-2					30.05.2022	M01	7909701,0		TS9	EA	30,0
104231	10288522	SEAL, LIP-E, 1012,8x1038,73x21,6, HPU+PE	OrdRes	ProjSt			-2					30.05.2022	C02	7909701,0		B02	EA	189,0
104231	10288520	SEAL, LIP-E, 1042,04x1067,95x21,16, PU+P	OrdRes	ProjSt			-2					30.05.2022	C02	7909701,0		B02	EA	189,0
104231	10288429	SEAL, LIP-E, 1124,51x1149,96x21,16, PU+P	OrdRes	ProjSt			-1					30.05.2022	C02	7909701,0		B02	EA	189,0
104231	BB20-HS0013-21	SEAL, LIP-E, 375,9x382,3x4,45, PTFE+CO	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		B02	EA	267,0
104231	10288521	SEAL, LIP-I, 1174,75x1200,5x21,6, HPU+PE	OrdRes	ProjSt			-2					30.05.2022	C02	7909701,0		B02	EA	189,0
104231	BB20-HS0013-23	SEAL, LIP-I, 365,8x371,2x4,45, PTFE+CO	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		B02	EA	267,0
104231	BB20-HS0013-22	SEAL, LIP-I, 369,8x375,3x4,45, PTFE+CO	OrdRes	ProjSt			-2					30.05.2022	C03	7909701,0		B02	EA	267,0
104231	BB20-HS0013-18	SEAL, LIP-I, 394,3x399,7x4,45, PTFE+CO	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		B02	EA	267,0
104231	BB20-HS0013-20	SEAL, LIP-O, 384,3x389,7x4,45, PTFE+CO	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		B02	EA	267,0
104231	BB20-HS0013-19	SEAL, LIP-O, 388,2x393,6x4,45, PTFE+CO	OrdRes	ProjSt			-2					30.05.2022	C03	7909701,0		B02	EA	267,0
104231	10100843	SEAL, LIP-R, 365,35x390,37x17,8, NI+AG	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		B02	EA	214,0
104231	10100842	SEAL, LIP-R, 369,32x394,34x17,8, NI+AG	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		B02	EA	214,0
104231	10100841	SEAL, LIP-R, 375,41x400,43x17,8, NI+AG	OrdRes	ProjSt			-1					30.05.2022	P02	7909701,0		B02	EA	214,0
104231	BB20-HS0004-63	SEAL, LIP-S+PIP, 133,35X146,05X17,5, PU	OrdRes	ProjSt			-1					30.05.2022	P02	7909701,0		TS9	EA	220,0
104231	BB20-HS0004-62	SEAL, LIP-S+PIP, 165,1X177,8X17,7, PU	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		TS9	EA	220,0
104231	BB20-HS0005-41	SEAL, LIP-S+PIP, 177,8X190.5X17,5, PU	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		TS9	EA	220,0
104231	BB20-HS0005-42	SEAL, LIP-S+PIP, 196,85X209,55X19,2, PU	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		TS9	EA	220,0
104231	BB20-HS0005-43	SEAL, LIP-S+PIP, 76,2X88,9X12,9, PU	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		TS9	EA	220,0
104231	BB20-HS0005-58	SEAL, S-E, 416,51x438,15x10,97, HNBR 80A	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		TS9	EA	220,0
104231	BBJ3610529	SLOTTED PIN,1.250-7UNC-2A, 1.4 LONG	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		BC3	EA	220,0
104231	BS0001070	TEE 1/4 MMO-SS FEM PIPE	OrdRes	ProjSt			-4					30.05.2022	P02	7909701,0		BC5	EA	197,0
104231	BB20-HS0005-38	WEARBAND-E, 139,7X146,05X12,7, PA	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		TS9	EA	220,0
104231	BB20-HS0005-40	WEARBAND-E, 82,55X88,9X15,87, PA	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		TS9	EA	220,0
104231	BB20-HS0005-37	WEARBAND-E, 88,9X95.2X12,7, PA	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		B02	EA	220,0
104231	BB20-HS0005-36	WEARBAND-E,158,75X165,1X12,7, PA	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		TS9	EA	220,0
104231	BB20-HS0005-35	WEARBAND-E,184,15X190,5X12,7, PA	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		TS9	EA	220,0
104231	BB20-HS0005-34	WEARBAND-I, 173,73X180,04X25,15, PTFE	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		TS9	EA	220,0
104231	BB20-HS0005-39	WEARBAND-I, 196,85X203,2X25,4, PA	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		TS9	EA	220,0
104231	BS0001019	"TEE 1"" MP(F) CTX16"	OrdRes	ProjSt			-2					30.05.2022	P02	7909701,0		G17	EA	202,0
104231	BBIST000001	TIECOAT PART A, CONTRATHERME	OrdRes	ProjSt			-27,900					15.03.2022	C03	7909701,0		BC5	KG	220,0
104231	BBIST000002	TIECOAT PART B, CONTRATHERM AIS	OrdRes	ProjSt			-3,720					15.03.2022	C03	7909701,0		BC5	KG	220,0
104231	BBIST000003	CONTRATHERM C55 750,- 30	OrdRes	ProjSt			-1.200					15.03.2022	C03	7909701,0		BC5	KG	220,0
104231	BBIST000004	CONTRATHERM C55 750,- 30 VM PART B	OrdRes	ProjSt			-168					15.03.2022	C03	7909701,0		BC5	KG	220,0
104231	BBIST000005	CONTRATHERM, D2004/3	OrdRes	ProjSt			-100					15.03.2022	C03	7909701,0		BC5	KG	220,0
104231	BBIST000006	CONTRATHERM, AMCAT3	OrdRes	ProjSt			-8					15.03.2022	C03	7909701,0		BC5	KG	220,0
104231	BBIST000007	CONTRATHERM,E1-01 WHITE RESIN PART A	OrdRes	ProjSt			-7,800					15.03.2022	C03	7909701,0		BC5	KG	220,0
104231	BBIST000008	CONTRATHERM,E1-01 E1-01 PART B	OrdRes	ProjSt			-2,200					15.03.2022	C03	7909701,0		BC5	KG	220,0
104231	BBIST000009	DB 446 127 CM,OCV TECHNICAL FABRICS	OrdRes	ProjSt			-50					15.03.2022	C03	7909701,0		BC5	KG	220,0
104231	BS0000917	TUBE 9/16 ODx.125 WT MP MS15-085	OrdRes	ProjSt			-8,200					20.03.2022	C02	7909701,0		VJ1	M	202,0
104231	BB15-NS0001-02	"AQUASIGN ""CUT LOOP"" 180x130 FLUORESCENT"	OrdRes	ProjSt			-4					12.12.2022	P02	7909701,0		BC0	EA	162,0
104231	BB18-HS0016-73	SPRING LOADED DOG, TGB HGR	OrdRes	ProjSt			-16					12.12.2022	Y01	7909701,0		BC3	EA	180,0
104231	10056011	TAG SIGN, 50x100x1mm, 316 SS	OrdRes	ProjSt			-2					12.12.2022	P02	7909701,0		BC5	EA	180,0
104231	10105943	"HYDRAULIC COUPLER 28MM (3/8""AE) L=470"	OrdRes	ProjSt			-4					12.12.2022	P02	7909701,0		BC3	EA	180,0
104231	10345878	SPFM SIMULATOR, SOLARTRON, DP/P, SIIS L2	OrdRes	ProjSt			-1					30.12.2022	P02	7909701,0		BA1	EA	126,0
104231	BB15-HS0000-43	SPRING, COMP, LEE #LHL 1000 C01	OrdRes	ProjSt			-6					30.06.2022	C03	7909701,0		BC5	EA	196,0
104231	10238056	API STANDARD NAMEPLATE - 140 x 127	OrdRes	ProjSt			-3					30.06.2022	L02	7909701,0		BC0	EA	150,0
104231	BB17-HS0000-97	SHCS HEX, 5/8-11UNRCX1,75, L7M, EL-ZN	OrdRes	ProjSt			-18					30.06.2022	P02	7909701,0		BC5	EA	216,0
104231	BB18-HS0016-74	NUT, THREADED, TBG HGR	OrdRes	ProjSt			-16					30.06.2022	P02	7909701,0		BC5	EA	232,0
104231	BBJ351093	ALIGNMENT PIN,TBG HGR, SVTBT	OrdRes	ProjSt			-4					30.06.2022	P02	7909701,0		BC5	EA	180,0
104231	10008592	"SCREW 12PT, 3/8-16UNRC x 1.25"", L7M"	OrdRes	ProjSt			-4					30.06.2022	P02	7909701,0		BC5	EA	216,0
104231	BS0000950	TUBE 3/4 ODx.117 WT MP  MS15-098	OrdRes	ProjSt			-30,900					30.06.2022	P02	7909701,0		BC0	M	196,0
104231	BB15-HS0002-45	BEARING, INA P/N 89320MRR, W/CORROTECT C	OrdRes	ProjSt			-2					30.06.2022	P02	7909701,0		TS9	EA	199,0
104231	10042082	CLAMP, OILTECH P/N=211141N, MODEL FK 114	OrdRes	ProjSt			-2					30.06.2022	P02	7909701,0		BC5	EA	180,0
104231	BS0000721	WASHER FLAT, M16, ISO 7089, STEEL	OrdRes	ProjSt			-6					30.06.2022	Y01	7909701,0		BC5	EA	196,0
104231	10353718	STUD SPECIAL, 2 1/4-8UNR-LH x 570mm, L7	OrdRes	ProjSt			-8					15.03.2022	P02	7909701,0		BC5	EA	30,0
104231	10353719	NUT HEX SPECIAL, 2 1/4-8UN-LH, 7, ELZN	OrdRes	ProjSt			-4					15.03.2022	P02	7909701,0		BC5	EA	30,0
104231	10120606	NUT HVY HEX, 1 1/2-6UNC, 660D	OrdRes	ProjSt			-2					30.06.2022	P02	7909701,0		BC5	EA	216,0
104231	10015323	PLUG, POLYETHYLENE, ASSEMBLY	OrdRes	ProjSt			-4					30.06.2022	P02	7909701,0	10,0	BC0	EA	210,0
104231	10128455	"STUD DE, 1 1/8-8UNR x 9.5"", 660 D"	OrdRes	QM-lot	80000108381,0		-28	             10		01.04.2022	01.04.2022	25.03.2022	P02	7909701,0		BC5	EA	
104231	10112261	Spares & seal, TH assembly	OrdRes	ProjSt			-1					25.03.2022	P02	7909701,0		J96	SET	189,0
104231	BS0000951	TUBE 1 ODx.156 WT MP MS15-099	OrdRes	ShpgNt	4500936747,0	70,0	-23,500	         30,500			24.08.2022	25.03.2022	P02	7909701,0		BC0	M	196,0
104231	10085285	Spares & seal kit Jumper DM assembly	OrdRes	ProjSt			-1					25.03.2022	P02	7909701,0		BC5	SET	
104231	10136628	SPARE PART KIT TH DRY MATE PLUG 10121938	OrdRes	ProjSt			-1					25.03.2022	P02	7909701,0		BC5	EA	
104231	10029389	O-RING, 146,69x5,33, FKM70A	OrdRes	ProjSt			-1					01.04.2022	P02	7909701,0		BC0	EA	30,0
104231	10029402	O-RING, 151,77x6,99, FKM70A [HGO6-016]	OrdRes	ProjSt			-1					20.03.2022	P02	7909701,0		BC0	EA	30,0
104231	10029403	Adapter Ring [00-15265]	OrdRes	ProjSt			-2					20.03.2022	P02	7909701,0		BC0	EA	30,0
104231	10029405	VEE Package Ring [SR-HVP0-093]	OrdRes	ProjSt			-6					20.03.2022	P02	7909701,0		BC0	EA	30,0
104231	10008568	O-Ring [HGO6-021]	OrdRes	ProjSt			-1					20.03.2022	P02	7909701,0		BC0	EA	30,0
104231	10008570	Adapter Ring [00-15272]	OrdRes	ProjSt			-2					20.03.2022	P02	7909701,0		BC0	EA	30,0
104231	10008571	VEE Package Ring [HVP0-096]	OrdRes	ProjSt			-2					20.03.2022	P02	7909701,0		BC0	EA	30,0
104231	10008569	VEE Package Ring [HVP0-095]	OrdRes	ProjSt			-10					20.03.2022	P02	7909701,0		BC0	EA	117,0
104231	10085313	SPK, EFS, HXT, TH, WMR, DMR	OrdRes	ProjSt			-1					25.04.2022	F01	7909701,0		BC0	SET	280,0
104231	10236091	REDRESS FOR 7inch PLUG  [SR-B099-K52]	OrdRes	ProjSt			-1					29.07.2022	P02	7909701,0		BC0	EA	75,0
104231	10236092	"REDRESS FOR 6.7"" PLUG [SR-B099-K86]"	OrdRes	ProjSt			-1					29.07.2022	P02	7909701,0		BC0	EA	75,0
104231	10014677	LOWER SEAL RETAINER, TH, F/M	OrdRes	ProjSt			-5					18.05.2022	P02	7909701,0		BC3	EA	195,0
104231	BB40-HS0009-51	SLEEVE,PROTECTION, TBG HGR TEST FIXTURE	OrdRes	ProjSt			-1					30.06.2022	Y01	7909701,0	15,0	BE9	EA	90,0
104231	10251897	PLASTIC iSTRIPS, 3,6MM X 140MM, BLACK	OrdRes	POitem	4501738068,0	90,0	-2.000	          2.000			26.09.2022	05.09.2022	C02	7909701,0		BC0	EA	116,0
104231	BB18-HS0021-47	MECH. LOCKDOWN SHEAR CAP, F/M	OrdRes	ProjSt			-6					30.05.2023	P02	7909701,0		BC5	EA	
104231	BB20-MX0225-00	SEAL, BONDED, 21,6x28,7x2,5, 316L+FKM	OrdRes	POitem	4501743659,0	20,0	-14	             14			18.11.2022	20.09.2022	C03	7909701,0		BC5	EA	90,0
104231	10270373	HPEN SAFETY TAG	OrdRes	ProjSt			-8					20.09.2022	P02	7909701,0		BC5	EA	
104231	BS0000755	ADPTR 1/2 NPT(M) x 9/16 MP(F) 15M89N6	OrdRes	ProjSt			-1					04.11.2022	P02	7909701,0		G17	EA	202,0
104231	ABRS1701	ASSESSORIA OU CONSULT DE QLQUER NATUREZA	OrdRes				-1					26.03.2021		7911518,0		BC0	EA	
104231	10011230	TARPAULIN, XMT	OrdRes	ProjSt			-1					25.11.2022	P02	7914982,0		BC5	EA	145,0
104231	10180231	"XMT ASSY A/B, HXT, 10K, 7""BORE, 5""OUTLET"	OrdRes	PrdOrd	508849,0	1,0	-1	              1	21.10.2022	24.10.2022	05.05.2023	25.11.2022	A11	7914990,0	80,0		EA	
104231	10180786	ASSY, SPOOL, 18 3/4-10M	OrdRes	PrdOrd	506227,0	1,0	-1	              1	27.10.2022	28.10.2022	09.11.2022	21.07.2022	A21	9437999,0	23,0		EA	
104231	10186763	HYBRID PENETRATOR ASSEMBLY, 8 HYD/1EL	OrdRes	PrdOrd	507447,0	1,0	-1	              1	27.10.2022	28.10.2022	04.11.2022	21.07.2022	A23	9437999,0	15,0		EA	
104231	10297103	JUMPER, ELEC,4-LINE,HYBRID PEN/ROV PANEL	OrdRes	ProjSt			-1					19.05.2022	P02	9031475,0	10,0	BC7	EA	304,0
104231	10010699	BLOCK, ANNULUS WING, ASSEMBLY	OrdRes	PrdOrd	507183,0	1,0	-1	              1	01.11.2022	02.11.2022	04.11.2022	21.07.2022	A22	9437999,0	18,0	BC5	EA	
104231	10034403	OVERRIDE, ROTARY, ACT. 2 1/16	OrdRes	ProjSt			-2					10.05.2022	P02	8942872,0		BC3	EA	285,0
104231	10014979	"SCREW SET, CONE,3/8-16UNRC x 1.25"" 316CW"	OrdRes	PurRqs	17559957,0	10,0	-1	              1	11.07.2025		05.01.2026	21.07.2022	P02	9437999,0		BC5	EA	150,0
104231	10181939	Hydraulic Components for XMT	OrdRes	PrdOrd	509176,0	1,0	-1	              1	07.11.2022	08.11.2022	18.11.2022	21.07.2022	A23	9437999,0	13,0		EA	
104231	BS0000951	TUBE 1 ODx.156 WT MP MS15-099	OrdRes	ShpgNt	4500936747,0	70,0	-7	         30,500			24.08.2022	08.11.2022	P02	9642333,0		BC0	M	196,0
104231	10280920	Earth cable, 6mm2	OrdRes	ProjSt			-35					21.07.2022	C02	9437999,0		BC0	M	189,0
104231	BB17-MX0044-21	"CLAMP HALVES,  INKO, 9.53 (3/8"")"	OrdRes	ProjSt			-78					21.07.2022	M01	9437999,0		BA1	EA	1,0
