28.10.2022                                                            Dynamic List Display                                                                                                                     1


	Reserv.no.	Itm	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.
	   9480797	 30	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363809	ACCUM BLADDER 6 1/2" BSP-M 3/8" BSP-F	10363809	ACCUM BLADDER 6 1/2" BSP-M 3/8" BSP-F
	   9480797	 10	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363809	ACCUM BLADDER 6 1/2" BSP-M 3/8" BSP-F	10363809	ACCUM BLADDER 6 1/2" BSP-M 3/8" BSP-F
	   9480797	 11	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363840	ACCUM BLADDER 20 1/2" BSP-M 3/8" BSP-F	10363840	ACCUM BLADDER 20 1/2" BSP-M 3/8" BSP-F
	   9480797	 31	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363841	RELIEF VALVE, 3/8" NPT - 7 bar VCP000032	10363841	RELIEF VALVE, 3/8" NPT - 7 bar VCP000032
	   9480797	 22	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363841	RELIEF VALVE, 3/8" NPT - 7 bar VCP000032	10363841	RELIEF VALVE, 3/8" NPT - 7 bar VCP000032
	   9480797	 23	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363842	RELIEF VALVE, 3/8" NPT- 14 bar VCP000035	10363842	RELIEF VALVE, 3/8" NPT- 14 bar VCP000035
	   9480797	 32	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363842	RELIEF VALVE, 3/8" NPT- 14 bar VCP000035	10363842	RELIEF VALVE, 3/8" NPT- 14 bar VCP000035
	   9480797	 12	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363843	CBS000001 - BONDED SEAL 3/4" - ATV VALVE	10363843	CBS000001 - BONDED SEAL 3/4" - ATV VALVE
	   9480797	 33	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363843	CBS000001 - BONDED SEAL 3/4" - ATV VALVE	10363843	CBS000001 - BONDED SEAL 3/4" - ATV VALVE
	   9480797	 34	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363844	CBS000003 - BONDED SEAL ATV VALVES	10363844	CBS000003 - BONDED SEAL ATV VALVES
	   9480797	 13	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363844	CBS000003 - BONDED SEAL ATV VALVES	10363844	CBS000003 - BONDED SEAL ATV VALVES
	   9480797	 14	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363845	CBS000004 - BONDED SEAL - ATV VALVES	10363845	CBS000004 - BONDED SEAL - ATV VALVES
	   9480797	 35	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363854	DFI015822 - COMPENSATOR CAP - ATV	10363854	DFI015822 - COMPENSATOR CAP - ATV
	   9480797	 15	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363854	DFI015822 - COMPENSATOR CAP - ATV	10363854	DFI015822 - COMPENSATOR CAP - ATV
	   9480797	 16	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363855	DFI016464 - COMPENSATOR CAP - ATV	10363855	DFI016464 - COMPENSATOR CAP - ATV
	   9480797	 36	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363855	DFI016464 - COMPENSATOR CAP - ATV	10363855	DFI016464 - COMPENSATOR CAP - ATV
	   9480797	 37	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363856	DFI026933 - STANDARD COMPENSATOR CAP	10363856	DFI026933 - STANDARD COMPENSATOR CAP
	   9480797	 17	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363856	DFI026933 - STANDARD COMPENSATOR CAP	10363856	DFI026933 - STANDARD COMPENSATOR CAP
	   9480797	 38	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363857	DFI031585 - COMPENSATOR CAP - ATV	10363857	DFI031585 - COMPENSATOR CAP - ATV
	   9480797	 19	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363857	DFI031585 - COMPENSATOR CAP - ATV	10363857	DFI031585 - COMPENSATOR CAP - ATV
	   9480797	 39	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363858	DFI031586 - COMPENSATOR CAP SCREW - ATV	10363858	DFI031586 - COMPENSATOR CAP SCREW - ATV
	   9480797	 20	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363858	DFI031586 - COMPENSATOR CAP SCREW - ATV	10363858	DFI031586 - COMPENSATOR CAP SCREW - ATV
	   9480797	 24	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363859	EOG000096 - OIL MOBIL - ATV VALVES	10363859	EOG000096 - OIL MOBIL - ATV VALVES
	   9480797	 40	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363890	GOR001189 - O-RING ATV VALVE	10363890	GOR001189 - O-RING ATV VALVE
	   9480797	 21	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363890	GOR001189 - O-RING ATV VALVE	10363890	GOR001189 - O-RING ATV VALVE
	   9480797	 41	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363891	DFI026934 - MARINE GROWTH PROTECTION-ATV	10363891	DFI026934 - MARINE GROWTH PROTECTION-ATV
	   9480797	 18	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363891	DFI026934 - MARINE GROWTH PROTECTION-ATV	10363891	DFI026934 - MARINE GROWTH PROTECTION-ATV
	   8712702	  6	100935-03BR-EB-EBE-01	WAG07 - WP03BR - TUBINGS & FITTINGS #01	5260	10072747	UNION TEE FOR TUBE OD 3/8"	10072747	UNION TEE FOR TUBE OD 3/8"
	   8712702	 12	100935-03BR-EB-EBE-01	WAG07 - WP03BR - TUBINGS & FITTINGS #01	5260	10072747	UNION TEE FOR TUBE OD 3/8"	10072747	UNION TEE FOR TUBE OD 3/8"
	   8712702	  2	100935-03BR-EB-EBE-01	WAG07 - WP03BR - TUBINGS & FITTINGS #01	5260	10081156	BULKHEAD MALE CONN OD 3/8" X JIC DASH 8	10081156	BULKHEAD MALE CONN OD 3/8" X JIC DASH 8
	   8712702	  9	100935-03BR-EB-EBE-01	WAG07 - WP03BR - TUBINGS & FITTINGS #01	5260	10081156	BULKHEAD MALE CONN OD 3/8" X JIC DASH 8	10081156	BULKHEAD MALE CONN OD 3/8" X JIC DASH 8
	   8712702	  8	100935-03BR-EB-EBE-01	WAG07 - WP03BR - TUBINGS & FITTINGS #01	5260	10084200	CONNECTOR FOR TUBE OD 3/8"xOD 3/8"	10084200	CONNECTOR FOR TUBE OD 3/8"xOD 3/8"
	   8712702	  1	100935-03BR-EB-EBE-01	WAG07 - WP03BR - TUBINGS & FITTINGS #01	5260	10084200	CONNECTOR FOR TUBE OD 3/8"xOD 3/8"	10084200	CONNECTOR FOR TUBE OD 3/8"xOD 3/8"
	   8712702	 10	100935-03BR-EB-EBE-01	WAG07 - WP03BR - TUBINGS & FITTINGS #01	5260	10246712	TEE SS 316L 3/8" X 0.065" (WELDED)	10246712	TEE SS 316L 3/8" X 0.065" (WELDED)
	   8712702	  3	100935-03BR-EB-EBE-01	WAG07 - WP03BR - TUBINGS & FITTINGS #01	5260	10246712	TEE SS 316L 3/8" X 0.065" (WELDED)	10246712	TEE SS 316L 3/8" X 0.065" (WELDED)
	   8712702	  5	100935-03BR-EB-EBE-01	WAG07 - WP03BR - TUBINGS & FITTINGS #01	5260	BB18-KS1559-02	-6 JIC FITTING CLAMPING ADAPTOR	BB18-KS1559-02	-6 JIC FITTING CLAMPING ADAPTOR
	   8712702	  7	100935-03BR-EB-EBE-01	WAG07 - WP03BR - TUBINGS & FITTINGS #01	5260	BB94-KS0204-06	6JIC (F) SWIVEL HOSE FITTING (SYNFLEX PT	BB94-KS0204-06	6JIC (F) SWIVEL HOSE FITTING (SYNFLEX PT
	   8712702	 11	100935-03BR-EB-EBE-01	WAG07 - WP03BR - TUBINGS & FITTINGS #01	5260	BBTUB180003	TUBING SS ASTM A269 TP 316L SL 3/8" OD	BBTUB180003	TUBING SS ASTM A269 TP 316L SL 3/8" OD
	   8712702	  4	100935-03BR-EB-EBE-01	WAG07 - WP03BR - TUBINGS & FITTINGS #01	5260	BBTUB180003	TUBING SS ASTM A269 TP 316L SL 3/8" OD	BBTUB180003	TUBING SS ASTM A269 TP 316L SL 3/8" OD
	   8712704	  2	100935-03BR-EB-EBF-01	WAG07 - WP03BR - COUPLINGS #01	5260	10216413	HYDR DIAG, JDS	10216413	HYDR DIAG, JDS
	   8712704	  1	100935-03BR-EB-EBF-01	WAG07 - WP03BR - COUPLINGS #01	5260	BBD081302A	(M) 3/8"NB DUMMY BODY - ACETAL	BBD081302A	(M) 3/8"NB DUMMY BODY - ACETAL
	   8796566	  5	100935-03BR-EB-EBI-01	WAG07 - WP03BR - JUMPERS #01	5260	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS
	   8796566	  1	100935-03BR-EB-EBI-01	WAG07 - WP03BR - JUMPERS #01	5260	10230400	ELEC CONN, 7/12W(M) ROV PARK, UNIV TRNSF	10230400	ELEC CONN, 7/12W(M) ROV PARK, UNIV TRNSF
	   8796566	  3	100935-03BR-EB-EBI-01	WAG07 - WP03BR - JUMPERS #01	5260	10313153	ELEC CONN, 12W(F) ROV PARK	10313153	ELEC CONN, 12W(F) ROV PARK
	   8796566	  2	100935-03BR-EB-EBI-01	WAG07 - WP03BR - JUMPERS #01	5260	10356865	ELEC JMPR, 7W(M) NAU 7W(F) NAU L=16.0M	10356865	ELEC JMPR, 7W(M) NAU 7W(F) NAU L=16.0M
	   8880877	  5	100935-03BR-EB-EBK-01	WAG07 - WP03BR - SEALS KIT #01 - OPT	5260	10090977	AX 5" METAL-METAL SEAL", 10K	10090977	AX 5" METAL-METAL SEAL", 10K
	   8880877	  3	100935-03BR-EB-EBK-01	WAG07 - WP03BR - SEALS KIT #01 - OPT	5260	10125254	O-RING, 266,07x5,33, HNBR90A	10125254	O-RING, 266,07x5,33, HNBR90A
	   8880877	  2	100935-03BR-EB-EBK-01	WAG07 - WP03BR - SEALS KIT #01 - OPT	5260	10135309	O-RING, 304,17x5,33, HNBR90A	10135309	O-RING, 304,17x5,33, HNBR90A
	   8880877	  1	100935-03BR-EB-EBK-01	WAG07 - WP03BR - SEALS KIT #01 - OPT	5260	10228952	O-RING, 209,14x3,53, NBR90A	10228952	O-RING, 209,14x3,53, NBR90A
	   8880877	  6	100935-03BR-EB-EBK-01	WAG07 - WP03BR - SEALS KIT #01 - OPT	5260	10232391	ASSY, TX SEAL 12"-8"(182,5), SPARE	10232391	ASSY, TX SEAL 12"-8"(182,5), SPARE
	   8880877	  4	100935-03BR-EB-EBK-01	WAG07 - WP03BR - SEALS KIT #01 - OPT	5260	10330922	O-RING, 309,3x5,7, HNBR JW72-3093-57	10330922	O-RING, 309,3x5,7, HNBR JW72-3093-57
	   8880877	  9	100935-03BR-EB-EBK-01	WAG07 - WP03BR - SEALS KIT #01 - OPT	5260	BB18-KS0130-08	BACK-UP RING 1/2''NB HP CPLG	BB18-KS0130-08	BACK-UP RING 1/2''NB HP CPLG
	   8880877	  8	100935-03BR-EB-EBK-01	WAG07 - WP03BR - SEALS KIT #01 - OPT	5260	BB20-KM0059-01	O-RING, 14x1,78, NBR90A	BB20-KM0059-01	O-RING, 14x1,78, NBR90A
	   8880877	 12	100935-03BR-EB-EBK-01	WAG07 - WP03BR - SEALS KIT #01 - OPT	5260	BB20-KS0039-07	O RING BS1806 SIZE 9018-510	BB20-KS0039-07	O RING BS1806 SIZE 9018-510
	   8880877	 10	100935-03BR-EB-EBK-01	WAG07 - WP03BR - SEALS KIT #01 - OPT	5260	BBANV000642	RING "O" REF PARKER 2-218 70 SH A	BBANV000642	RING "O" REF PARKER 2-218 70 SH A
	   8880877	 11	100935-03BR-EB-EBK-01	WAG07 - WP03BR - SEALS KIT #01 - OPT	5260	BBANV005025	BU-RING, 32,16x38,15x1,27, NBR90A	BBANV005025	BU-RING, 32,16x38,15x1,27, NBR90A
	   8880877	  7	100935-03BR-EB-EBK-01	WAG07 - WP03BR - SEALS KIT #01 - OPT	5260	BBD013002A	BU-RING, 14.32x17.20x1.35, PTFE	BBD013002A	BU-RING, 14.32x17.20x1.35, PTFE
	4501736841	 20	100935-06BR	WAG07 - WP06BR - SUBSEA CONTROL NREPETRO	5260	10108715	CONN ELEC 12W ROV FIXED DUMMY RCPT -SKTS	10108715	CONN ELEC 12W ROV FIXED DUMMY RCPT -SKTS
	4501740348	 20	100935-06BR	WAG07 - WP06BR - SUBSEA CONTROL NREPETRO	5260	10204101	WLDMT, SCM LOCK HANDLE	10204101	WLDMT, SCM LOCK HANDLE
	4501740348	 30	100935-06BR	WAG07 - WP06BR - SUBSEA CONTROL NREPETRO	5260	10212304	WLDMT, RSCMMB SHIPPING FRAME	10212304	WLDMT, RSCMMB SHIPPING FRAME
	4501737544	 90	100935-06BR	WAG07 - WP06BR - SUBSEA CONTROL NREPETRO	5260	10218798	ELEC JMPR, 12W(M) NAU 12W(F) NAU L=11.5M	10218798	ELEC JMPR, 12W(M) NAU 12W(F) NAU L=11.5M
	4501732973	 30	100935-06BR	WAG07 - WP06BR - SUBSEA CONTROL NREPETRO	5260	10224009	MACH, ADJ ANGLE BAR	10224009	MACH, ADJ ANGLE BAR
	4501737544	 10	100935-06BR	WAG07 - WP06BR - SUBSEA CONTROL NREPETRO	5260	10313197	ELEC JMPR, ROV 12W(M) 12W(F) L=5.0M	10313197	ELEC JMPR, ROV 12W(M) 12W(F) L=5.0M
	   8711614	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10253555	SCM SHIPPING FRAME	10253555	SCM SHIPPING FRAME
	   8711614	 54	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m
	  10457824	 10	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10253555	SCM SHIPPING FRAME	10253555	SCM SHIPPING FRAME
	  10457824	  9	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10253555	SCM SHIPPING FRAME	10253555	SCM SHIPPING FRAME
	  10457824	  6	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10253555	SCM SHIPPING FRAME	10253555	SCM SHIPPING FRAME
	  10457824	  5	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10253555	SCM SHIPPING FRAME	10253555	SCM SHIPPING FRAME
	  10457824	  3	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10253555	SCM SHIPPING FRAME	10253555	SCM SHIPPING FRAME
	  10457824	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10253555	SCM SHIPPING FRAME	10253555	SCM SHIPPING FRAME
	  10457824	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10253555	SCM SHIPPING FRAME	10253555	SCM SHIPPING FRAME
	  10457824	  5	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10253555	SCM SHIPPING FRAME	10253555	SCM SHIPPING FRAME
	  10457824	  7	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10253555	SCM SHIPPING FRAME	10253555	SCM SHIPPING FRAME
	  10457824	  4	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10253555	SCM SHIPPING FRAME	10253555	SCM SHIPPING FRAME
	   8711614	 54	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018328	VALVE MANIFOLD (6 WAY) iCON SCM
	   9728708	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018328	VALVE MANIFOLD (6 WAY) iCON SCM
	  10454185	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	  10454185	  3	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	  10454185	  4	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	  10454185	  5	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	  10454185	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	   8711614	 54	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018372	MANIFOLD, SUPPLY,  iConSCM
	   9728161	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018372	MANIFOLD, SUPPLY,  iConSCM
	  10454225	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	 19	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	 20	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	  8	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	  9	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	 10	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	 18	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	 11	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	 12	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	 13	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	 14	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	 15	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	 16	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	 17	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	  6	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	  3	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	  4	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	  5	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454225	  7	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454275	  1	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454275	  5	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454275	  2	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454275	  4	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454275	  6	100935-06BR-DA-DAE-03	WAG07 - WP06BR - SCM & SKID #03 - OPT	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
