		10014964							EA				            0		OrdRes	10.12.2022		                41		AR	PB		ProjSt	10014964	SEAL, BXTYPE, 108,59x122,40x9,40, NI825			5260	M01	             7909700			            128	          0	         1		           13	M25	-11							Q	        641,59
		10078918							EA				            0		OrdRes	10.12.2022		                42		AR	PB		ProjSt	10078918	SEAL, BXTYPE, 205,13x228,09x11,48, NI825			5260	M01	             7909700			            195	          0	         1		            8	TS9	-8							Q	      1.170,18
		BBARA000046							KG				            0		OrdRes	08.11.2022		                 1		AR	PB		ProjSt	BBARA000046	WELDING WIRE AWS ER NI CR MO DIAMETER 3			5260	P05	             7909701			            120	          0	         1		        1.500	BC6	-1.500							Q	        144,32
		BB18-HS0020-00							EA				            0		OrdRes	20.03.2022	           15	                 5		AR	PB		ProjSt	BB18-HS0020-00	SEAL, VGX-2 18 3/4 15K, 17-4PH, MOS2			5260	E02	             7909701			            150	          0	         1		            8	BC0	-8							Q	     15.744,94
		BB18-NT0115-06							EA				            0		OrdRes	20.03.2022		                 6		AR	PB		ProjSt	BB18-NT0115-06	TX-SEAL 12"-6"  (146)			5260	P02	             7909701			            195	          0	         1		            3	BC8	-3							Q	      5.762,36
		BB19-NT0048-01							EA				            0		OrdRes	20.03.2022		                 7		AR	PB		ProjSt	BB19-NT0048-01	SEAL TX 2"(50) GR. 2			5260	P02	             7909701			            153	          0	         1		            2	BC5	-2							Q	      4.155,93
		BB19-NT0062-00							EA				            0		OrdRes	20.03.2022		                 8		AR	PB		ProjSt	BB19-NT0062-00	TX SEAL 12" - 5" (130) MACH			5260	P02	             7909701			            153	          0	         1		            3	BC8	-3							Q	      6.395,29
		BB20-HS0013-20							EA				            0		OrdRes	20.03.2022		                 9		AR	PB		ProjSt	BB20-HS0013-20	SEAL, LIP-O, 384,3x389,7x4,45, PTFE+CO			5260	P02	             7909701			            267	          0	         1		           18	B02	-10							Q	      3.825,86
		BB20-HS0013-23							EA				            0		OrdRes	20.03.2022		                10		AR	PB		ProjSt	BB20-HS0013-23	SEAL, LIP-I, 365,8x371,2x4,45, PTFE+CO			5260	P02	             7909701			            267	          0	         1		           18	B02	-10							Q	      3.401,62
		BB20-HS0013-19							EA				            0		OrdRes	20.03.2022		                11		AR	PB		ProjSt	BB20-HS0013-19	SEAL, LIP-O, 388,2x393,6x4,45, PTFE+CO			5260	C03	             7909701			            267	          0	         1		           18	B02	-10							Q	         65,21
		BB20-HS0013-22							EA				            0		OrdRes	20.03.2022		                12		AR	PB		ProjSt	BB20-HS0013-22	SEAL, LIP-I, 369,8x375,3x4,45, PTFE+CO			5260	C03	             7909701			            267	          0	         1		           18	B02	-10							Q	         65,21
		BB20-HS0013-18							EA				            0		OrdRes	20.03.2022		                13		AR	PB		ProjSt	BB20-HS0013-18	SEAL, LIP-I, 394,3x399,7x4,45, PTFE+CO			5260	P02	             7909701			            267	          0	         1		           18	B02	-10							Q	      4.012,33
		BB20-HS0013-21							EA				            0		OrdRes	20.03.2022		                14		AR	PB		ProjSt	BB20-HS0013-21	SEAL, LIP-E, 375,9x382,3x4,45, PTFE+CO			5260	P02	             7909701			            267	          0	         1		           18	B02	-10							Q	      3.410,78
		10031936							EA				            0		OrdRes	20.03.2022		                15		AR	PB		ProjSt	10031936	O-RING, 16.955 x 0.275, FKM, PSL3			5260	P02	             7909701			            180	          0	         1		           20	B02	-10							Q	        156,89
		10100841							EA				            0		OrdRes	30.06.2022		                16		AR	PB		ProjSt	10100841	SEAL, LIP-R, 375,41x400,43x17,8, NI+AG			5260	P02	             7909701			            214	          0	         1		            6	B02	-5							Q	     11.138,97
		10100842							EA				            0		OrdRes	30.06.2022		                17		AR	PB		ProjSt	10100842	SEAL, LIP-R, 369,32x394,34x17,8, NI+AG			5260	P02	             7909701			            214	          0	         1		           12	B02	-10							Q	      5.353,46
		10100843							EA				            0		OrdRes	30.06.2022		                19		AR	PB		ProjSt	10100843	SEAL, LIP-R, 365,35x390,37x17,8, NI+AG			5260	P02	             7909701			            214	          0	         1		           12	B02	-10							Q	      9.583,66
		10085664							EA				            0		OrdRes	20.12.2022		                21		AR	PB		ProjSt	10085664	ADAPTER FITTING, TH DH HYDRAULIC LINES			5260	P02	             7909701			            235	          0	         1		            7	M25	-7							Q	      3.692,78
		BS0000973							EA				            0		OrdRes	30.05.2022		                23		AR	PB		ProjSt	BS0000973	ADPRT 1/2 NPT(M) X 3/4 MP(F) 15M812N6-WO			5260	P02	             7909701			            202	          0	         1		            1	G17	-1							Q	        279,90
		BS0001022							EA				            0		OrdRes	30.05.2022		                28		AR	PB		ProjSt	BS0001022	ADPTR 1/8 NPT(M) x 3/8 MP(F) 15M26N6			5260	P02	             7909701			            202	          0	         1		            1	G17	-1							Q	        131,82
		BS0000767							EA				            0		OrdRes	30.05.2022		                29		AR	PB		ProjSt	BS0000767	ADPTR 3/4 MP(M) x 9/16 MP(F) 20M129K6			5260	P02	             7909701			            202	          0	         1		            1	G17	-1							Q	        436,46
		BS0000776							EA				            0		OrdRes	30.05.2022		                30		AR	PB		ProjSt	BS0000776	ADPTR 3/8 MP(M) x 9/16 MP(F) 20M69K6			5260	P02	             7909701			            202	          0	         1		            1	G17	-1							Q	        223,47
		BBV80451							EA				            0		OrdRes	30.05.2022		                33		AR	PB		ProjSt	BBV80451	BU-RING, 162,10x168,14x2,59, AL+BR			5260	C02	             7909701			            179	          0	         1		            4	B02	-4							Q	      1.897,18
		BS0000892							EA				            0		OrdRes	30.05.2022		                34		AR	PB		ProjSt	BS0000892	COLLAR 1" MP(F) CCLX160			5260	P02	             7909701			            202	          0	         1		            2	G17	-2							Q	         72,83
		BS0000889							EA				            0		OrdRes	30.05.2022		                35		AR	PB		ProjSt	BS0000889	COLLAR 3 8  MP F CCLX60			5260	C02	             7909701			            121	          0	         1		           10	B01	-10							Q	          8,70
		BS0001071							EA				            0		OrdRes	30.05.2022		                38		AR	PB		ProjSt	BS0001071	CONNECTOR, 1/2" X 1/4"-FG-SS			5260	P02	             7909701			            202	          0	         1		            1	G17	-1							Q	        141,76
		BS0000949							EA				            0		OrdRes	30.05.2022		                39		AR	PB		ProjSt	BS0000949	CPLG 1/2 NTP(F) x 9/16 AE(F) 15F8986			5260	P02	             7909701			            202	          0	         1		            1	BC5	-1							Q	        192,87
		BS0000932							EA				            0		OrdRes	30.05.2022		                41		AR	PB		ProjSt	BS0000932	CROSS 3/4 MP(F) CXX12-WO			5260	P02	             7909701			            202	          0	         1		            1	G17	-1							Q	        467,70
		BBV803880SBG3D							EA				            0		OrdRes	30.05.2022		                43		AR	PB		ProjSt	BBV803880SBG3D	GATE F/ACT SPCL 5 1/8-10M SS HD FACED			5260	P02	             7909701			            255	          0	         1		            3	BC1	-3							Q	     13.309,27
		10012140							EA	26.10.2022	26.10.2022	               0	            0	            0	OrdRes	30.05.2022		                44		AR	QM	26.10.2022	QM-lot	10012140	GATE, R/A 2 1/16"5/10M 17-4PH W/ CERAMET			5260	P02	             7909701	        80000114416		            190	          0	         1		            1	BC1	-2			30.05.2022				Q	      4.905,57				              1	          0	EA
		BS0000914							EA	11.02.2022	11.02.2022	               0	            0	            0	OrdRes	30.05.2022		                45		AR	QM	11.02.2022	QM-lot	BS0000914	GL ASSY ANTI VIB 1 MP KCBGLX160-316MC			5260	P02	             7909701	        10003103784		            183	          0	         1		            0	G17	-2							Q	        485,53				              2	          0	EA
		BS0000815							EA				            0		OrdRes	30.05.2022		                48		AR	PB		ProjSt	BS0000815	GLAND 1 HP(M) CGLX160			5260	P02	             7909701			            202	          0	         1		            2	G17	-2				           2			Q	        100,95
		BB17-MX0044-04							EA				            0		OrdRes	30.05.2022		                50		AR	PB		ProjSt	BB17-MX0044-04	INKO MODULE BO 6-13 4.1 SS			5260	C02	             7909701			            180	          0	         1		            2	BC0	-2							Q	        502,45
		BB17-MX0044-24							EA				            0		OrdRes	30.05.2022		                51		AR	PB		ProjSt	BB17-MX0044-24	INKO-BRACKET BO613.6.1-316			5260	C02	             7909701			            180	          0	         1		            2	BC0	-2							Q	        800,00
		BBV804523							EA				            0		OrdRes	30.05.2022		                56		AR	PB		ProjSt	BBV804523	SEAL RADIAL SEAT 5 1/8-10M H2S			5260	M01	             7909701			            189	          0	         1		            4	BC3	-4							Q	      1.202,53
		BBV804503							EA				            0		OrdRes	30.05.2022		                57		AR	PB		ProjSt	BBV804503	SEAL U 5 1/8-10M  VLV 6.244 OD X .031			5260	M01	             7909701			            120	          0	         1		            6	BC3	-6							Q	      1.202,53
		10012141							EA				            0		OrdRes	30.05.2022		                60		AR	PB		ProjSt	10012141	SEAT 2 1/16-5/10M VLV 17-4PH W/CERAME HF			5260	P02	             7909701			            190	          0	         1		            4	BC1	-3							Q	      1.186,72
		BBV804193X							EA	22.03.2023		               0	            0	            0	OrdRes	30.05.2022	           40	                61	                  10	AR	LA	24.03.2023	ShpgNt	BBV804193X	SEAT F/5 1/8-10M MS100 VLV W/WIDE GROOVE			5260	U03	             7909701	         4501740196		            190	          0	         1		            2	BC1	-3			30.05.2022				Q	      2.049,08				              1	          0	EA
		BS0000901							EA				            0		OrdRes	30.05.2022		                62		AR	PB		ProjSt	BS0000901	TEE 3/8 MP(F) CTX6660-WO			5260	P02	             7909701			            202	          0	         1		            4	G17	-4							Q	        108,40
		BS0000836							EA				            0		OrdRes	30.05.2022		                63		AR	PB		ProjSt	BS0000836	TEE 9/16 MP(F) CTX9990			5260	P02	             7909701			            202	          0	         1		            4	G17	-4							Q	        308,04
		10016901							EA				            0		OrdRes	30.05.2023		                65		AR	PB		ProjSt	10016901	BU-RING, 70,15x70,57x3,2, 17-4PH			5260	P02	             7909701			            137	          0	         1		            2	B02	-2							Q	        241,67
		10036304							EA				            0		OrdRes	30.05.2022	           10	                66		AR	PB		ProjSt	10036304	COILED HELIX FOR 1/4 NATIONAL COUPLING			5260	P02	             7909701			            150	          0	         1		            4	BC0	-2							Q	      1.062,40
		10036065							EA				            0		OrdRes	30.05.2022	           10	                67		AR	PB		ProjSt	10036065	COILED HELIX FOR 1/4" NATIONAL COUPLING			5260	P02	             7909701			            180	          0	         1		           20	BC0	-6							Q	        526,99
		BBV764523							EA				            0		OrdRes	30.05.2022		                68		AR	PB		ProjSt	BBV764523	SEAL RADIAL SEAT 2 1/16-10M H2S			5260	P02	             7909701			            225	          0	         1		            5	B02	-5							Q	        974,02
		BS0001104							EA				            0		OrdRes	30.05.2022		                70		AR	PB		ProjSt	BS0001104	ADPTR, MP3/8"M X BW 3/8"WT.083, 2507			5260	P02	             7909701			            197	          0	         1		            1	BC5	-1							Q	        808,08
		BB17-MX0052-01							EA				            0		OrdRes	30.05.2022		                72		AR	PB		ProjSt	BB17-MX0052-01	COLL.GLAND ASSY 3/8" AE;MP;KCBGLX60;316S			5260	P02	             7909701			            202	          0	         1		            2	BC5	-2							Q	        119,32
		BS0000948							EA				            0		OrdRes	30.05.2022		                73		AR	PB		ProjSt	BS0000948	CV 1/2 NPT(M) x 1/2 NPT(M) SS-8CPA2-50			5260	Y01	             7909701			            190	          0	         1		            1	BC5	-1							Q	        314,10
		BS0000945							EA				            0		OrdRes	30.05.2022		                74		AR	PB		ProjSt	BS0000945	CV 1/4 NPT(M) x 1/4 NPT(M) SS-CHM4-1			5260	P02	             7909701			            190	          0	         1		            1	BC5	-1							Q	        353,46
		10023351							EA				            0		OrdRes	30.05.2022		                75		AR	PB		ProjSt	10023351	EARTH CABLE, 16MM^2, Ø13/Ø13, L 350MM			5260	C03	             7909701			            210	          0	         1		            5	BC0	-5							Q	        800,00
		BB165665							EA				            0		OrdRes	30.05.2022	           15	                76		AR	PB		ProjSt	BB165665	GLAND			5260	Y01	             7909701			            150	          0	         1		           31	BC0	-10							Q	         27,24
		BS0000960							EA				            0		OrdRes	30.05.2022		                79		AR	PB		ProjSt	BS0000960	HOLLOW HEX PLUG, 1/2" NPT(M), SS-8-HP			5260	P02	             7909701			            197	          0	         1		            2	BC0	-2							Q	         76,14
		BB17-MX0044-02							EA				            0		OrdRes	30.05.2022		                80		AR	PB		ProjSt	BB17-MX0044-02	INKO MODULE BO 6-13 2.1 SS			5260	C02	             7909701			            150	          0	         1		            2	BC0	-2							Q	        502,45
		BB17-MX0044-03							EA				            0		OrdRes	30.05.2022		                81		AR	PB		ProjSt	BB17-MX0044-03	INKO MODULE BO 6-13 3.1 SS			5260	C02	             7909701			            180	          0	         1		            2	BC0	-2							Q	        502,45
		BB17-MX0044-00							EA				            0		OrdRes	30.05.2022		                82		AR	PB		ProjSt	BB17-MX0044-00	INKO-BRACKET, B0613.1.1-316			5260	C02	             7909701			            180	          0	         1		            2	BC0	-2							Q	        502,45
		BB17-MX0044-06							EA				            0		OrdRes	30.05.2022		                83		AR	PB		ProjSt	BB17-MX0044-06	INKO-BRACKET, B0613.1.2-316			5260	C02	             7909701			            150	          0	         1		            2	BC0	-2							Q	        502,45
		BB17-MX0044-08							EA				            0		OrdRes	30.05.2022		                85		AR	PB		ProjSt	BB17-MX0044-08	INKO-BRACKET, B0613.3.2-316			5260	C02	             7909701			            150	          0	         1		            2	BC0	-2							Q	        502,45
		BB17-MX0044-09							EA				            0		OrdRes	30.05.2022		                86		AR	PB		ProjSt	BB17-MX0044-09	INKO-BRACKET, B0613.4.2-316			5260	C02	             7909701			            150	          0	         1		            2	BC0	-2							Q	        502,45
		BB17-MX0044-05							EA				            0		OrdRes	30.05.2022		                87		AR	PB		ProjSt	BB17-MX0044-05	INKO-BRACKET, B0613.5.1-316			5260	C02	             7909701			            180	          0	         1		            2	BC0	-2							Q	        502,45
		BB17-MX0044-10							EA				            0		OrdRes	30.05.2022		                88		AR	PB		ProjSt	BB17-MX0044-10	INKO-BRACKET, B0613.5.2-316			5260	C02	             7909701			            180	          0	         1		            2	BC0	-2							Q	        502,45
		10031936							EA				            0		OrdRes	30.05.2022		                90		AR	PB		ProjSt	10031936	O-RING, 16.955 x 0.275, FKM, PSL3			5260	P02	             7909701			            180	          0	         1		           20	B02	-4							Q	        156,89
		BS0000853							EA				            0		OrdRes	30.05.2022		                95		AR	PB		ProjSt	BS0000853	RV 1/2 NPT(M)x1/2 NPT(F) SS-R4M8F8			5260	P02	             7909701			            100	          0	         1		            1	BC5	-1				           2			Q	      2.318,45
		10111762							EA				            0		OrdRes	30.05.2022		                96		AR	PB		ProjSt	10111762	SEAL, BX152, 84,68x10,24x10,24, 6MO			5260	M01	             7909701			            195	          0	         1		            2	TS9	-2							Q	        345,43
		BBH6907326825							EA				            0		OrdRes	30.05.2022		                98		AR	PB		ProjSt	BBH6907326825	SEAL, BX156, 237,92x18,62x18,62, NI825			5260	M01	             7909701			            218	          0	         1		            1	TS9	-1							Q	      5.906,25
		BBH6907339825							EA				            0		OrdRes	30.05.2022		                99		AR	PB		ProjSt	BBH6907339825	SEAL, BX169, 173,51x12,93x15,85, NI825			5260	M01	             7909701			             30	          0	         1		            2	TS9	-2							Q	      3.113,46
		10288522							EA				            0		OrdRes	30.05.2022		               101		AR	PB		ProjSt	10288522	SEAL, LIP-E, 1012,8x1038,73x21,6, HPU+PE			5260	C02	             7909701			            189	          0	         1		            2	B02	-2							Q	          0,01
		10288520							EA				            0		OrdRes	30.05.2022		               102		AR	PB		ProjSt	10288520	SEAL, LIP-E, 1042,04x1067,95x21,16, PU+P			5260	C02	             7909701			            189	          0	         1		            2	B02	-2							Q	          0,01
		10288429							EA				            0		OrdRes	30.05.2022		               103		AR	PB		ProjSt	10288429	SEAL, LIP-E, 1124,51x1149,96x21,16, PU+P			5260	C02	             7909701			            189	          0	         1		            1	B02	-1							Q	          0,01
		BB20-HS0013-21							EA				            0		OrdRes	30.05.2022		               104		AR	PB		ProjSt	BB20-HS0013-21	SEAL, LIP-E, 375,9x382,3x4,45, PTFE+CO			5260	P02	             7909701			            267	          0	         1		           18	B02	-2							Q	      3.410,78
		10288521							EA				            0		OrdRes	30.05.2022		               105		AR	PB		ProjSt	10288521	SEAL, LIP-I, 1174,75x1200,5x21,6, HPU+PE			5260	C02	             7909701			            189	          0	         1		            2	B02	-2							Q	          0,01
		BB20-HS0013-23							EA				            0		OrdRes	30.05.2022		               106		AR	PB		ProjSt	BB20-HS0013-23	SEAL, LIP-I, 365,8x371,2x4,45, PTFE+CO			5260	P02	             7909701			            267	          0	         1		           18	B02	-2							Q	      3.401,62
		BB20-HS0013-22							EA				            0		OrdRes	30.05.2022		               107		AR	PB		ProjSt	BB20-HS0013-22	SEAL, LIP-I, 369,8x375,3x4,45, PTFE+CO			5260	C03	             7909701			            267	          0	         1		           18	B02	-2							Q	         65,21
		BB20-HS0013-18							EA				            0		OrdRes	30.05.2022		               108		AR	PB		ProjSt	BB20-HS0013-18	SEAL, LIP-I, 394,3x399,7x4,45, PTFE+CO			5260	P02	             7909701			            267	          0	         1		           18	B02	-2							Q	      4.012,33
		BB20-HS0013-20							EA				            0		OrdRes	30.05.2022		               109		AR	PB		ProjSt	BB20-HS0013-20	SEAL, LIP-O, 384,3x389,7x4,45, PTFE+CO			5260	P02	             7909701			            267	          0	         1		           18	B02	-2							Q	      3.825,86
		BB20-HS0013-19							EA				            0		OrdRes	30.05.2022		               110		AR	PB		ProjSt	BB20-HS0013-19	SEAL, LIP-O, 388,2x393,6x4,45, PTFE+CO			5260	C03	             7909701			            267	          0	         1		           18	B02	-2							Q	         65,21
		10100843							EA				            0		OrdRes	30.05.2022		               111		AR	PB		ProjSt	10100843	SEAL, LIP-R, 365,35x390,37x17,8, NI+AG			5260	P02	             7909701			            214	          0	         1		           12	B02	-2							Q	      9.583,66
		10100842							EA				            0		OrdRes	30.05.2022		               112		AR	PB		ProjSt	10100842	SEAL, LIP-R, 369,32x394,34x17,8, NI+AG			5260	P02	             7909701			            214	          0	         1		           12	B02	-2							Q	      5.353,46
		10100841							EA				            0		OrdRes	30.05.2022		               113		AR	PB		ProjSt	10100841	SEAL, LIP-R, 375,41x400,43x17,8, NI+AG			5260	P02	             7909701			            214	          0	         1		            6	B02	-1							Q	     11.138,97
		BB20-HS0004-63							EA				            0		OrdRes	30.05.2022		               114		AR	PB		ProjSt	BB20-HS0004-63	SEAL, LIP-S+PIP, 133,35X146,05X17,5, PU			5260	P02	             7909701			            220	          0	         1		            1	TS9	-1							Q	        152,23
		BB20-HS0004-62							EA				            0		OrdRes	30.05.2022		               115		AR	PB		ProjSt	BB20-HS0004-62	SEAL, LIP-S+PIP, 165,1X177,8X17,7, PU			5260	P02	             7909701			            220	          0	         1		            2	TS9	-2							Q	        143,48
		BB20-HS0005-41							EA				            0		OrdRes	30.05.2022		               116		AR	PB		ProjSt	BB20-HS0005-41	SEAL, LIP-S+PIP, 177,8X190.5X17,5, PU			5260	P02	             7909701			            220	          0	         1		            2	TS9	-2							Q	        177,92
		BB20-HS0005-42							EA				            0		OrdRes	30.05.2022		               117		AR	PB		ProjSt	BB20-HS0005-42	SEAL, LIP-S+PIP, 196,85X209,55X19,2, PU			5260	P02	             7909701			            220	          0	         1		            2	TS9	-2							Q	        208,48
		BB20-HS0005-43							EA				            0		OrdRes	30.05.2022		               118		AR	PB		ProjSt	BB20-HS0005-43	SEAL, LIP-S+PIP, 76,2X88,9X12,9, PU			5260	P02	             7909701			            220	          0	         1		            2	TS9	-2							Q	        120,22
		BB20-HS0005-58							EA				            0		OrdRes	30.05.2022		               119		AR	PB		ProjSt	BB20-HS0005-58	SEAL, S-E, 416,51x438,15x10,97, HNBR 80A			5260	P02	             7909701			            220	          0	         1		            2	TS9	-2							Q	      1.474,72
		BBJ3610529							EA				            0		OrdRes	30.05.2022		               120		AR	PB		ProjSt	BBJ3610529	SLOTTED PIN,1.250-7UNC-2A, 1.4 LONG			5260	P02	             7909701			            220	          0	         1		            2	BC3	-2							Q	         66,81
		BS0001070							EA				            0		OrdRes	30.05.2022		               121		AR	PB		ProjSt	BS0001070	TEE 1/4 MMO-SS FEM PIPE			5260	P02	             7909701			            197	          0	         1		            4	BC5	-4							Q
		BB20-HS0005-38							EA				            0		OrdRes	30.05.2022		               122		AR	PB		ProjSt	BB20-HS0005-38	WEARBAND-E, 139,7X146,05X12,7, PA			5260	P02	             7909701			            220	          0	         1		            2	TS9	-2							Q	         61,34
		BB20-HS0005-40							EA				            0		OrdRes	30.05.2022		               123		AR	PB		ProjSt	BB20-HS0005-40	WEARBAND-E, 82,55X88,9X15,87, PA			5260	P02	             7909701			            220	          0	         1		            2	TS9	-2							Q	         46,87
		BB20-HS0005-37							EA				            0		OrdRes	30.05.2022		               124		AR	PB		ProjSt	BB20-HS0005-37	WEARBAND-E, 88,9X95.2X12,7, PA			5260	P02	             7909701			            220	          0	         1		            2	B02	-2							Q	         89,31
		BB20-HS0005-36							EA				            0		OrdRes	30.05.2022		               125		AR	PB		ProjSt	BB20-HS0005-36	WEARBAND-E,158,75X165,1X12,7, PA			5260	P02	             7909701			            220	          0	         1		            2	TS9	-2							Q	         49,31
		BB20-HS0005-35							EA				            0		OrdRes	30.05.2022		               126		AR	PB		ProjSt	BB20-HS0005-35	WEARBAND-E,184,15X190,5X12,7, PA			5260	P02	             7909701			            220	          0	         1		            2	TS9	-2							Q	         99,34
		BB20-HS0005-34							EA				            0		OrdRes	30.05.2022		               127		AR	PB		ProjSt	BB20-HS0005-34	WEARBAND-I, 173,73X180,04X25,15, PTFE			5260	P02	             7909701			            220	          0	         1		            2	TS9	-2							Q	      1.434,17
		BB20-HS0005-39							EA				            0		OrdRes	30.05.2022		               128		AR	PB		ProjSt	BB20-HS0005-39	WEARBAND-I, 196,85X203,2X25,4, PA			5260	P02	             7909701			            220	          0	         1		            2	TS9	-2							Q	         72,53
		BS0001019							EA				            0		OrdRes	30.05.2022		               139		AR	PB		ProjSt	BS0001019	TEE 1" MP(F) CTX16			5260	P02	             7909701			            202	          0	         1		            2	G17	-2							Q	        974,92
		BBIST000001							KG				            0		OrdRes	15.03.2022		               140		AR	PB		ProjSt	BBIST000001	TIECOAT PART A, CONTRATHERME			5260	C03	             7909701			            220	          0	         1		       27,900	BC5	-27,900							Q	        364,67
		BBIST000002							KG				            0		OrdRes	15.03.2022		               141		AR	PB		ProjSt	BBIST000002	TIECOAT PART B, CONTRATHERM AIS			5260	C03	             7909701			            220	          0	         1		        3,720	BC5	-3,720							Q	        476,73
		BBIST000003							KG				            0		OrdRes	15.03.2022		               142		AR	PB		ProjSt	BBIST000003	CONTRATHERM C55 750,- 30			5260	C03	             7909701			            220	          0	         1		        1.200	BC5	-1.200							Q	        167,80
		BBIST000004							KG				            0		OrdRes	15.03.2022		               143		AR	PB		ProjSt	BBIST000004	CONTRATHERM C55 750,- 30 VM PART B			5260	C03	             7909701			            220	          0	         1		          168	BC5	-168							Q	        298,02
		BBIST000005							KG				            0		OrdRes	15.03.2022		               144		AR	PB		ProjSt	BBIST000005	CONTRATHERM, D2004/3			5260	C03	             7909701			            220	          0	         1		          100	BC5	-100							Q	        251,33
		BBIST000006							KG				            0		OrdRes	15.03.2022		               145		AR	PB		ProjSt	BBIST000006	CONTRATHERM, AMCAT3			5260	C03	             7909701			            220	          0	         1		            8	BC5	-8							Q	        236,20
		BBIST000007							KG				            0		OrdRes	15.03.2022		               146		AR	PB		ProjSt	BBIST000007	CONTRATHERM,E1-01 WHITE RESIN PART A			5260	C03	             7909701			            220	          0	         1		        7,800	BC5	-7,800							Q	      2.887,62
		BBIST000008							KG				            0		OrdRes	15.03.2022		               147		AR	PB		ProjSt	BBIST000008	CONTRATHERM,E1-01 E1-01 PART B			5260	C03	             7909701			            220	          0	         1		        2,200	BC5	-2,200							Q	      2.997,64
		BBIST000009							KG				            0		OrdRes	15.03.2022		               148		AR	PB		ProjSt	BBIST000009	DB 446 127 CM,OCV TECHNICAL FABRICS			5260	C03	             7909701			            220	          0	         1		           50	BC5	-50							Q	        460,10
		BS0000917							M				            0		OrdRes	20.03.2022		               149		AR	PB		ProjSt	BS0000917	TUBE 9/16 ODx.125 WT MP MS15-085			5260	C02	             7909701			            202	          0	         1		        8,200	VJ1	-8,200							Q	          0,01
