
Project									Actual finish	Actual Finish	Actual start	Assembly scrap	Base Unit	Basic fin. date	Bas. start date	Confirmed Rework	CustomerStock	Delivered qty	Requirement Element	Requirements Date	InhseProdTime	Reqmt Element Item	Receipt Element Item	Reqmt Element Key	Receipt Element Key	Receipt Date	Receipt Element	Material	Description	Material Memo	Missing Part	MRP Area	MRP Controller	Reqmt Element Number	Receipt Element No.	Order Type	Pl. Deliv. Time	Plant stock	Price unit	Prodn Supervisor	Project stock	Purch. Group	Rec./reqd qty	Release/Creation	Reqmnt Segment	Rescheduling date	Safety Stock	Sched. finish	Sched. start	Special Stock	Standard price	Stock Segment	System Status	Total RL time	Target Quantity	Total Scrap	Unit of measure
			10313557										EA	08.02.2023		               0	            0	            0	DepReq	06.02.2023		                 6	                  10	SB	BA	10.02.2023	PurRqs	10313557	HUB 4 PORT USB 2.0			5260	Y01	            10422507	           17495283	NB	            180	          0	         1		            0	BC7	-1	20.10.2022		06.02.2023				Q	          0,01				              3	          0	EA
			ABRS0126										EA				            0		DepReq	06.02.2023		                 7		SB				ABRS0126	INTOUCH 2020 RUNTIME 60K WITHOUT I/O KL			5260		            10422507				          0	         1		            0	BC7	-1							X

		10352231											EA	20.09.2023	30.12.2022	               0	            0	            0	OrdRes	24.09.2023	          180	                33		AR	PA	22.09.2023	PldOrd	10352231	MCS (A & B)			5260	Y01	             8711368	          112503043	PR	            180	          0	         1		            0	Y01	-1	02.12.2022						Q	          0,01				              1	          0	EA

			10359006										EA	11.02.2023		               0	            0	            0	DepReq	30.12.2022		                 1	                  10	SB	BA	15.02.2023	PurRqs	10359006	MCS RACK ASSEMBLY			5260	Y01	            10456964	           17365767	NB	            120	          0	         1		            0	BC7	-2	18.10.2022		30.12.2022				Q	          0,01				              2	          0	EA

				10356094									EA	10.12.2022		               0	            0	            0	SubReq	18.10.2022		                 1	                  10	BB	LA	14.12.2022	ShpgNt	10356094	MCS RACK SUB-ASSEMBLY			5260	S03	            10180063	         4501735933		            139	          0	         1		            0	BC7	-2			18.10.2022				Q	          0,01				              2	          0	EA
				10305858									EA	20.02.2023		               0	            0	            0	SubReq	18.10.2022		                 2	                  10	BB	BA	24.02.2023	PurRqs	10305858	SERVER, HP DL380, 16GB RAM, 480GB SSD			5260	S03	            10180063	           16472653	NB	            140	          0	         1		            0	BC7	-2	05.10.2022		18.10.2022				Q	          0,01				              3	          0	EA
				10175920									EA	20.12.2022		               0	            0	            0	SubReq	18.10.2022		                 3	                  20	BB	LA	22.12.2022	ShpgNt	10175920	17" INDUSTRIAL LCD & TOUCHSCREEN 240VAC			5260	C03	            10180063	         4501741468		            159	          0	         1		            0	BC7	-2			18.10.2022				Q	        800,00				              2	          0	EA
				10088453									EA	10.01.2023		               0	            0	            0	SubReq	18.10.2022		                 4	                  10	BB	BE	12.01.2023	POitem	10088453	19 INCH, 1U  KEYBOARD WITH TOUCHPAD			5260	S03	            10180063	         4501743115		            159	          0	         1		            0	BC7	-2			18.10.2022				Q	      1.049,03				              2	          0	EA
				10313640									EA	20.12.2022		               0	            0	            0	SubReq	18.10.2022		                 5	                  20	BB	BE	22.12.2022	POitem	10313640	100BaseTX to 100BaseFX MEDIA CONVERTER			5260	Y01	            10180063	         4501741953		            120	          0	         1		            0	BC7	-2			18.10.2022				Q	          0,01				              2	          0	EA
				10310664									EA	17.11.2022		               0	            0	            0	SubReq	18.10.2022		                 6	                  20	BB	LA	24.11.2022	ShpgNt	10310664	ETHERNET SW, L2, CISCO IE4010, 2xAC PSU			5260	S03	            10180063	         4501740528		            120	          0	         1		            0	BC7	-2			18.10.2022				Q	          0,05				              2	          0	EA
				10206929									EA	22.02.2023		               0	            0	            0	SubReq	18.10.2022		                29	                  10	BB	BA	24.02.2023	PurRqs	10206929	RAIL MOUNTED, RJ45-RJ45 COUPLER			5260	C03	            10180063	           17557165	NB	             90	          0	         1		            0	BC7	-14	28.10.2022		18.10.2022				Q	        800,00				             14	          0	EA
				10356859									EA	21.01.2023		               0	            0	            0	SubReq	18.10.2022		                39	                  10	BB	BA	25.01.2023	PurRqs	10356859	FILTER/CONVERTER 6KVA (60/50 HZ)			5260	Y01	            10180063	           17494892	NB	            500	          0	         1		            0	Y01	-2	13.10.2022		18.10.2022				Q	          0,01				              2	          0	EA
				10313557									EA	08.02.2023		               0	            0	            0	SubReq	18.10.2022		                53	                  10	BB	BA	10.02.2023	PurRqs	10313557	HUB 4 PORT USB 2.0			5260	Y01	            10180063	           17495283	NB	            180	          0	         1		            0	BC7	-2	20.10.2022		18.10.2022				Q	          0,01				              3	          0	EA
				10116609									EA	10.02.2023		               0	            0	            0	SubReq	18.10.2022		                71	                  10	BB	LA	14.02.2023	ShpgNt	10116609	ETH ELEC CPS MDM RACK 2 S/S - SINGLE PSU			5260	S03	            10180063	         4501742252		            247	          0	         1		            0	BC7	-2			18.10.2022				Q	          1,00				              2	          0	EA
				10359338									EA	22.11.2022		               0	            0	            0	SubReq	18.10.2022		                73	                  10	BB	BA	24.11.2022	PurRqs	10359338	BLANK PLATE 2U RITTAL			5260	P02	            10180063	           17555399	NB	            120	          0	         1		            0	BC5	-4	28.10.2022		18.10.2022				Q	          0,01				              4	          0	EA
				10241733									EA	10.02.2023		               0	            0	            0	SubReq	18.10.2022		                75	                  60	BB	LA	14.02.2023	ShpgNt	10241733	CONT., EPU, VAR. 12, 230V, 5G TYPE 2			5260	S03	            10180063	         4501739924		            230	          0	         1		            0	BC7	-2			18.10.2022				Q	          0,01				              2	          0	EA
				10247574									EA	20.12.2022		               0	            0	            0	SubReq	18.10.2022		                76	                  70	BB	LA	22.12.2022	ShpgNt	10247574	EPU Controller no AUX IF Conn Assy 230V			5260	S03	            10180063	         4501739924		            140	          0	         1		            0	BC7	-2			18.10.2022				Q	          0,01				              2	          0	EA
				10251811									EA	20.12.2022		               0	            0	            0	SubReq	18.10.2022		                77	                  20	BB	LA	22.12.2022	ShpgNt	10251811	EPU 1 CON PLATE INPUT ID 230V			5260	S03	            10180063	         4501739924		            140	          0	         1		            0	BC7	-2			18.10.2022				Q	         30,00				              2	          0	EA
				10251855									EA	20.12.2022		               0	            0	            0	SubReq	18.10.2022		                78	                  40	BB	LA	22.12.2022	ShpgNt	10251855	EPU NON AUXILIARY OUTPUT ID PLATE			5260	S03	            10180063	         4501739924		            140	          0	         1		            0	BC7	-2			18.10.2022				Q	          0,01				              2	          0	EA
				10247652									EA	20.12.2022		               0	            0	            0	SubReq	18.10.2022		                79	                  90	BB	LA	22.12.2022	ShpgNt	10247652	Std EPU Rack Mtd Slide Plates Fixed			5260	S03	            10180063	         4501739924		            140	          0	         1		            0	BC7	-4			18.10.2022				Q	         30,00				              4	          0	EA
				10237551									EA	20.12.2022		               0	            0	            0	SubReq	18.10.2022		                80	                  10	BB	LA	22.12.2022	ShpgNt	10237551	TELESCOPIC SLIDE 600mm x 16mm x 29mm			5260	S03	            10180063	         4501739924		            160	          0	         1		            0	BC7	-4			18.10.2022				Q	         30,00				              4	          0	EA
				10247653									EA	20.12.2022		               0	            0	            0	SubReq	18.10.2022		                81	                  80	BB	LA	22.12.2022	ShpgNt	10247653	EPU Rack Mtd Slide Plate - LHS			5260	S03	            10180063	         4501739924		            140	          0	         1		            0	BC7	-4			18.10.2022				Q	         30,00				              4	          0	EA
				10241129									EA	20.12.2022		               0	            0	            0	SubReq	18.10.2022		                82	                  50	BB	LA	22.12.2022	ShpgNt	10241129	STANDARD EPU CPS SUB RACK ASSEMBLY			5260	S03	            10180063	         4501739924		            140	          0	         1		            0	BC7	-2			18.10.2022				Q	         30,00				              2	          0	EA
				10241036									EA	16.02.2023		               0	            0	            0	SubReq	18.10.2022		                83	                  10	BB	BE	23.02.2023	POitem	10241036	Standard CPS Multiplexer			5260	S03	            10180063	         4501742346		            243	          0	         1		            0	BC7	-2			18.10.2022				Q	          0,01				              2	          0	EA
				10305382									EA	20.12.2022		               0	            0	            0	SubReq	18.10.2022		                84	                  30	BB	LA	22.12.2022	ShpgNt	10305382	CPS 6U BLANK PANEL, BLACK, WITH SCREWS			5260	S03	            10180063	         4501739924		            140	          0	         1		            0	BC7	-10			18.10.2022				Q	          0,01				             10	          0	EA
				10241461									EA	20.02.2023		               0	            0	            0	SubReq	18.10.2022		                85	                  20	BB	BE	24.02.2023	POitem	10241461	CPS Subrack Support Rails			5260	U01	            10180063	         4501741104		            114	          0	         1		            0	BC4	-4			18.10.2022				Q	          0,01				              4	          0	EA
				10175963									EA	16.12.2022		               0	            0	            0	SubReq	18.10.2022		                87	                  20	BB	BE	20.12.2022	POitem	10175963	PLC, AB, CTLOGIX, 4-SLOT CHASSIS,1756-A4			5260	S03	            10180063	         4501735162		            219	          0	         1		            0	BC7	-2			18.10.2022				Q	        800,00				              2	          0	EA
				10047758									EA	16.12.2022		               0	            0	            0	SubReq	18.10.2022		                88	                  60	BB	BE	20.12.2022	POitem	10047758	PLC, AB, CLOGIX, 7 SLOT CHASSIS			5260	S03	            10180063	         4501735162		            219	          0	         1		            0	BC7	-2			18.10.2022				Q	         30,00				              2	          0	EA
				10047759									EA	16.12.2022		               0	            0	            0	SubReq	18.10.2022		                89	                  30	BB	BE	20.12.2022	POitem	10047759	PLC, AB, CLOGIX, 120/240 VAC PSU			5260	C03	            10180063	         4501735162		            173	          0	         1		            0	BC7	-4			18.10.2022				Q	        800,00				              4	          0	EA
				10143511									EA	16.12.2022		               0	            0	            0	SubReq	18.10.2022		                90	                 100	BB	BE	20.12.2022	POitem	10143511	PLC, AB, CLOGIX, PROCESSOR, 32MB MEMORY			5260	U01	            10180063	         4501735162		            350	          0	         1		            0	BC3	-2			18.10.2022				Q	         30,00				              2	          0	EA
				10242050									EA	16.12.2022		               0	            0	            0	SubReq	18.10.2022		                91	                 110	BB	BE	20.12.2022	POitem	10242050	PLC, AB, CLOGIX, 1756-EN2TR/C Ethernet			5260	P02	            10180063	         4501735162			          0	         1		            0		-6			18.10.2022				Q	      8.272,69				              6	          0	EA
				10095421									EA	16.12.2022		               0	            0	            0	SubReq	18.10.2022		                92	                  90	BB	LA	20.12.2022	ShpgNt	10095421	1756-RM2 Redunadancy Unit			5260	S03	            10180063	         4501735162		            219	          0	         1		            0	BC7	-2			18.10.2022				Q	     10.244,00				              1	          0	EA
				10159301									EA	16.12.2022		               0	            0	            0	SubReq	18.10.2022		                93	                  50	BB	BE	20.12.2022	POitem	10159301	PLC, AB, PROSOFT, ENHANCED MNETC CARD			5260	S03	            10180063	         4501735162		            219	          0	         1		            0	BC7	-2			18.10.2022				Q	        800,00				              2	          0	EA
				10123723									EA	16.12.2022		               0	            0	            0	SubReq	18.10.2022		                94	                  10	BB	BE	20.12.2022	POitem	10123723	PLC, AB, CLOGIX, 16CH, D/I ISOLATED, MOD			5260	S03	            10180063	         4501735162		            219	          0	         1		            0	BC7	-4			18.10.2022				Q	        800,00				              4	          0	EA
				10047889									EA	16.12.2022		               0	            0	            0	SubReq	18.10.2022		                95	                  70	BB	BE	20.12.2022	POitem	10047889	PLC, AB, CLOGIX, 16CH, D/O, MODULE			5260	S03	            10180063	         4501735162		            219	          0	         1		            0	BC7	-4			18.10.2022				Q	      1.361,26				              4	          0	EA
				10047922									EA	16.12.2022		               0	            0	            0	SubReq	18.10.2022		                96	                  80	BB	BE	20.12.2022	POitem	10047922	PLC, AB, CLOGIX, 36 PIN, RTB			5260	S03	            10180063	         4501735162		            219	          0	         1		            0	BC7	-8			18.10.2022				Q	        123,95				              8	          0	EA
				10123927									EA	16.12.2022		               0	            0	            0	SubReq	18.10.2022		                97	                 120	BB	BE	20.12.2022	POitem	10123927	REDUNDANCY MODULE 1756-RMC3 CABLE 3M, LC			5260	S03	            10180063	         4501735162		            219	          0	         1		            0	BC7	-4			18.10.2022				Q	        800,00				              4	          0	EA
				10047771									EA	16.12.2022		               0	            0	            0	SubReq	18.10.2022		                98	                  40	BB	BE	20.12.2022	POitem	10047771	PLC, AB, CLOGIX, BLANKING MODULE, 2 PACK			5260	S03	            10180063	         4501735162		            219	          0	         1		            0	BC7	-2			18.10.2022				Q	         54,81				              2	          0	EA

			10174103										EA	15.02.2023		               0	            0	            0	DepReq	30.12.2022		                 2	                  10	SB	BA	22.02.2023	PurRqs	10174103	4 LEGS STRAP - 2 TON (45º) X 1,5M			5260	L01	            10456964	           17494832	NB	            189	          0	         1		            0	BC5	-1	13.10.2022		30.12.2022				Q	        209,10				              1	          0	EA
			BB25-KM0086-02										EA	08.03.2023		               0	            0	            0	DepReq	30.12.2022		                 3	                  10	SB	BA	10.03.2023	PurRqs	BB25-KM0086-02	SOFTWARE TRANSPORT CASE IDENTIFICATION			5260	C03	            10456964	           17500422	NB	            120	          0	         1		            0	BC7	-1	17.10.2022		30.12.2022				Q	        800,00				              1	          0	EA
			10313375										EA	27.03.2023		               0	            0	            0	DepReq	30.12.2022		                 4	                  10	SB	BA	29.03.2023	PurRqs	10313375	ESD CABLE ASSY - 36x0.2mm2,LSZH SHIELDED			5260	S03	            10456964	           17499753	NB	            137	          0	         1		            0	BC7	-2	17.10.2022		30.12.2022				Q	        402,31				              2	          0	EA
			10306092										EA	05.02.2023		               0	            0	            0	DepReq	30.12.2022		                 5	                  30	SB	LA	08.02.2023	ShpgNt	10306092	ETHERNET CABLE, CAT6A, 5M, LSZH, SFTP			5260	P02	            10456964	         4501744053		            120	          0	         1		            0	BC7	-5			30.12.2022				Q	          0,01				             19	          0	EA
			10123928										EA	16.12.2022		               0	            0	            0	DepReq	30.12.2022		                 6	                 130	SB	BE	20.12.2022	POitem	10123928	REDUNDANCY MODULE 1756-RMC10 CAB 10M, LC			5260	S03	            10456964	         4501735162		            120	          0	         1		            0	BC7	-2							Q	        800,00				              2	          0	EA
			10312974										EA	07.02.2023		               0	            0	            0	DepReq	30.12.2022		                 7	                  10	SB	BA	09.02.2023	PurRqs	10312974	TRANSPORT. BOX, ALUMINIUM, 300x200x250mm			5260	C02	            10456964	           17494749	NB	            120	          0	         1		            0	BC7	-1	13.10.2022		30.12.2022				Q	      2.716,50				              1	          0	EA
			10210379										EA	18.05.2023		               0	            0	            0	DepReq	30.12.2022		                 8	                  10	SB	BA	22.05.2023	PurRqs	10210379	MCS PARTS PROTECT PACKAGE,1500x1200x1400			5260	L02	            10456964	           17522540	NB	            189	          0	         1		            0	BC5	-2	19.10.2022		30.12.2022				Q	        103,32				              2	          0	EA
			10210378										EA	18.05.2023		               0	            0	            0	DepReq	30.12.2022		                 9	                  10	SB	BA	22.05.2023	PurRqs	10210378	MCS RACK PROTECT PACKAGE, 1100x1600x2500			5260	L02	            10456964	           17522530	NB	            189	          0	         1		            0	BC5	-2	19.10.2022		30.12.2022				Q	        800,00				              2	          0	EA
			10210512										EA	10.01.2023		               0	            0	            0	DepReq	30.12.2022		                10	                  10	SB	BA	12.01.2023	PurRqs	10210512	VCI EMITTER PACKAGE			5260	L02	            10456964	           17522639	NB	            120	          0	         1		            0	BE9	-100	20.10.2022		30.12.2022				Q	          0,39				            125	          0	EA
			BB91-BDB-236										EA	10.02.2023		               0	            0	            0	DepReq	30.12.2022		                11	                  10	SB	BA	14.02.2023	PurRqs	BB91-BDB-236	IDENTIFICATION PLATE  - PRODUTO			5260	C02	            10456964	           17523102	NB	            120	          0	         1		            0	BC5	-2	18.10.2022		30.12.2022				Q	         35,67				              4	          0	EA
			10313607										EA	22.03.2023		               0	            0	            0	DepReq	30.12.2022		                12	                  10	SB	BA	24.03.2023	PurRqs	10313607	SHOCK INDICATOR LABEL			5260	C02	            10456964	           17582896	NB	            120	          0	         1		            0	BC7	-2	28.10.2022		30.12.2022				Q	          0,01				              2	          0	EA
			BBREB000001										EA	10.02.2023		               0	            0	            0	DepReq	30.12.2022		                13	                  10	SB	BA	14.02.2023	PurRqs	BBREB000001	RIVET BLIND Ø 3,2 X 8 MM 304			5260	C02	            10456964	           17497609	NB	            150	          0	         1		            0	BC5	-8	18.10.2022		30.12.2022				Q	          0,49				             16	          0	EA
			ABRS0126										EA				            0		DepReq	30.12.2022		                14		SB				ABRS0126	INTOUCH 2020 RUNTIME 60K WITHOUT I/O KL			5260		            10456964				          0	         1		            0	BC7	-2							X
			ABRS0121										EA				            0		DepReq	30.12.2022		                15		SB				ABRS0121	STUDIO 5000 LOGIX - SERVICE EDITION			5260		            10456964				          0	         1		            0	BC7	-2							X
			ABRS0124										EA				            0		DepReq	30.12.2022		                16		SB				ABRS0124	KEPServerEX ALLEN-BRADLEY SUITE			5260		            10456964			            120	          0	         1		            0	B54	-2							X

		10352235											EA	12.07.2023	14.04.2023	               0	            0	            0	OrdRes	14.07.2023	           60	                26		AR	PA	14.07.2023	PldOrd	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m			5260	Y01	             8711612	          112486610	PR		          0	         1		            0	Y01	-1	16.03.2023						Q	          0,01				              1	          0	EA

			10360405										EA	12.04.2023	28.03.2023	               0	            0	            0	DepReq	14.04.2023	           10	                 1		SB	PA	14.04.2023	PldOrd	10360405	STAGE 3 KIT			5260	P02	            10456843	          112487678	PR		          0	         1		            0	BC5	-1	28.02.2023						Q	          0,01				              1	          0	EA

				10363183									EA	24.03.2023		               0	            0	            0	DepReq	28.03.2023		                 1	                  60	SB	BE	28.03.2023	POitem	10363183	WAG 7 iCon SEM A			5260	Y01	            10457498	         4501725394		             20	          0	         1		            0	BC7	-1							Q	          0,01				              1	          0	EA
				10363186									EA	24.03.2023		               0	            0	            0	DepReq	28.03.2023		                 2	                  90	SB	BE	28.03.2023	POitem	10363186	WAG 7 iCon SEM B			5260	Y01	            10457498	         4501725394		             20	          0	         1		            0	BC7	-1							Q	          0,01				              1	          0	EA
				10360406									EA	24.03.2023	10.03.2023	               0	            0	            0	DepReq	28.03.2023	           10	                 3		SB	PA	28.03.2023	PldOrd	10360406	STAGE 2 KIT			5260	P02	            10457498	          112488230	PR		          0	         1		            0	BC5	-1	07.02.2023						Q	          0,01				              1	          0	EA

					10360407								EA	08.03.2023	22.02.2023	               0	            0	            0	DepReq	10.03.2023	           10	                 1		SB	PA	10.03.2023	PldOrd	10360407	STAGE 1A KIT			5260	P02	            10458518	          112488464	PR		          0	         1		            0	BC5	-1	20.01.2023						Q	          0,01				              1	          0	EA

						10360584							EA	15.02.2023	01.02.2023	               0	            0	            0	DepReq	22.02.2023	           10	                 1		SB	PA	22.02.2023	PldOrd	10360584	STAGE 1B KIT			5260	P02	            10459129	          112488593	PR		          0	         1		            0	BC5	-1	04.01.2023						Q	          0,01				              1	          0	EA
						10018329							EA	22.02.2023	03.02.2023	               0	            0	            0	DepReq	22.02.2023	           10	                 2		SB	PA	22.02.2023	PldOrd	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT			5260	A71	            10459129	          112499261	PR		          0	         1		            0		-3	27.01.2023						Q					              3	          0	EA

							10018328						EA	05.01.2023		               0	            0	            0	DepReq	03.02.2023		                 1	                  10	SB	BA	09.01.2023	PurRqs	10018328	VALVE MANIFOLD (6 WAY) iCON SCM			5260	U01	            10454186	           16906645	NB	            120	          0	         1		            0	BC8	-3	21.09.2022						Q	         30,00				              3	          0	EA

								10339687					EA	17.05.2023		               0	            0	            0	SubReq	21.09.2022		                 1	                  10	BB	BA	19.05.2023	PurRqs	10339687	FORGED, RECT BAR,  256x138x333 (MM)			5260	F01	             9757809	           17581339	NB	            176	          0	         1		            0	BC2	-3	28.10.2022		21.09.2022				Q	          0,01				              3	          0	EA

							BB18-KC0640-15						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 2	                  90	SB	BE	16.12.2022	POitem	BB18-KC0640-15	MANIFOLD PLUG (A DIA=4.9) (L1=15) ST STL			5260	M01	            10454186	         4501739680		            116	          0	         1		            0	BC3	-3							Q	         30,00				              6	          0	EA
							BB18-080650-23						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 3	                  70	SB	BE	16.12.2022	POitem	BB18-080650-23	MANIFOLD PLUG (A DIA =5.9) (L1=23)ST STL			5260	M01	            10454186	         4501739680		            116	          0	         1		            0	BC3	-3							Q	         30,00				              6	          0	EA
							BB18-080650-35						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 4	                 130	SB	BE	16.12.2022	POitem	BB18-080650-35	MANIFOLD PLUG (A DIA=5.9) (L1=35) ST STL			5260	M01	            10454186	         4501739680		            116	          0	         1		            0	BC3	-3							Q	         30,00				              6	          0	EA
							BB18-080650-72						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 5	                 110	SB	BE	16.12.2022	POitem	BB18-080650-72	MANIFOLD PLUG (A DIA=5.9) (L1=72) ST STL			5260	M01	            10454186	         4501739680		            116	          0	         1		            0	BC3	-3							Q	         30,00				              6	          0	EA

						10018373							EA	22.02.2023	03.02.2023	               0	            0	            0	DepReq	22.02.2023	           10	                 3		SB	PA	22.02.2023	PldOrd	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT			5260	A71	            10459129	          112501694	PR	            189	          0	         1		            0		-1	27.01.2023						Q					              1	          0	EA

							10018372						EA	16.01.2023		               0	            0	            0	DepReq	03.02.2023		                 1	                  10	SB	BA	18.01.2023	PurRqs	10018372	MANIFOLD, SUPPLY,  iConSCM			5260	U01	            10454226	           16878561	NB	            120	          0	         1		            0	BC8	-1	11.10.2022						Q	         30,00				              2	          0	EA

								10339767					EA	17.05.2023		               0	            0	            0	SubReq	11.10.2022		                 1	                  10	BB	BA	19.05.2023	PurRqs	10339767	FORGED, RECT BAR, 175x135x385 (MM)			5260	F01	             9728162	           17581344	NB	            176	          0	         1		            0	BC2	-2	28.10.2022		11.10.2022				Q	          0,01				              2	          0	EA

							BB18-KC0640-13						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 2	                 390	SB	BE	16.12.2022	POitem	BB18-KC0640-13	MANIFOLD PLUG (A DIA=4.9) (L1=13) ST STL			5260	M01	            10454226	         4501739680		            120	          0	         1		            0	BC3	-2							Q	         30,00				              4	          0	EA
							BB18-KC0640-33						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 3	                 410	SB	BE	16.12.2022	POitem	BB18-KC0640-33	MANIFOLD PLUG (A DIA=4.9) (L1=33) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-KC0640-34						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 4	                 310	SB	BE	16.12.2022	POitem	BB18-KC0640-34	MANIFOLD PLUG (A DIA=4.9) (L1=34) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-KC0640-47						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 5	                 230	SB	BE	16.12.2022	POitem	BB18-KC0640-47	MANIFOLD PLUG (A DIA=4.9) (L1=47) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-KC0640-23						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 6	                 190	SB	BE	16.12.2022	POitem	BB18-KC0640-23	MANIFOLD PLUG (A DIA=4.9) (L1=23) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-KC0641-39						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 7	                 170	SB	BE	16.12.2022	POitem	BB18-KC0641-39	MANIFOLD PLUG (ADIA=4.9) (L1=139) ST STL			5260	M01	            10454226	         4501739680		            120	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-03						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 8	                 270	SB	BE	16.12.2022	POitem	BB18-080650-03	MANIFOLD PLUG (A DIA=5.9) (L1=3) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              4	          0	EA
							BB18-080650-07						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 9	                 350	SB	BE	16.12.2022	POitem	BB18-080650-07	MANIFOLD PLUG (A DIA=5.9) (L1=7) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              6	          0	EA
							BB18-080650-12						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                10	                 290	SB	BE	16.12.2022	POitem	BB18-080650-12	MANIFOLD PLUG (A DIA=5.9) (L1=12) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-20						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                11	                 250	SB	BE	16.12.2022	POitem	BB18-080650-20	MANIFOLD PLUG (A DIA=5.9) (L1=20) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-3							Q	         30,00				              8	          0	EA
							BB18-080650-21						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                12	                 150	SB	BE	16.12.2022	POitem	BB18-080650-21	MANIFOLD PLUG (A DIA=5.9) (L1=21) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              4	          0	EA
