Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time	Reserv.no.	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.	FK_EXPD	Deliverable	Equipment Type	WBS	Work Package	Receipt Element - New_label
105157	10345084	OPT JMPR 8W WETMT (-106) TO DRYMATE L=3M	OrdRes	Stock			-2					17.10.2022	Y01	8262171		BC7	EA	321	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10302720	FO CONN PROTECTIVE CAP, HYDRALIGHT 8W LC	OrdRes	Stock			-2					17.10.2022	C03	8262171		BC7	EA	277	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS	OrdRes	Stock			-1					17.10.2022	S03	8262171		BC7	EA	250	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10058109	SHEAR PIN, LOCKDOWN PROBE, MONOLOCK	OrdRes	Stock			-1					17.10.2022	C03	8262171		BC5	EA	211	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10321958	COMPENSATOR BLADDER, 28 LITRE	OrdRes	Stock			-2					17.10.2022	Y01	8262171		BC5	EA	257	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10199383	PHAZE 3 LEVEL INGRESS DETECTOR	OrdRes	Stock			-1					17.10.2022	C03	8262171		BA1	EA	180	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB14-KC0037-40	SUB ASSEMBLY LOCKDOWN PROBE 1340LG API 1	OrdRes	Stock			-1					17.10.2022	S03	8262171		U30	EA	214	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10350476	MONOLOCK SCM TOP COVER, 4 ELEC, 2 OPT	OrdRes	Stock			-1					17.10.2022	A72	8262171		BC4	EA	285	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10227844	PSM	OrdRes	POitem	4500951712	20	-2	             16			18.11.2022	17.10.2022	M01	8262171		BA1	EA	200	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450095171220	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10232959	VECTUS EM-CMM EXPANDED ASSY	OrdRes	POitem	4500951712	30	-2	             16			22.11.2022	17.10.2022	P02	8262171		BA1	EA	200	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450095171230	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10325004	Jansz Rockwell SEM	OrdRes	POitem	4500953468	20	-4	             32			17.11.2022	17.10.2022	P02	8262171		BA1	EA	200	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450095346820	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10350395	BASEPLATE, COMPRESSION SCM VECTUS	OrdRes	Stock			-1					17.10.2022	A72	8262171		BC3	EA	189	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10051887	LOCATION PIN 40MM DIA	OrdRes	Stock			-2					17.10.2022	M01	8262171		BC3	EA	116	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10051886	LOCATION PIN 50MM DIA	OrdRes	Stock			-2					17.10.2022	M01	8262171		BC3	EA	116	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10311504	BRKT, FO BEND RESTRICTOR, SRM TYPE 2	OrdRes	QM-lot	10003213234		-2	             16		26.10.2022	26.10.2022	17.10.2022	L02	8262171		BC4	EA	248	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	5 QM-lot
105157	10006545	SPLITTER BLOCK 1 IN 5 OUT	OrdRes	POitem	4501732750	10	-8	             64			07.10.2022	17.10.2022	S03	8262171		BC7	EA	260	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173275010	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10242692	SPLITTER BLOCK 1-2x2	OrdRes	POitem	4501732095	10	-20	            107			17.10.2022	17.10.2022	S03	8262171		BC7	EA	260	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173209510	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10108615	SHSS HEX, 12X40 (M10), A4-80	OrdRes	Stock			-2					17.10.2022	P01	8262171		BC5	EA	216	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BS0000411	SHCS HEX, M10X50, A4-80	OrdRes	Stock			-19					17.10.2022	P01	8262171		BC5	EA	176	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB17-MX0041-05	SHCS HEX, M8X30, A4-80	OrdRes	Stock			-5					17.10.2022	P01	8262171		BC5	EA	176	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10165443	SHCS HEX, M6X14, A4-80	OrdRes	Stock			-42					17.10.2022	P01	8262171		BC5	EA	100	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10133034	SHCS HEX, M8X45, A4-80	OrdRes	Stock			-38					17.10.2022	P01	8262171		BC5	EA	130	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10141069	SHCS HEX, M6X25, A4-80	OrdRes	Stock			-37					17.10.2022	P01	8262171		BC5	EA	216	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB20011-073	SHCS HEX, M10X25, A4-80	OrdRes	Stock			-34					17.10.2022	P01	8262171		BC5	EA	100	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10111667	SCREW HEX, M10X16, A4-80	OrdRes	Stock			-12					17.10.2022	P01	8262171		BC5	EA	176	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10260475	SHCS HEX, M4X12, A4-80	OrdRes	POitem	4501731633	30	-9	            120			18.10.2022	17.10.2022	P01	8262171		BC5	EA	176	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173163330	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	BB17-MX0008-21	SHCS HEX, M6X40, A4-80	OrdRes	QM-lot	10003213559		-16	            128		27.10.2022	27.10.2022	17.10.2022	P01	8262171		BC5	EA	176	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	5 QM-lot
105157	10322664	SHCS HEX, M12X85, A4-80	OrdRes	Stock			-8					17.10.2022	P02	8262171		BC5	EA	189	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10006148	SHCS HEX, M8X20, A4-80	OrdRes	Stock			-4					17.10.2022	P01	8262171		BC5	EA	202	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10129764	SHCS HEX, M10X20, A4-80	OrdRes	Stock			-8					17.10.2022	P01	8262171	10	BC5	EA	176	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10243227	DOWEL - PIN 6MM DIA (h6) X 20MM LG ST ST	OrdRes	Stock			-34					17.10.2022	C02	8262171		BC5	EA	202	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB17-080297-13	WASHER FLAT M6 FORM'A' ST STL BS4320	OrdRes	Stock			-9					17.10.2022	C02	8262171		BC5	EA	202	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10260475	SHCS HEX, M4X12, A4-80	OrdRes	POitem	4501731633	30	-6	            120			18.10.2022	17.10.2022	P01	8262171		BC5	EA	176	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173163330	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	BB17-080196-28	WASHER, SINGLE COIL, M6, DIN 127 B, A4	OrdRes	Stock			-25					17.10.2022	C02	8262171		BC5	EA	186	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10282801	CHECK VLV, 3/8 SAE(M) TO SAE(F), 10PSI	OrdRes	Stock			-1					17.10.2022	C02	8262171		B02	EA	163	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10022239	"CONNECTOR,MALE,1/4"" SWG-BSP SS-400-1-4RS"	OrdRes	Stock			-2					17.10.2022	C02	8262171		BC0	EA	197	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB17-080407-03	SHCS HEX, M12X30, A4-80	OrdRes	Stock			-8					17.10.2022	P01	8262171		BC5	EA	196	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	OrdRes	POitem	4501732645	120	-2	             16			01.11.2022	17.10.2022	M01	8262171		BC3	EA	120	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501732645120	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	BB17-MX0020-42	SHCS HEX, M6X20, A4-80	OrdRes	Stock			-160					17.10.2022	P01	8262171		BC5	EA	176	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10286652	ISOLATION RING, ROV CONN	OrdRes	Stock			-4					17.10.2022	M01	8262171		BC3	EA	270	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10282802	"ELBOW, 3/8"" SAE(M) X 3/8"" SAE(F), ADJUST"	OrdRes	Stock			-1					17.10.2022	B15	8262171		B01	EA	175	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10282800	ELBOW  1 4 SAE M  X 1 4  SAE F ADJUST	OrdRes	Stock			-1					17.10.2022	B15	8262171		B01	EA	175	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10289182	SCREEN FITTING, 3/8 SAE TO 37d 100micron	OrdRes	POitem	4501727118	50	-1	             16			27.05.2022	17.10.2022	B15	8262171		B01	EA	175	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450172711850	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10143076	SHCS HEX, M6X10, A4-80	OrdRes	Stock			-4					17.10.2022	P01	8262171		BC5	EA	134	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10282609	CHECK VLV 1 4 SAE M 5PSI CRACK PRES	OrdRes	Stock			-1					17.10.2022	B15	8262171		B01	EA	240	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10141821	PIPE CAP -4 SAE J1926 STRT THD ORB (F)	OrdRes	Stock			-1					17.10.2022	B15	8262171		B01	EA	175	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10108582	SHCS HEX, M6X12, A4-80	OrdRes	Stock			-127					17.10.2022	P01	8262171		BC5	EA	216	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10252136	"3/16"" (-3) SAE J514 PLUG ORB HEX SKT SS"	OrdRes	POitem	4501727118	120	-3	             84			27.05.2022	17.10.2022	B15	8262171		B01	EA	175	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501727118120	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10289753	O-RING, 11,89x1,98, NBR90A	OrdRes	Stock			-3					17.10.2022	B15	8262171		B01	EA	164	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10289920	O-RING, 8,92x1,83, NBR90A	OrdRes	Stock			-3					17.10.2022	B15	8262171		B01	EA	164	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10223761	SHCS HEX, M10X40, A4-80	OrdRes	Stock			-16					17.10.2022	P01	8262171		BC5	EA	150	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10292951	O-RING, 151,77X5,33, NBR50A	OrdRes	Stock			-1					17.10.2022	B15	8262171		B01	EA	164	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB18-080225-22	BLADDER SUPPORT	OrdRes	Stock			-2					17.10.2022	M01	8262171		BC3	EA	120	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10133031	SHCS HEX, M10X35, A4-80	OrdRes	Stock			-8					17.10.2022	C02	8262171		BC5	EA	159	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10107591	P-CLIP, 8mm BUNDLE DIA, BLACK COLOUR	OrdRes	Stock			-6					17.10.2022	C02	8262171		BC5	EA	159	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10310804	SINGLE BLADDER COVER PLATE	OrdRes	POitem	4501732645	20	-2	             16			04.01.2023	17.10.2022	U01	8262171		BC3	EA	150	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173264520	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10292194	SHCS HEX, M10X15, A4-80	OrdRes	Stock			-38					17.10.2022	P01	8262171		BC5	EA	159	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10118380	O-RING, 53,64x2,62, NBR70A	OrdRes	Stock			-2					17.10.2022	C02	8262171		B02	EA	144	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10290975	O-RING, 88,49 x 3,53 NBR90A	OrdRes	Stock			-4					17.10.2022	B15	8262171		B01	EA	164	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10286509	BLADDER RESERVOIR, (WATER TRAP)	OrdRes	Stock			-2					17.10.2022	M01	8262171		BC3	EA	159	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10292499	EARTH STRP FLT BRAID M6 - M10, L=700MM	OrdRes	Stock			-4					17.10.2022	C02	8262171		BC0	EA	134	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB17-060045-16	WASHER, SINGLE COIL, M10, DIN 127 B, A4	OrdRes	Stock			-6					17.10.2022	C02	8262171		BC5	EA	159	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10018408	BLADDER SUPPORT TOP iCON SCM	OrdRes	Stock			-2					17.10.2022	M01	8262171		BC3	EA	159	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
