Purch.Req.	Item	PO	Item.1	Material	Short Text	Req.date	Release Dt	Deliv.dt	PO Date	PGr	Quantity	Un	Created	Plnt	Requisnr.	Chngd On	Crcy	C	Deliv.Date	I	Language	Manufact.	Manufacturer Part No.	Des. Supp.	Name of Supplier	 PDT	S	POrg	Info rec.	Ordered	TrackingNo	Reserv.no.	RevLev	SLoc	   Total Val.	Valn Price	Valn Price.1	FK_EXPD
17355731	10			10313181	ELEC CONN, 7W(F) ROV PROT CAP	27.09.2022	29.09.2022	27.03.2023		BC7	2,0	EA	Control Syst	5260	Control Syst	29.09.2022	BRL	D	20230327		EN					249	N			0			00	404	      0,02	     0,01	     0,00	1735573110
17355732	10			10313181	ELEC CONN, 7W(F) ROV PROT CAP	27.09.2022	29.09.2022	27.06.2023		BC7	2,0	EA	Control Syst	5260	Control Syst	29.09.2022	BRL	D	20230627		EN					249	N			0			00	404	      0,02	     0,01	     0,00	1735573210
17360159	10			10143069	SHCS HEX, M12X20, A4-80	27.09.2022	05.10.2022	31.05.2023		BC5	1,0	EA	Fasteners	5260	Fasteners	07.10.2022	BRL	D	20230531		EN					216	N			0			01	404	      0,01	     0,01	     0,00	1736015910
17360393	10			10115994	SHCS HEX, M16X80, A4-80	27.09.2022	15.05.2023	15.06.2023		BC5	4,0	EA	Tubing	5260	Tubing	07.10.2022	BRL	D	20230615		EN					10	N			0			03	404	      0,04	     0,01	     0,00	1736039310
17360735	10			10071009	SHCS HEX, M12X65, A4-80	27.09.2022	11.11.2022	04.05.2023		BC5	2,0	EA	Tubing	5260	Tubing	06.10.2022	BRL	D	20230504		EN					150	N			0			03	404	    114,90	    57,45	     0,00	1736073510
17360971	10			10261407	NUT HEX, M16, A4-80	27.09.2022	15.05.2023	15.06.2023		BC5	4,0	EA	Tubing	5260	Tubing	07.10.2022	BRL	D	20230615		EN					10	N			0			01	404	    372,48	    93,12	     0,00	1736097110
17363111	10			10133031	SHCS HEX, M10X35, A4-80	27.09.2022	03.11.2022	04.05.2023		BC5	2,0	EA	Connect. & E	5260	Connect. & E	06.10.2022	BRL	D	20230504		EN					159	N			0			01	404	    109,50	    54,75	     0,00	1736311110
17363366	10			BB17-MX0041-05	SHCS HEX, M8X30, A4-80	27.09.2022	18.10.2022	04.05.2023		BC5	10,0	EA	Fasteners	5260	Fasteners	06.10.2022	BRL	D	20230504		EN					176	N			0			05	404	    233,20	    23,32	     0,00	1736336610
17365767	10			10359006	MCS RACK ASSEMBLY	28.09.2022	18.10.2022	11.02.2023		BC7	2,0	EA	Gen. MRP Con	5260	Gen. MRP Con	20.10.2022	BRL	D	20230211	L	EN					114	N			0		10180063	00	404	      0,02	     0,01	     0,00	1736576710
17380106	10			10313181	ELEC CONN, 7W(F) ROV PROT CAP	29.09.2022	29.09.2022	12.04.2023		BC7	2,0	EA	Control Syst	5260	Control Syst	29.09.2022	BRL	D	20230412		EN					249	N			0			00	404	      0,02	     0,01	     0,00	1738010610
17380380	10			10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS	29.09.2022	29.09.2022	12.03.2023		BC7	5,0	EA	Control Syst	5260	Control Syst	29.09.2022	BRL	D	20230312		EN	814109,0	1010092			250	N			0			06	404	     50,00	    10,00	     0,00	1738038010
17381806	10			10288488	VENT CAP (SAE FITTING)	29.09.2022	16.12.2022	04.05.2023		BC3	3,0	EA	MTP	5260	MTP	07.10.2022	BRL	D	20230504		EN					116	N			0			01	404	      0,03	     0,01	     0,00	1738180610
17381808	10			10118380	O-RING, 53,64x2,62, NBR70A	29.09.2022	18.11.2022	04.05.2023		B02	10,0	EA	Connect. & E	5260	Connect. & E	06.10.2022	BRL	D	20230504		EN					144	N			0			01	404	     26,80	     2,68	     0,00	1738180810
17382076	10			10260475	SHCS HEX, M4X12, A4-80	29.09.2022	18.10.2022	04.05.2023		BC5	30,0	EA	Fasteners	5260	Fasteners	06.10.2022	BRL	D	20230504		EN					176	N			0			02	404	      0,30	     0,01	     0,00	1738207610
17382077	10			BB17-080196-28	WASHER, SINGLE COIL, M6, DIN 127 B, A4	29.09.2022	06.10.2022	04.05.2023		BC5	20,0	EA	Connect. & E	5260	Connect. & E	07.10.2022	BRL	D	20230504		EN					186	N			0			01	404	  2.600,00	   130,00	     0,00	1738207710
17382078	10			BB17-060045-16	WASHER, SINGLE COIL, M10, DIN 127 B, A4	29.09.2022	03.11.2022	04.05.2023		BC5	10,0	EA	Connect. & E	5260	Connect. & E	07.10.2022	BRL	D	20230504		EN					159	N			0			01	404	     24,10	     2,41	     0,00	1738207810
17382102	10			BB20011-073	SHCS HEX, M10X25, A4-80	29.09.2022	18.11.2022	20.03.2023		BC5	4,0	EA	Fasteners	5260	Fasteners	20.10.2022	BRL	D	20230320		EN					100	N			0	FALSA		05	404	      0,04	     0,01	     0,00	1738210210
17382114	10			10235570	ELEC CONN FXD STAB 12W SOCKETS TELEDYNE	29.09.2022	05.10.2022	04.07.2023		BC7	6,0	EA	Control Syst	5260	Control Syst	06.10.2022	BRL	D	20230704		EN	170247,0				250	N			0			01	404	 22.433,40	 3.738,90	     0,00	1738211410
17382132	10			10282801	CHECK VLV, 3/8 SAE(M) TO SAE(F), 10PSI	29.09.2022	28.10.2022	04.05.2023		VJ1	3,0	EA	Connect. & E	5260	Connect. & E	17.10.2022	BRL	D	20230504		EN	109466,0	6F56G5-C6L-10-SS			163	N			0	VERDADEIRA		01	404	  2.916,75	   972,25	     0,00	1738213210
17382135	10			10287917	"CAP, CHECK VLV 3/8"" SAE (M)"	29.09.2022	05.10.2022	26.06.2023		BC3	3,0	EA	MTP	5260	MTP	07.10.2022	BRL	D	20230626		EN					240	N			0			01	404	      0,03	     0,01	     0,00	1738213510
17382170	10			10292194	SHCS HEX, M10X15, A4-80	29.09.2022	03.11.2022	04.05.2023		BC5	4,0	EA	Fasteners	5260	Fasteners	17.10.2022	BRL	D	20230504		EN					159	N			0	VERDADEIRA		01	404	      0,04	     0,01	     0,00	1738217010
17382261	10			10165443	SHCS HEX, M6X14, A4-80	29.09.2022	03.01.2023	04.05.2023		BC5	16,0	EA	Fasteners	5260	Fasteners	07.10.2022	BRL	D	20230504		EN					100	N			0			02	404	    480,00	    30,00	     0,00	1738226110
17382304	10			10108615	SHSS HEX, 12X40 (M10), A4-80	29.09.2022	05.10.2022	31.05.2023		BC5	20,0	EA	Fasteners	5260	Fasteners	06.10.2022	BRL	D	20230531		EN					216	N			0			05	404	  1.839,20	    91,96	     0,00	1738230410
17382308	10			10243227	DOWEL - PIN 6MM DIA (h6) X 20MM LG ST ST	29.09.2022	05.10.2022	17.05.2023		BC5	59,0	EA	Connect. & E	5260	Connect. & E	06.10.2022	BRL	D	20230517		EN					202	N			0			00	404	     59,00	     1,00	     0,00	1738230810
17382379	10			BS0000411	SHCS HEX, M10X50, A4-80	29.09.2022	18.10.2022	04.05.2023		BC5	10,0	EA	Fasteners	5260	Fasteners	06.10.2022	BRL	D	20230504		EN					176	N			0			05	404	    358,00	    35,80	     0,00	1738237910
17382465	10			BB18-080650-16	MANIFOLD PLUG (A DIA=5.9) (L1=16) ST STL	29.09.2022	19.10.2022	06.03.2023		BC3	1,0	EA	MTP	5260	MTP	01.10.2022	BRL	D	20230306		EN					116	N			0			01	404	     30,00	    30,00	     0,00	1738246510
17382598	10			10288846	SINGLE CORE LSZH CABLE,4mm²,GN/YE,HF90	29.09.2022	29.09.2022	10.11.2022			2,0	M	357310	5260		29.09.2022	BRL	D	20221110		EN	154162,0	TEXILINE HF90 LSZH 4MM² GREEN/YELLOW			20	N			0			00	4	      2,00	     1,00	     0,00	1738259810
17382621	10			10133034	SHCS HEX, M8X45, A4-80	29.09.2022	02.12.2022	04.05.2023		BC5	42,0	EA	Fasteners	5260	Fasteners	07.10.2022	BRL	D	20230504		EN					130	N			0			01	404	  1.260,00	    30,00	     0,00	1738262110
17382738	10			10252159	O-RING, 7,64x1,62, NBR90A	29.09.2022	28.11.2022	04.05.2023		TS9	20,0	EA	Connect. & E	5260	Connect. & E	17.10.2022	BRL	D	20230504		EN					136	N			0	VERDADEIRA		01	404	      0,20	     0,01	     0,00	1738273810
17382839	10			10111667	SCREW HEX, M10X16, A4-80	29.09.2022	18.10.2022	04.05.2023		BC5	36,0	EA	Fasteners	5260	Fasteners	06.10.2022	BRL	D	20230504		EN					176	N			0			01	404	      0,36	     0,01	     0,00	1738283910
17390903	10			BB18-080650-16	MANIFOLD PLUG (A DIA=5.9) (L1=16) ST STL	01.10.2022	03.10.2022	22.02.2023		BC3	2,0	EA	MTP	5260	MTP	01.10.2022	BRL	D	20230222		EN					116	N			0			01	404	     60,00	    30,00	     0,00	1739090310
17410440	10			10051370	DEE HANDLE, ROV	04.10.2022	03.10.2022	05.03.2023		BC4	2,0	EA	Structures	5260	Structures	04.10.2022	BRL	D	20230305		EN					159	N			0			04	404	  2.376,54	 1.188,27	     0,00	1741044010
17410442	10			10051370	DEE HANDLE, ROV	04.10.2022	03.10.2022	04.03.2023		BC4	2,0	EA	Structures	5260	Structures	04.10.2022	BRL	D	20230304		EN					159	N			0			04	404	  2.376,54	 1.188,27	     0,00	1741044210
17418309	10			10354516	ALIGNMENT PIN GUIDE	05.10.2022	05.10.2022	06.03.2023		BC3	8,0	EA	Gen. MRP Con	5260	Gen. MRP Con	07.10.2022	BRL	D	20230306		EN					130	N			0			00	404	      0,08	     0,01	     0,00	1741830910
17418347	10			10313153	ELEC CONN, 12W(F) ROV PARK	05.10.2022	05.10.2022	04.03.2023		BC7	2,0	EA	Control Syst	5260	Control Syst	05.10.2022	BRL	D	20230304		EN					250	N			0			00	404	      0,02	     0,01	     0,00	1741834710
17418348	10			10313153	ELEC CONN, 12W(F) ROV PARK	05.10.2022	05.10.2022	04.03.2023		BC7	2,0	EA	Control Syst	5260	Control Syst	05.10.2022	BRL	D	20230304		EN					250	N			0			00	404	      0,02	     0,01	     0,00	1741834810
17418349	10			10313153	ELEC CONN, 12W(F) ROV PARK	05.10.2022	05.10.2022	04.02.2023		BC7	2,0	EA	Control Syst	5260	Control Syst	05.10.2022	BRL	D	20230204		EN					250	N			0			00	404	      0,02	     0,01	     0,00	1741834910
17418527	10			10141765	WASHER PLAIN M12 ISO 7089	05.10.2022	05.10.2022	27.03.2023		BC5	3,0	EA	Gen. MRP Con	5260	Gen. MRP Con	07.10.2022	BRL	D	20230327		EN					150	N			0			00	404	    403,32	   134,44	     0,00	1741852710
17418529	10			10141764	EARTH STRAP FLAT BRAID M12 - M12 500LG	05.10.2022	05.10.2022	04.05.2023		BC5	4,0	EA	Tubing	5260	Tubing	07.10.2022	BRL	D	20230504		EN					189	N			0			00	404	      0,04	     0,01	     0,00	1741852910
17418553	10			10230400	ELEC CONN, 7/12W(M) ROV PARK, UNIV TRNSF	05.10.2022	05.10.2022	15.03.2023		BC7	1,0	EA	Control Syst	5260	Control Syst	05.10.2022	BRL	D	20230315		EN					292	N			0			00	404	    800,00	   800,00	     0,00	1741855310
17418554	10			10230400	ELEC CONN, 7/12W(M) ROV PARK, UNIV TRNSF	05.10.2022	05.10.2022	03.03.2023		BC7	1,0	EA	Control Syst	5260	Control Syst	05.10.2022	BRL	D	20230303		EN					292	N			0			00	404	    800,00	   800,00	     0,00	1741855410
17418555	10			10230400	ELEC CONN, 7/12W(M) ROV PARK, UNIV TRNSF	05.10.2022	05.10.2022	23.03.2023		BC7	1,0	EA	Control Syst	5260	Control Syst	05.10.2022	BRL	D	20230323		EN					292	N			0			00	404	    800,00	   800,00	     0,00	1741855510
17418608	10			10058109	SHEAR PIN, LOCKDOWN PROBE, MONOLOCK	05.10.2022	05.10.2022	26.05.2023		BC3	4,0	EA	Commercials	5260	Commercials	19.10.2022	BRL	D	20230526		EN					211	N			0			04	404	  2.842,36	   710,59	     0,00	1741860810
17418758	10			10346765	ELEC CONN STAB 4W SKTS TELEDYNE	05.10.2022	05.10.2022	01.08.2023		BC7	1,0	EA	Control Syst	5260	Control Syst	06.10.2022	BRL	D	20230801		EN	170247,0				278	N			0			00	404	      0,01	     0,01	     0,00	1741875810
17418805	10			10022239	"CONNECTOR,MALE,1/4"" SWG-BSP SS-400-1-4RS"	05.10.2022	05.10.2022	12.05.2023		BC0	4,0	EA	Connect. & E	5260	Connect. & E	07.10.2022	BRL	D	20230512		EN	140787,0	SS-400-1-4RS			197	N			0			01	404	      0,04	     0,01	     0,00	1741880510
17419172	10			10017370	SHCS HEX, M10X60, A4-80	05.10.2022	05.10.2022	27.03.2023		BC5	10,0	EA	TBA	5260	TBA	18.10.2022	BRL	D	20230327		EN					150	N			0	VERDADEIRA		02	404	      0,10	     0,01	     0,00	1741917210
17419362	10			BB17-MX0003-24	WASHER SERRATED, M12, DIN 6798A, A4	05.10.2022	05.10.2022	27.03.2023		BC5	1,0	EA	Tubing	5260	Tubing	07.10.2022	BRL	D	20230327		EN					150	N			0			02	404	      0,52	     0,52	     0,00	1741936210
17419381	10			10108582	SHCS HEX, M6X12, A4-80	05.10.2022	05.10.2022	31.05.2023		BC5	12,0	EA	Fasteners	5260	Fasteners	06.10.2022	BRL	D	20230531		EN					216	N			0			01	404	      0,12	     0,01	     0,00	1741938110
17419383	10			BB17-080101-68	DOWEL - PIN 20MM DIA (P6) X 60MM LG ST S	05.10.2022	05.10.2022	17.05.2023		BC5	6,0	EA	Fasteners	5260	Fasteners	17.10.2022	BRL	D	20230517		EN					202	N			0	VERDADEIRA		01	404	    293,58	    48,93	     0,00	1741938310
17419387	10			10108589	SHCS HEX, M16X100, A4-80	05.10.2022	05.10.2022	31.05.2023		BC5	27,0	EA	Connect. & E	5260	Connect. & E	07.10.2022	BRL	D	20230531		EN					216	N			0			01	404	  2.447,01	    90,63	     0,00	1741938710
17419487	10			BB17-080297-13	WASHER FLAT M6 FORM'A' ST STL BS4320	05.10.2022	05.10.2022	17.05.2023		BC5	20,0	EA	Connect. & E	5260	Connect. & E	07.10.2022	BRL	D	20230517		EN					202	N			0			02	404	      1,80	     0,09	     0,00	1741948710
