Purch.Doc.	Item	WBS element	Vendor	Name 1	Ackn. No.	StatDelDte	Deliv.date	Expediting Description	FK_EXPD
4500946964	10	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 07/12/2021	22.07.2022	25.10.2022	Last Update 26/10/2022 -  (SI Date)16/08/2022 - SEA (10 off) PR#02127/22 IMP 1069/22  DI:  ETA AKSO 25.10.2022 ___Last Update 26/10/2022 -  (SI Date)16/08/2022 - SEA (10 off) PR#02127/22 IMP 1069/22  DI:  ETA AKSO 25.10.2022 ___Last Update 26/10/2022 -  (	450094696410
4500946964	70	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 14/03/2022	26.08.2022	09.11.2022	Last Update 26/10/2022 -  (SI Date)31/08/2022 - SEA (8 off) PR#02249/22 IMP 1147/22  DI:  ETA AKSO 09.11.2022	450094696470
4500947873	1	104564-06BR	129612	North East Bolting Supplies Ltd	ACK 09/12/2021	06.12.2022	06.12.2022	13/03/2022 - waiting for SMDL, requested to supplier on 12/09 + schedule	45009478731
4500948367	10	104231-05BR	133484	Norwegian Seals AS		30.06.2022	18.11.2022	28/10/2022-NOI for dim. inspection uploaded 24.10.	450094836710
4500948367	20	104231-05BR	133484	Norwegian Seals AS		30.06.2022	18.11.2022	28/10/2022-NOI for dim. inspection uploaded 24.10.	450094836720
4500948367	30	104231-05BR	133484	Norwegian Seals AS		30.06.2022	18.11.2022	28/10/2022-NOI for dim. inspection uploaded 24.10.	450094836730
4500950478	60	105157-06BR	153597	Swiftool Precision		16.04.2023	15.06.2023	27/10/2022--  SMDL approved with Code 1,Parts under Production planning process , DNV intervension for Load test. Work progress on schedule, Material readiness by 14.04.2023.	450095047860
4500950478	50	105157-06BR	153597	Swiftool Precision		19.02.2023	20.04.2023	27/10/2022--  SMDL approved with Code 1,Parts under Production process , DNV intervension for Load test. Work progress on schedule, Material readiness by 19.02.2023.	450095047850
4500950478	40	105157-06BR	153597	Swiftool Precision		18.12.2022	16.02.2023	27/10/2022--  SMDL approved with Code 1, DNV intervension for Load test. MRB accepted with code 1,Parts are manufactured. Testing date confirmation awaited fom Swiftool.	450095047840
4500950478	30	105157-06BR	153597	Swiftool Precision		29.09.2022	28.11.2022	27/10/2022--  SMDL approved with Code 1, DNV intervension for Load test. MRB accepted with code 1,Parts are manufactured. Testing date confirmation awaited fom Swiftool.	450095047830
4500950478	20	105157-06BR	153597	Swiftool Precision		08.07.2022	29.12.2022	Last Update 26/10/2022 -  (SI Date)11/10/2022 - SEA (1 off) PR#02650/22 IMP 1374/22  DI:  ETA AKSO 29.12.2022	450095047820
4500951673	30	104231-06BR	I355	Aker Solutions Limited	ACK_28/01/2022	31.05.2022	02.11.2022	Last Update 22/09/2022 -  (SI Date)14/09/2022 - AIR (1 off) PR#02414/22 IMP 1220/22  DI:  ETA AKSO 18.10.2022	450095167330
4500951673	20	104231-06BR	I355	Aker Solutions Limited	ACK_28/01/2022	31.05.2022	02.11.2022	Last Update 22/09/2022 -  (SI Date)14/09/2022 - AIR (1 off) PR#02414/22 IMP 1220/22  DI:  ETA AKSO 18.10.2022	450095167320
4500951712	30	105157-06BR	I355	Aker Solutions Limited		15.07.2022	18.11.2022	Last Update 26/10/2022 -  (SI Date)15/10/2022 - AIR (3 off) PR#02778/22 IMP 1397/22  DI:  ETA AKSO 18.11.2022	450095171230
4500951712	20	105157-06BR	I355	Aker Solutions Limited		08.07.2022	02.11.2022		450095171220
4500953396	20	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 22/02/2022	07.10.2022	06.11.2022	27/10/2022 - Requisição de coleta enviada 27/10/2022 - Requisição de coleta enviada	450095339620
4500953396	10	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 22/02/2022	22.10.2022	21.11.2022	27/10/2022 - Requisição de coleta enviada	450095339610
4500953468	20	105157-06BR	I355	Aker Solutions Limited	ACK_08/06/2022	13.07.2022	14.11.2022	Last Update 26/10/2022 -  (SI Date)11/10/2022 - AIR (4 off) PR#02659/22 IMP 1377/22  DI:  ETA AKSO 14.11.2022	450095346820
4500954034	20	104231-06BR	I376	Aker Solutions Malaysia Sdn Bhd		10.08.2022	10.08.2022		450095403420
4501724372	40	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 22/03/2022	19.08.2022	30.10.2022	27/10/2022 - MATERIAL DELAY - Previsão para 04/11/2022	450172437240
4501724372	60	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 22/03/2022	19.08.2022	30.10.2022	27/10/2022 - Aguarda aprovação do MRB ticket 741,608	450172437260
4501724372	30	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 22/03/2022	19.08.2022	30.10.2022	27/10/2022 - Aguarda requisição de coleta	450172437230
4501724372	70	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 22/03/2022	19.08.2022	17.10.2022	Last Update 22/09/2022 -  (SI Date)17/09/2022 - AIR (10 off) PR#02432/22 IMP 1245/22  DI:  ETA AKSO 17.10.2022	450172437270
4501724372	50	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 22/03/2022	19.08.2022	06.11.2022	Last Update 26/10/2022 -  (SI Date)07/10/2022 - AIR (3 off) PR#02626/22 IMP 1359/22  DI:  ETA AKSO 06.11.2022	450172437250
4501724372	80	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 22/03/2022	19.08.2022	30.10.2022	27/10/2022 - Teledyne revisando MRB para 10 itens, outros 10 itens aguardando aprovação do MRB 749,968	450172437280
4501724372	90	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 22/03/2022	19.08.2022	20.11.2022	27/10/2022 - On track para 25/11/2022	450172437290
4501724372	100	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 22/03/2022	19.08.2022	20.11.2022	27/10/2022 - On track para 25/11/2022	4501724372100
4501724372	110	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 22/03/2022	19.08.2022	20.11.2022	27/10/2022 - On track para 25/11/2022	4501724372110
4501724372	120	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 22/03/2022	19.08.2022	20.11.2022	27/10/2022 - On track para 25/11/2022	4501724372120
4501725394	70	100935-06BR-RP	I355	Aker Solutions Limited		01.02.2023	17.04.2023		450172539470
4501725394	80	100935-06BR	I355	Aker Solutions Limited		09.02.2023	25.04.2023		450172539480
4501725394	60	100935-06BR-RP	I355	Aker Solutions Limited		08.01.2023	24.03.2023		450172539460
4501725394	50	100935-06BR	I355	Aker Solutions Limited		09.02.2023	25.04.2023		450172539450
4501725394	90	100935-06BR-RP	I355	Aker Solutions Limited		08.01.2023	24.03.2023		450172539490
4501725394	100	100935-06BR-RP	I355	Aker Solutions Limited		01.02.2023	17.04.2023		4501725394100
4501725640	10	105157-06BRT	114794	Brantner And Associates Inc	ACK - 05/05/2022	28.10.2022	28.11.2022	28/10/2022 - On track - previsto finalizar em 28/10/2022.	450172564010
4501726057	10	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 05/04/2022	28.08.2022	06.11.2022	27/10/2022 - MATERIAL DELAY - Previsão para 04/11/2022	450172605710
4501727176	50	105157-06BRT	127759	Dell Computadores do Brasil Ltda	OK 01/04/2022	20.04.2022	20.04.2022		450172717650
4501727341	60	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 23/05/2022	25.10.2022	24.11.2022	27/10/2022 - Previsão de GA para 14/12	450172734160
4501727341	40	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 23/05/2022	30.08.2022	30.10.2022	27/10/2022 - MATERIAL DELAY - Previsão para 04/11/2022	450172734140
4501727341	90	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 23/05/2022	25.10.2022	15.01.2023	27/10/2022 - On track para 13/01/2023	450172734190
4501727341	20	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 23/05/2022	30.08.2022	06.11.2022	Last Update 26/10/2022 -  (SI Date)07/10/2022 - AIR (2 off) PR#02626/22 IMP 1359/22  DI:  ETA AKSO 06.11.2022	450172734120
4501727341	80	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 23/05/2022	25.10.2022	15.01.2023	27/10/2022 - On track para 16/12/2022	450172734180
4501727341	70	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 23/05/2022	25.10.2022	15.01.2023	27/10/2022 - On track para 16/12/2022	450172734170
4501727341	50	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 23/05/2022	25.10.2022	15.01.2023	27/10/2022 - On track para 30/12/2022	450172734150
4501727427	20	105157-06BRT	I355	Aker Solutions Limited	ACK_08/06/2022	30.04.2022	14.11.2022	Last Update 26/10/2022 -  (SI Date)11/10/2022 - AIR (1 off) PR#02660/22 IMP 1378/22  DI:  ETA AKSO 14.11.2022	450172742720
4501728790	20	105157-06BRT	4000381	Plexus Services Ro Srl		28.10.2022	28.10.2022		450172879020
4501729131	30	105157-06BR	123286	Vama Industrial Ltda	ACK - 06/05/2022	16.12.2022	24.12.2022	28/10/2022 - (Bruto) Ag. Torno + Fresa + Mandrilgadora (13/12)  + Rebarbação (14/12)  + Metrologia + Insp. Aker (15/12)  + Book (16/12) + Entrega	450172913130
4501729131	40	105157-06BR	123286	Vama Industrial Ltda	ACK - 06/05/2022	25.03.2023	02.04.2023	28/10/2022 - (Bruto) Ag. Torno + Fresa + Mandrilgadora + Rebarbação (22/03/2023) + Metrologia + Insp. Aker + Book (25/03/2023) + Entrega	450172913140
4501729253	10	105157-06BRT	171252	Viga Servicos EM Informatica LTDA	OK 31/05/2022	15.12.2022	15.12.2022		450172925310
4501729253	30	105157-06BRT	171252	Viga Servicos EM Informatica LTDA	OK 31/05/2022	15.12.2022	15.12.2022		450172925330
4501729253	20	105157-06BRT	171252	Viga Servicos EM Informatica LTDA	OK 31/05/2022	15.12.2022	15.12.2022		450172925320
4501730143	10	100935-03BR	4004013	James Walker Moorflex Limited	ACK on 25.05.2022	09.09.2022	23.11.2022	Last Update 26/10/2022 -  (SI Date)20/10/2022 - AIR  (2 off) PR#02770/22 IMP 1416/22  DI:  ETA AKSO 23.11.2022	450173014310
4501730516	10	105157-06BRT	174954	Siemens Energy Limited	ACK - 07/06/2022	29.07.2022	16.09.2022	27/10/2022 - Fabricação finalizada, disponível para coleta.	450173051610
4501730744	20	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 14/06/2022	08.12.2022	05.03.2023	27/10/2022 - Previsão de GA para 02/12. On track para 14/04/2023	450173074420
4501730744	10	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 14/06/2022	08.12.2022	05.03.2023	27/10/2022 - Previsão de GA para 02/12. On track para 14/04/2023	450173074410
4501731112	20	105157-06BR	123286	Vama Industrial Ltda	ACK - 20/05/2022	22.08.2022	02.11.2022	06/10/2022 - Aguardando aprovação do Book (Faturado na NF 21774)	450173111220
4501731112	30	105157-06BR	123286	Vama Industrial Ltda	ACK - 20/05/2022	22.08.2022	02.11.2022	06/10/2022 - Aguardando aprovação do Book (Faturado na NF 21774)	450173111230
4501731633	30	105157-06BR	170239	FCF - Fabrica Catarinense De	ACK - 19/07/2022	14.09.2022	14.10.2022	06/10/2022 -  Concluído - 20295	450173163330
4501731763	10	105157-06BRT	107296	Teledyne Instruments, Inc	ACK - 21/06/2022	16.12.2022	15.01.2023	27/10/2022 - On track para 16/12/2022	450173176310
4501731854	60	100935-06BR-RP	153597	Swiftool Precision		30.09.2022	14.12.2022	27/10/2022- Revised SMDL and ITP is accepted with code1. MRB is accepted with code 1. Parts are ready. CIPL received from Swiftool.	450173185460
4501731854	50	100935-06BR	153597	Swiftool Precision	ACK_09/06/2022	30.09.2022	14.12.2022	27/10/2022- Revised SMDL and ITP is accepted with code1. MRB is accepted with code 1. Parts are ready. CIPL received from Swiftool.	450173185450
4501732087	20	105157-06BRT	161665	Mega Infoh Informatica Ltda	OK 09/06/2022	09.07.2022	09.07.2022		450173208720
4501732095	10	105157-06BR	174954	Siemens Energy Limited	ACK - 27/07/2022	27.07.2022	11.11.2022	27/10/2022 - Fabricação finalizada, disponível para coleta.	450173209510
4501732098	30	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 30/06/2022	10.10.2022	06.11.2022	Last Update 26/10/2022 -  (SI Date)07/10/2022 - AIR (100 off) PR#02626/22 IMP 1359/22  DI:  ETA AKSO 06.11.2022 ___Last Update 26/10/2022 -  (SI Date)07/10/2022 - AIR (100 off) PR#02626/22 IMP 1359/22  DI:  ETA AKSO 06.11.2022 ___Last Update 26/10/2022 -	450173209830
4501732098	10	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 30/06/2022	10.10.2022	06.11.2022	Last Update 26/10/2022 -  (SI Date)07/10/2022 - AIR (100 off) PR#02626/22 IMP 1359/22  DI:  ETA AKSO 06.11.2022 ___Last Update 26/10/2022 -  (SI Date)07/10/2022 - AIR (100 off) PR#02626/22 IMP 1359/22  DI:  ETA AKSO 06.11.2022 ___Last Update 26/10/2022 -	450173209810
4501732098	40	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 30/06/2022	10.10.2022	13.11.2022	27/10/2022 - Aguarda requisição de coleta	450173209840
4501732098	20	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 30/06/2022	10.10.2022	13.11.2022	27/10/2022 - Aguarda shipping docs	450173209820
4501732645	30	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK T&C 3.3	01.10.2022	28.10.2022	20/10/2022 - NF 56697	450173264530
4501732645	120	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK T&C 3.3	11.10.2022	28.10.2022	20/10/2022 - NF 56479	4501732645120
4501732645	130	105157-06BRT	142825	Bubamaster Usinagem de Pecas Ltda	ACK T&C 3.3	11.10.2022	28.10.2022	20/10/2022 - NF 56479	4501732645130
4501732645	140	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK T&C 3.3	01.10.2022	28.10.2022	20/10/2022 - NF 56479	4501732645140
4501732645	20	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ACK T&C 3.3	01.10.2022	31.12.2022	20/10/2022 - REVESTIMENTO (GP) + INSP. + TICKET	450173264520
4501732750	10	105157-06BR	174954	Siemens Energy Limited	ACK - 23/06/2022	05.09.2022	13.11.2022	Last Update 26/10/2022 -  (SI Date)10/10/2022 - AIR (64 off) PR#02647/22 IMP 1371/22  DI:  ETA AKSO 13.11.2022	450173275010
4501732973	30	100935-06BR	155302	Usiteki Usinagem Tecnica Ltda.	ACK 15/06/2022	20.08.2022	15.09.2022	27/09/2022 - Entregue pela NF 8001	450173297330
4501733124	20	105157-06BR	171813	Equipsea Equipamentos E Servicos	ACK T&C´s 3.3	12.09.2022	23.11.2022	26/10/2022 - Usinagem  (Previsão 03/11) + Montagem (Previsão 07/11)  + Pintura (Previsão 14/11) +Inspeção Final (Previsão 16/11 ) + Faturamento + Transporte (18/11)	450173312420
4501733124	30	105157-06BR	171813	Equipsea Equipamentos E Servicos	ACK T&C´s 3.3	13.03.2023	13.03.2023	21/10/2022 -Usinagem (Previsão 20/02) + Montagem (Previsão 02/03)  + Pintura (Previsão 09/03) + Inspeção Final (Previsão 10/03) + Faturamento + Transporte.	450173312430
4501733401	30	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 30/06/2022	10.10.2022	18.11.2022	Last Update 26/10/2022 -  (SI Date)19/10/2022 - AIR (100 off) PR#02760/22 IMP 1413/22  DI:  ETA AKSO 18.11.2022 ___Last Update 26/10/2022 -  (SI Date)19/10/2022 - AIR (100 off) PR#02760/22 IMP 1413/22  DI:  ETA AKSO 18.11.2022 ___Last Update 26/10/2022 -	450173340130
4501733481	20	104564-06BR	I376	Aker Solutions Malaysia Sdn Bhd		26.09.2022	05.11.2022	Last Update 26/10/2022 -  (SI Date)24/09/2022 - AIR (1 off) PR#02500/22 IMP 1278/22  DI: 2220960705 ETA AKSO 25.10.2022	450173348120
4501733681	110	100935-06BR	115436	Brantner & Associates Inc	ACK - 11/07/2022	08.12.2022	09.01.2023	28/10/2022 - On track, previsto embarcar em 08/12/2022.	4501733681110
4501733681	150	100935-06BR-RP	115436	Brantner & Associates Inc	ACK - 21/09/2022	13.03.2023	13.04.2023	28/10/2022 - On track, previsto embarcar 13/03/2023. Nova linha criada para regularização a questão Repetro (referente à linha 100).	4501733681150
4501733681	100	100935-06BR	115436	Brantner & Associates Inc	ACK - 11/07/2022	13.03.2023	13.04.2023	28/10/2022 - On track, previsto embarcar 13/03/2023.	4501733681100
4501733681	170	100935-06BR-RP	115436	Brantner & Associates Inc	ACK - 21/09/2022	08.12.2022	09.01.2023	28/10/2022 - On track, previsto embarcar em 08/12/2022. Nova linha criada para regularização a questão Repetro (referente à linha 120).	4501733681170
4501733681	160	100935-06BR-RP	115436	Brantner & Associates Inc	ACK - 21/09/2022	08.12.2022	09.01.2023	28/10/2022 - On track, previsto embarcar em 08/12/2022. Nova linha criada para regularização a questão Repetro (referente à linha 110).	4501733681160
4501733681	120	100935-06BR	115436	Brantner & Associates Inc	ACK - 11/07/2022	08.12.2022	09.01.2023	28/10/2022 - On track, previsto embarcar em 08/12/2022.	4501733681120
4501734306	50	105157-06BRT	170239	FCF - Fabrica Catarinense De	ACK - 30/07/2022	06.09.2022	05.11.2022	26/10/2022 -  POSTAGEM DE BOOK  -> EMBALAGEM 21/10/2022	450173430650
4501734752	10	104231-05BR	122875	Gp Isolamentos Mecanicos Lt	ACK - Item Colocado	26.09.2022	26.09.2022		450173475210
4501735024	20	100935-06BR	109377	ESI Technology Ltd	ACK_06/07/2022	02.12.2022	01.02.2023	28/10/2022- Revised SMDL is accepted with code 1. Work Progress on schedule, Material readyness by 02.12.2022. Total quantity split into 25 Ea & 50 Ea with line item 30.	450173502420
4501735024	30	100935-06BR-RP	109377	ESI Technology Ltd	ACK_16/09/2022	02.12.2022	01.02.2023	28/10/2022 - Revised SMDL accepted with code 1.New line item included for 50 Ea quantity for WBS 100935-06BR-RP from earlier PO line item 20.Work Progress on schedule, Material readyness by 02.12.2022	450173502430
4501735055	40	100935-06BR-RP	109897	Flow Technologies Inc	ACK_29/09/2022	12.11.2022	15.01.2023	27/10/2022- SMDL & ITP accepted with code 1.Work progress on schedule readyness of materials by 12.11.2022.New line added by splitting Qty from line 20.No change in PO Total Qty & price.Outline Drg & Supplier Request Submiited by FTI for Aker review.	450173505540
4501735055	30	100935-06BR-RP	109897	Flow Technologies Inc	ACK_29/09/2022	12.11.2022	15.01.2023	27/10/2022- SMDL & ITP accepted with code 1.Work progress on schedule readyness of materials by 12.11.2022.New line added by splitting Qty from line 20.No change in PO Total Qty & price.Outline Drg & Supplier Request Submiited by FTI for Aker review.	450173505530
4501735055	20	100935-06BR	109897	Flow Technologies Inc	ACK_07/07/2022	12.11.2022	15.01.2023	27/10/2022- SMDL & ITP accepted with code 1.  Work progress on schedule readyness of materials by 12.11.2022. Supplier Request is in Engg Review. Outline drawing received from FTI for Aker review.	450173505520
4501735162	10	100935-06BR-RP	160293	Eletronor - Distribuidora de	ACK - 20/07/2022	05.12.2022	16.12.2022	27/10/2022 - CoC aprovado. Fornecedor está acompanhando o processo do Repetro no estado do RS junto à Receita (NF 16217).	450173516210
4501735162	20	100935-06BR-RP	160293	Eletronor - Distribuidora de	ACK - 20/07/2022	05.12.2022	16.12.2022	27/10/2022 - CoC aprovado. Fornecedor está acompanhando o processo do Repetro no estado do RS junto à Receita (NF 16217).	450173516220
4501735162	30	100935-06BR-RP	160293	Eletronor - Distribuidora de	ACK - 20/07/2022	05.12.2022	16.12.2022	27/10/2022 - CoC aprovado. Fornecedor está acompanhando o processo do Repetro no estado do RS junto à Receita (NF 16217).	450173516230
4501735162	40	100935-06BR-RP	160293	Eletronor - Distribuidora de	ACK - 20/07/2022	05.12.2022	16.12.2022	27/10/2022 - CoC aprovado. Fornecedor está acompanhando o processo do Repetro no estado do RS junto à Receita (NF 16217).	450173516240
4501735162	130	100935-06BR-RP	160293	Eletronor - Distribuidora de	ACK - 20/07/2022	05.12.2022	16.12.2022	27/10/2022 - CoC aprovado. Fornecedor está acompanhando o processo do Repetro no estado do RS junto à Receita (NF 16217).	4501735162130
4501735162	120	100935-06BR-RP	160293	Eletronor - Distribuidora de	ACK - 20/07/2022	05.12.2022	16.12.2022	27/10/2022 - CoC aprovado. Fornecedor está acompanhando o processo do Repetro no estado do RS junto à Receita (NF 16217).	4501735162120
4501735162	110	100935-06BR-RP	160293	Eletronor - Distribuidora de	ACK - 20/07/2022	05.12.2022	16.12.2022	27/10/2022 - CoC pendente.	4501735162110
4501735162	100	100935-06BR-RP	160293	Eletronor - Distribuidora de	ACK - 20/07/2022	05.12.2022	16.12.2022	27/10/2022 - CoC aprovado. Fornecedor está acompanhando o processo do Repetro no estado do RS junto à Receita (NF 16217).	4501735162100
4501735162	90	100935-06BR-RP	160293	Eletronor - Distribuidora de	ACK - 20/07/2022	05.12.2022	16.12.2022	27/10/2022 - CoC aprovado. Fornecedor está acompanhando o processo do Repetro no estado do RS junto à Receita (NF 16217).	450173516290
4501735162	80	100935-06BR-RP	160293	Eletronor - Distribuidora de	ACK - 20/07/2022	05.12.2022	16.12.2022	27/10/2022 - CoC aprovado. Fornecedor está acompanhando o processo do Repetro no estado do RS junto à Receita (NF 16217).	450173516280
4501735162	70	100935-06BR-RP	160293	Eletronor - Distribuidora de	ACK - 20/07/2022	05.12.2022	16.12.2022	27/10/2022 - CoC aprovado. Fornecedor está acompanhando o processo do Repetro no estado do RS junto à Receita (NF 16217).	450173516270
4501735162	60	100935-06BR-RP	160293	Eletronor - Distribuidora de	ACK - 20/07/2022	05.12.2022	16.12.2022	27/10/2022 - CoC aprovado. Fornecedor está acompanhando o processo do Repetro no estado do RS junto à Receita (NF 16217).	450173516260
4501735162	50	100935-06BR-RP	160293	Eletronor - Distribuidora de	ACK - 20/07/2022	05.12.2022	16.12.2022	27/10/2022 - CoC pendente.	450173516250
4501735387	120	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 10.08.2022	01.12.2022	12.01.2022	27/10/2022 - AG. REBARBA (PREVISÃO TÉRMINO 26/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 28/10/2022) + DATA BOOK + TICKET (PREVISÃO TÉRMINO 28/10/2022) + FATURAMENTO + COLETA	4501735387120
4501735387	100	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 10.08.2022	01.12.2022	12.01.2022	27/10/2022 - AG. REBARBA (PREVISÃO TÉRMINO 26/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 28/10/2022) + DATA BOOK + TICKET (PREVISÃO TÉRMINO 28/10/2022) + FATURAMENTO + COLETA	4501735387100
4501735387	30	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 10.08.2022	10.10.2022	11.11.2022	27/10/2022 - AG. REBARBA (PREVISÃO TÉRMINO 26/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 28/10/2022) + DATA BOOK + TICKET (PREVISÃO TÉRMINO 28/10/2022) + FATURAMENTO + COLETA	450173538730
4501735387	40	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 10.08.2022	10.10.2022	11.11.2022	27/10/2022 - AG. REBARBA (PREVISÃO TÉRMINO 26/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 28/10/2022) + DATA BOOK + TICKET (PREVISÃO TÉRMINO 28/10/2022) + FATURAMENTO + COLETA	450173538740
4501735387	90	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 10.08.2022	01.12.2022	12.01.2022	27/10/2022 - AG. REBARBA (PREVISÃO TÉRMINO 26/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 28/10/2022) + DATA BOOK + TICKET (PREVISÃO TÉRMINO 28/10/2022) + FATURAMENTO + COLETA	450173538790
4501735387	60	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 10.08.2022	10.10.2022	11.11.2022	27/10/2022 - AG. REBARBA (PREVISÃO TÉRMINO 26/10/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 28/10/2022) + DATA BOOK + TICKET (PREVISÃO TÉRMINO 28/10/2022) + FATURAMENTO + COLETA	450173538760
